w,x,y,z,pose
0.6579623460769654,0.4603651165962219,-0.3418148994445801,-0.4881715327501297,2.0
0.6953392624855042,-0.4855936586856842,-0.3038575142621994,0.434017151594162,20.0
0.0002937396151537541,0.7559292435646057,0.6546523630619049,0.00010922224428213667,11.0
0.06837023720145226,-0.04717173501849174,0.5710076272487641,-0.8167303562164306,27.0
0.5057471513748169,-0.4471836745738983,0.34660051465034486,0.6512392103672028,19.0
-0.8056366324424744,-0.16162455826997757,0.5406438887119294,-0.18035765141248702,24.0
-0.5679450631141663,-0.4130543082952499,-0.3978927344083786,0.5903437018394471,14.0
0.6550879955291748,-0.4586343109607697,0.3443541765213013,-0.49186737537384034,8.0
0.6380187630653381,0.35983667373657224,-0.44671071469783785,0.5137087285518647,6.0
-1.101464204111835e-05,0.6809081792831421,0.7323678731918335,-8.081612340902212e-05,11.0
0.621213436126709,-0.43476288616657255,-0.3733134627342224,0.5345193386077881,9.0
0.00012780931501765735,-0.8028625607490539,0.5961633741855621,6.484073892352172e-05,4.0
0.7046574473381042,0.49299528896808625,-0.2925039976835251,-0.41815501153469087,2.0
0.5906985819339752,-0.41350117623806,-0.3973510593175888,0.5676290094852448,9.0
0.6139921247959137,0.011933872476220131,0.009568147733807564,0.7891629934310913,10.0
0.7867928683757782,0.5508389949798584,0.1596405416727066,0.22813814133405685,34.0
0.6112871170043945,0.44534848630428314,0.34514308869838717,0.5557590425014496,15.0
0.6003556489944458,-0.42058949172496796,-0.38956106901168824,0.5575985670089721,9.0
0.8249647378921509,-0.002270924858748913,-1.2974733544979245e-05,0.5651768147945404,10.0
0.4629141092300415,-0.4523514449596405,0.3420233726501465,0.681254631280899,19.0
0.7077354073524476,-0.0001994754335783,6.716737698297948e-06,0.706476366519928,10.0
-0.0003305177906440804,0.8701600968837738,-0.49276700913906096,0.0003403239024919458,4.0
-3.1923779170028864e-05,0.9779817819595337,-0.20868495404720305,-0.00013469372497638689,7.0
-0.33189842402935027,0.0030158366775140167,0.027087555825710298,0.9429206192493439,17.0
0.8122584879398346,0.5693666279315949,-0.07247214764356613,-0.10394280552864074,22.0
0.6149081945419311,0.377954962849617,-0.43061681389808654,0.5418533384799957,6.0
0.4945896744728088,-0.30949496328830717,-0.4730973273515701,0.6601301729679108,9.0
0.007580783753655851,0.5778183043003082,0.8160816192626953,-0.0012503998426836916,11.0
0.0003733638186531607,0.6156318187713623,0.7880330324172974,0.00023810978636902292,11.0
0.5905069589614869,0.41235859990119933,0.39811227917671205,0.5681256115436554,15.0
0.326735320687294,0.5264768540859223,-0.22870865017175673,0.7508368134498596,6.0
-1.8239469500258566e-05,-0.7298845052719116,0.6835698425769806,-3.845881728921085e-05,4.0
0.2718969076871872,0.186078017950058,0.5415684878826141,0.77340087890625,3.0
-0.485812908411026,0.3396630138158798,-0.46161878705024717,0.6599409103393554,8.0
-0.16650997549295427,0.5324541985988617,-0.05811452679336071,0.8278755307197571,1.0
0.49389544427394866,-0.347472283244133,-0.45521231591701505,0.654301381111145,9.0
0.6443433165550232,-0.4501665741205215,-0.35386069416999816,0.5069038510322571,9.0
0.5306332886219025,0.39868013858795165,0.3977396637201309,0.6334694385528564,15.0
0.9959114849567413,0.004311309638433158,-0.011177954729646444,-0.08952962830662728,21.0
0.5010924279689789,-0.4536882430315018,0.35069542527198794,0.6481399238109589,19.0
0.6892254889011383,0.309871181845665,0.4828759253025055,-0.4424683004617691,14.0
-0.04393925815820694,-0.5727253139019013,-0.030731546133756636,0.8179916560649871,32.0
-0.5731536984443665,-0.36215425431728365,0.4338469594717026,0.593391627073288,2.0
-0.525488531589508,-0.3685441672801971,0.43969428539276123,0.6282551765441895,2.0
0.7992114543914794,0.16462997496128082,0.5428581714630127,-0.19864810407161712,13.0
0.014570347033441067,-0.00954813826829195,-0.016147613432258366,0.9997172951698303,17.0
-0.000198205336346291,0.9998333275318145,-0.018220874667167663,-0.0005264285471639595,5.0
0.00027973681717412545,-0.8510242104530334,0.5251238107681274,0.0003304624202428386,4.0
0.664598673582077,0.4764704525470734,0.3034141719341278,0.4891048550605774,15.0
0.6086000084877015,0.401934751868248,0.36477450132369993,-0.578785502910614,14.0
0.9999991834163666,-6.036184277036227e-05,-0.0006922758155269548,-0.0005204299728575279,21.0
-0.15556068271398543,0.0003013673092937097,-0.0002085558637190843,0.9878252863883972,17.0
0.7949561595916748,-0.5565978407859802,-0.13836429119110108,0.1977330818772316,12.0
0.6407969653606415,0.44912638068199157,0.35561042428016665,0.5110813975334167,15.0
0.7150840640068055,-0.001163300295593217,0.002376081168767996,0.6990310609340668,10.0
0.37457546293735505,0.26127214133739474,0.5087825655937195,0.7297716736793518,3.0
0.7087905824184417,-0.005493994592688978,-0.002688568620942533,0.7053910374641419,10.0
5.550488967855927e-05,0.675675892829895,0.737198531627655,-0.0002272271871333942,11.0
0.5027099967002868,-0.3128792405128479,-0.47036929726600646,0.6543249428272248,9.0
0.613447117805481,-0.3458565533161163,-0.44575216472148893,-0.5526029706001282,16.0
-0.26208036243915556,0.18334808498620986,0.5437515139579773,-0.7759064674377442,9.0
0.4238354921340942,0.4906919538974762,-0.2972500056028366,0.7008744299411773,6.0
0.754396504163742,0.5284501016139984,0.22355471849441527,0.3188207924365997,15.0
0.47514666616916656,0.43888853788375853,-0.3564884394407272,0.67418572306633,6.0
-0.4919552028179169,-0.03953528255224228,0.46083676218986513,0.7375879645347595,23.0
-0.00011222115572309121,0.9774426639080047,0.2111933171749115,-0.00041393320061615667,5.0
0.0001460948065869161,0.6362423479557038,0.7714884221553803,-0.0003212092654393928,11.0
0.4229175329208374,0.48980405628681184,-0.2971783071756363,0.7020797252655029,6.0
-0.27382280230522155,0.5443757057189942,0.150981342792511,0.7783828794956207,1.0
-0.000165453684530803,-0.00026173092483077197,0.00011872576578753069,0.9999996900558472,17.0
-0.6944189488887786,0.08127128034830093,0.07942374572157859,0.7105410873889924,28.0
9.700086957309395e-05,-0.7435223996639252,0.6687101185321808,0.00027386423244024627,4.0
-0.3931336522102356,-0.2767410635948181,0.5029489815235137,0.7182599782943726,2.0
0.6863908410072327,0.3143986910581589,-0.47890467643737794,0.4479609578847885,24.0
-0.7961299955844879,-0.13519971519708635,0.5573897123336792,-0.1929100662469864,24.0
-0.7815745234489441,-0.22058792859315873,0.5194412767887115,-0.26582279801368713,24.0
0.7075488448143006,-0.0005167434879922439,-0.00039849505119491366,0.7066632688045502,10.0
0.5167848706245423,-0.3782379388809204,-0.4218679815530777,0.6417906880378723,9.0
0.7394976198673249,-0.5140946924686431,-0.2501677706837654,0.3553325593471527,20.0
0.8187389850616456,-0.0008732263540878193,0.5741614043712616,0.0012605465994056432,13.0
-0.00018159000610467045,0.9777795791625976,-0.20963063836097717,0.00023446086925105192,7.0
0.6904098093509674,0.3086757779121399,0.48348891735076904,-0.4407850831747055,14.0
-0.5463501393795014,0.38344272077083585,-0.42728798687458036,0.6098337292671203,8.0
0.5972393810749054,-0.3925899535417557,-0.4179593473672867,-0.5607916355133057,16.0
-0.0001526437685242854,-0.2935722380876541,0.9559358894824982,-0.0001122138011851348,26.0
0.8177501380443573,-0.5582622408866882,0.09811451584100724,-0.10000322461128235,12.0
0.43482577204704287,0.48462155759334563,-0.30598838031291964,0.6945770680904388,6.0
-0.00042360148363513873,-0.07906164526939392,0.9968684494495392,4.366020584711805e-05,26.0
0.6819760143756867,-0.47823225557804105,0.31729374527931214,-0.45335028767585756,8.0
0.0002528056204027962,0.9327304005622864,-0.3605734944343567,-1.6948708798736332e-05,7.0
0.007224793567729648,0.14741325825452806,0.9890024900436402,0.002882753382436931,26.0
0.6496922552585602,-0.3492669403553009,-0.4547109931707382,-0.49914935827255247,16.0
0.5802411496639251,0.40720254480838775,0.40522239208221433,0.5773190915584564,15.0
-0.0003580828086100496,0.6711479008197785,0.7413222193717957,0.000316804539761506,11.0
0.28329134583473203,0.0005900780000956729,-0.00015804884533281437,-0.28239317536354064,28.0
-0.00028255434372113084,-0.7077958226203919,0.7064158737659454,1.5001138081061072e-05,4.0
0.5674231648445129,0.4174103647470474,0.3792929917573929,0.5999461531639099,15.0
-0.00016161303137778303,0.8825078487396241,0.4702972054481506,-0.0002832129999660538,5.0
-0.0002161238640837837,-0.5220432698726654,0.8529184937477112,7.147585711209103e-06,4.0
-0.23428527116775513,0.5497580885887146,0.16455727815628052,0.7847265601158142,1.0
-0.5565511405467987,-0.4190385013818741,-0.39073373973369596,0.6016500115394592,14.0
-0.00021073747921036557,-0.47266379594802854,0.8812422096729279,0.00025190857850247993,4.0
-0.0001566187074786285,-0.7977438390254974,0.6029937982559204,-7.886153293839016e-05,4.0
0.7067402899265289,-0.0013918282740633004,-0.0012762298152665607,0.7074698686599732,10.0
0.8008392691612244,-0.12432620897889138,0.5592664778232574,0.17441036701202392,13.0
0.8141270101070404,-0.570172107219696,0.06331485286355018,-0.08995368033647537,12.0
-0.5703714787960052,0.3564728081226349,-0.4366690695285797,0.5974297881126404,8.0
0.00015498077364100026,0.6989990532398224,0.715122389793396,7.846008738852107e-05,11.0
0.336384990811348,0.195387601852417,0.5302102923393249,0.7533557534217834,3.0
0.3791091024875641,-0.5758721768856049,0.6385037899017334,0.3419948577880859,35.0
0.6243707060813903,-0.3713616579771042,0.4372920572757721,0.5301193118095398,19.0
0.7872042834758759,0.0005626549791486468,0.00025292511636507695,-0.616690319776535,28.0
-3.793280684476486e-05,0.8024445474147797,0.5967265605926514,0.00011513709559949348,5.0
0.7885000228881835,0.552054351568222,-0.15544247180223464,-0.22212718725204467,22.0
0.5689600050449372,0.3600501179695129,0.4350007981061935,0.5978475987911225,15.0
0.7996707499027252,-0.5599233686923981,-0.12432057410478592,0.17764142602682115,12.0
0.37561442852020266,0.26257523596286775,0.5097201585769653,0.7281147122383118,3.0
0.7060856401920319,-0.00038619838232989423,0.0003576671762857586,0.7081254243850708,10.0
-0.47429402470588683,0.4364940106868744,0.36797553598880767,0.6701574862003327,1.0
-0.37766010463237765,0.48299939930438995,-0.13614168614149094,0.7781632244586945,1.0
0.5925697445869446,0.011932502593845129,-0.008471815194934607,0.8053850829601288,10.0
-0.42503881454467773,-0.49034657180309293,-0.2970280200242996,0.7004824280738831,14.0
-0.7912970185279846,0.108695500344038,0.5811155736446381,0.1560065820813179,16.0
4.2305473471060395e-06,-0.14470642507076265,0.9894740223884583,-1.936231565196067e-05,26.0
0.7961904525756835,0.13467635214328766,0.5574950873851776,-0.19272207766771315,13.0
-0.6413128435611725,0.039047543331980704,-0.037263328209519386,0.7653779327869416,31.0
0.00034281573171028866,-0.5194687068462371,0.8544877827167511,0.0004046771518915193,4.0
1.4409096911549568e-05,0.3029670208692551,0.9530008614063263,-0.00014366788818733766,11.0
0.6736007332801819,-0.4381517946720123,-0.37096908688545227,0.46547325849533083,9.0
-0.5368286609649658,-0.37593990862369536,0.4331672161817551,0.6187478840351105,2.0
0.661044180393219,-0.0006419011806428898,-0.00044303466565907,0.7503448247909545,10.0
0.00035281803484394915,0.6923629462718963,0.721548569202423,0.00012190056040708441,11.0
0.452948135137558,0.31682386100292204,0.4777121514081955,0.682825767993927,15.0
6.929419832886196e-05,0.8708991944789887,-0.49146064221858976,-0.0002577709068646072,4.0
0.6412466406822205,-0.4501203566789627,0.35684616267681124,-0.5087753653526306,8.0
-0.00010412808478577062,0.7685071170330048,0.6398404717445374,-1.4201385056367144e-05,11.0
0.00015680956494179554,-0.531738018989563,0.8469082415103912,0.00010755664552561939,4.0
0.0005091678463941207,-0.28793362677097323,0.9576488971710205,0.000141424731555162,26.0
0.8000297844409943,0.5603282988071442,-0.1231391854584217,-0.1755586713552475,22.0
0.7923765778541565,-0.5550531566143035,-0.1454127922654152,0.2071375235915184,12.0
-9.926205384545029e-05,0.9794217586517334,0.20181611627340318,-0.0004071642088092631,5.0
-0.2105399712920189,0.005996186193078757,-0.07296320274472237,0.974839597940445,17.0
-0.00010485665843589232,0.9888516724109649,-0.1489019587635994,9.581697377143427e-05,7.0
-0.6807671308517456,-0.0019227634846174623,0.001359216075798031,0.7324944734573364,28.0
-2.9042149981250988e-05,-0.44520372748374937,0.8954291105270386,0.0003259458881075261,4.0
0.5761285603046418,-0.40211564898490904,-0.40876680314540864,0.5824837267398835,9.0
0.00017989342417195074,-0.710082745552063,0.7041174888610839,0.00015894144230514938,4.0
0.7964177846908569,-0.5575523257255555,0.13435427248477935,-0.1918405696749687,12.0
-0.00043813261690957007,0.9623549222946167,0.27179275155067445,5.65508431463968e-05,5.0
0.6378511250019073,-0.404097718000412,-0.39291201531887054,0.5248516798019409,9.0
0.7124912798404693,0.005839450052008033,0.025169994123280047,0.7012040019035339,10.0
0.9808562099933624,0.008629173785448075,0.00401016972027719,-0.194497811794281,21.0
-0.0001887437349068932,0.3025660544633865,0.9531277775764465,-0.0003061964252992766,11.0
4.998143413104117e-05,0.07804935425519943,0.9969489276409149,-4.8818615323398265e-05,26.0
0.00033858605966088364,0.6238594353199005,0.7815357744693756,-0.00010735215837485157,11.0
4.187579179415479e-06,0.8889106094837189,0.4580784052610397,-0.0004779636328748893,5.0
0.00021603734176096624,-0.580506044626236,0.8142551720142365,0.0003247596201617853,4.0
-0.2820736408233643,-0.0007737527128483634,0.0008157383213983849,0.2836091756820679,28.0
0.00022517284050991294,-0.6587917625904083,0.7523235023021698,7.914931420600624e-05,4.0
0.462120121717453,0.3233634054660797,0.47381495535373686,0.6762985408306121,15.0
-0.050940918177366255,0.575845617055893,-0.012486072443425655,0.8158736109733582,1.0
-0.000572078162804246,-0.000407158030429855,0.9999983489513398,-0.00010387746733613313,26.0
0.4702164798974991,0.3295508623123169,0.4695901870727539,0.6706540822982788,15.0
0.58880974650383,-0.4301383882761002,-0.3652635425329208,0.578675138950348,9.0
0.058044802770018576,0.008414228074252605,0.5662577033042908,0.8221381604671478,3.0
0.6395157396793365,0.35813815593719484,-0.44820926785469056,0.5117224335670472,6.0
0.6667813062667847,0.4671645998954773,0.3334604114294052,0.47535607814788816,15.0
-0.29760788977146146,0.5511885404586792,0.15555872321128844,0.7638201832771301,1.0
0.599521255493164,-0.41935024261474607,-0.3909701079130173,0.5584456980228424,9.0
0.08441804647445679,0.5289681613445282,0.8425614237785339,-0.05609805248677731,11.0
-0.17327703535556793,-0.5606339275836945,-0.1211419552564621,0.800617790222168,32.0
0.3416039556264877,0.19918292462825776,0.5288563907146454,0.7509613156318664,3.0
-0.4468311369419098,-0.02073848471045494,0.013849838264286518,0.8942699551582336,31.0
-0.08070621639490128,-0.13305813521146775,0.8449481129646301,0.5117071688175201,36.0
-0.8200750887393952,-0.02466461732983589,0.563297563791275,-0.09778847321867942,24.0
-0.004500650172121823,-0.0006701992693706416,-6.994933937676251e-06,0.9999886870384216,17.0
0.0002538635802011413,0.18234357982873917,0.9832342982292175,-0.00016584459226578474,26.0
0.1670669674873352,0.11697510704398155,0.5612786829471588,0.8021042764186859,3.0
0.8525364458560943,0.0012349133408861234,0.000333155033604271,0.5226645827293396,29.0
0.8188679456710816,-0.5730198442935943,-0.01749499551951885,0.028212620131671428,12.0
0.7442813098430634,-0.5216384112834931,-0.23889814019203187,0.34185605943202974,20.0
-1.8230225396109746e-05,0.48578777015209196,0.8740757763385772,-0.00012201998033560813,11.0
-0.5131511747837066,0.3763346254825592,-0.4241331726312637,0.6443271934986115,8.0
-0.8148262083530426,-0.05985341146588326,0.5702570080757141,-0.08533220291137696,24.0
0.00020900308300042525,0.6280258655548095,0.7781917929649353,-2.0366486933198757e-05,11.0
0.00024457359577354507,0.04834102317690849,0.9988306343555451,0.0003128162268694723,26.0
0.6874204397201538,-0.4810756891965866,-0.3118016839027405,0.4458677530288696,20.0
-1.8572265980765222e-05,0.012752288300544024,0.9999178588390351,-0.00013388829684117808,26.0
0.6223617553710937,-0.3986428201198578,0.3999711900949478,-0.5420073449611664,8.0
0.02770530115813017,0.00458577701356262,-0.014004772435873747,0.9995069026947021,17.0
0.7052695631980896,-0.49394609928131106,0.2918002218008041,-0.41649067103862764,8.0
-0.00014275877765612677,0.684623408317566,0.7288957953453064,-0.00011400343792047351,11.0
0.2835986495018005,0.0005429540673503652,-0.0009998841720516793,-0.28208290338516234,28.0
0.5861088991165161,-0.4092994093894958,0.40126504600048063,-0.5726562321186066,8.0
0.07374240309000016,0.5710592627525329,-0.05169769041240215,0.8159536063671112,18.0
-0.5615136563777924,-0.4129776835441589,0.38458784520626066,0.6051803648471832,2.0
0.7311089396476745,0.5159425497055053,-0.232355996966362,-0.38117278218269346,2.0
0.7752597868442536,0.5165185630321503,0.23057022839784622,0.2810970187187195,34.0
0.00030544974842996455,0.6989732027053833,0.7151469826698303,3.531409674906172e-05,11.0
0.6447856605052948,0.3534956485033035,0.4518526703119278,-0.5050943851470947,14.0
0.773321783542633,-0.5142441689968109,0.23345366567373277,-0.2881405383348465,8.0
0.816315495967865,0.04401303790509701,0.5724246978759766,-0.06339258030056953,13.0
0.6745673239231109,0.4725390613079071,0.32510685324668886,0.4647262215614319,15.0
-0.5508633017539978,0.025728385522961618,-0.01966199018061161,0.8339660346508027,31.0
0.00030484171002171935,0.6691189348697663,0.743154376745224,-0.00012858836344094017,11.0
0.000251383388240356,-0.6393330156803131,0.7689288794994354,-6.297923464444466e-05,4.0
0.5432172596454621,-0.38026603758335115,-0.4291195899248123,0.613325834274292,9.0
-0.004061027761781588,-0.5117371559143067,0.8590856730937958,-0.0036830573459155857,4.0
0.5737281024456025,0.36753337979316714,0.4299402892589569,0.5923730552196502,15.0
0.8196625292301178,0.5725219488143921,0.01331793973222375,0.013883695099502802,22.0
0.8128840446472168,-0.5681091368198394,-0.07371864691376687,0.10505190119147301,12.0
-0.8169451296329499,0.04448491148650646,0.5714606821537018,0.06366788148880005,16.0
-6.974844400247094e-05,0.9999988496303558,-0.00043015576902689646,-0.0006114155577961356,5.0
0.6309382617473602,-0.4410090893507004,-0.36628631949424745,0.5227438032627105,9.0
0.00011104072982561774,-0.5570675790309906,0.8304665207862854,1.1854126933030784e-05,4.0
-0.0001558736083097756,0.4391056835651398,0.898434579372406,0.0002677662698260974,11.0
0.7381511390209198,0.51735879778862,0.2488557666540146,0.3543192118406296,15.0
0.0002238117354863789,0.5582515656948089,0.8296710848808289,0.00010799604715430177,11.0
0.6482483267784118,0.35069243907928466,-0.4540274977684021,0.5006472587585449,6.0
-0.4421614944934845,-0.48285176157951354,-0.3068099319934845,0.6908024847507477,14.0
-1.3507264520740137e-05,-0.5897062003612519,0.8076172649860383,9.398239853908308e-05,4.0
0.00035904801043216137,0.6633102774620057,0.7483420491218566,-0.0003805572230703547,11.0
0.0002460483432514593,0.8666488647460937,0.4989174783229828,-9.391809726366773e-05,5.0
0.24840194582939149,0.5483765602111816,-0.1486262261867523,0.7845309376716614,6.0
0.5760475277900696,0.4031789809465408,0.4083596855401993,0.5821146309375763,15.0
0.00029775811917716056,0.9921260595321655,-0.12523050904273986,-0.000368016843276564,7.0
0.6323800623416901,-0.001904916571220383,-0.002370350149431033,0.7746512711048126,10.0
-0.0005970313759462442,0.9033654868602753,-0.4288672775030136,-0.0001841256656916812,4.0
0.00012508083673310467,0.8892240285873413,0.4574716180562973,0.00016156902483999147,5.0
0.6760796844959259,0.4740124076604843,-0.3231870114803314,-0.4623608261346817,2.0
-0.15623919516801835,-0.5625666737556457,-0.10652231425046921,0.8048348248004913,32.0
-0.5040627837181091,-0.3519457846879959,0.45160154104232786,0.6466128885746002,2.0
0.5649186551570893,-0.39518904983997344,-0.4153833657503128,0.5934211552143097,9.0
0.7478426396846771,-0.5213432312011719,-0.2375710666179657,0.3353972494602203,20.0
-0.49961096942424776,0.34893042147159575,-0.4552669495344162,0.6491259276866913,8.0
-0.7757972717285156,0.18430949449539186,0.5429042994976043,0.2634796738624573,16.0
-0.24304423332214356,0.5479455113410949,0.16999061703681945,0.7821682870388031,1.0
-8.740476932871389e-05,0.6029964745044708,0.7977431237697601,0.0003212368310414604,11.0
-9.730149449751479e-05,0.02933333199471235,0.9995692491531372,5.06441716424888e-05,26.0
0.17115079313516618,-0.5612271308898926,0.11956255361437798,0.8008967220783234,32.0
0.6823502004146575,-0.4770711988210678,-0.31752629578113556,0.4538442134857178,20.0
0.5833288788795471,0.42200602889060973,-0.37820283472537997,-0.5818936169147492,2.0
-3.319869356346317e-05,0.6750166594982148,0.7378016114234924,0.0004966263688402251,11.0
0.8236487984657288,0.5644064128398896,0.004040488484315574,-0.0550442174077034,22.0
0.29282348453998563,-0.5325175225734711,0.20648444890975953,0.766833919286728,19.0
-0.0001138267427450046,0.10695510804653167,0.9942636907100677,2.7239507471676915e-05,26.0
0.7658968389034271,-0.013952894601970911,-0.0024004191625863315,0.6428065657615661,10.0
-0.17114618867635728,0.08254599794745446,0.5600949466228485,-0.8063415646553039,27.0
0.7406011998653412,-0.5189541220664978,0.24496667385101317,-0.3495498597621918,8.0
0.6053255200386047,-0.3922108322381973,-0.40805610716342927,0.5596783399581909,9.0
0.008797466522082686,0.5744661509990692,-0.006104400288313628,0.8184566020965576,1.0
0.5869023501873016,-0.3783013582229614,-0.4208508521318436,0.5790660738945007,9.0
0.6485054016113281,-0.45464133024215697,-0.3498504340648651,0.5003458440303803,9.0
-0.7722520947456359,0.19147716760635375,0.5405642569065094,0.273407781124115,16.0
-4.099325233255513e-05,0.21507866829633712,0.9765961408615113,-0.00029665905094589107,26.0
0.7152032375335693,0.5000748664140702,-0.2801556557416916,-0.39990120828151704,2.0
-7.833561448933324e-05,0.6256231427192688,0.7801248073577881,-0.00011253287593717686,11.0
0.49969599545001986,0.3497764110565186,0.45442000925540926,0.6492005705833435,15.0
-1.64546087034978e-05,-0.48580396473407744,0.874066823720932,-0.00036752027335751336,4.0
0.7614056706428528,0.5336492180824279,-0.21130974888801574,-0.3013748437166214,2.0
0.801532918214798,-0.002791698421106048,-0.0009513327095191926,0.597941642999649,10.0
-0.00023127415261114947,-0.06129583790898323,0.998119443655014,-0.000105346689815633,26.0
0.022613989375531673,0.5716937124729157,-0.06037086248397827,0.8179295122623443,18.0
-0.3003146380186081,-0.533490139245987,-0.20998528450727463,0.7623018741607666,14.0
0.23742142915725709,-0.549339747428894,0.1650616243481636,0.7839707672595978,32.0
-0.7784238398075104,-0.17899575531482698,0.544457197189331,-0.2560906261205673,24.0
0.6746843993663788,0.4388727337121964,-0.35602405965328215,-0.47480214238166807,2.0
0.8083884954452515,0.5732355535030365,-0.04824027977883816,-0.12482283413410186,22.0
0.473768538236618,0.4678006649017334,-0.3315473973751068,0.6684173583984375,6.0
-0.00011391507650841959,0.6983729839324951,0.7157325148582458,-7.608960477227811e-05,11.0
-0.6335508167743683,-0.0001649761885346379,0.0001924607320688665,0.7736992239952087,31.0
-0.00011339740008224908,-0.8331432104110718,0.5530563950538635,0.00019781954833888448,4.0
0.7257030069828033,-0.5105997204780579,-0.26474646627902987,0.37755178809165957,20.0
-0.8114330291748046,0.08304107412695885,0.5655879318714142,0.12158281877636909,16.0
-0.6495446562767029,-0.00994709860533476,0.002715115179307759,0.7602527558803558,31.0
0.5971684217453003,-0.4174033671617508,-0.3925783336162567,0.5612888216972352,9.0
0.17614611685276033,-0.5593176662921906,0.12267425432801246,0.8006778120994568,32.0
-0.3722516506910324,-0.261614927649498,0.5108482956886291,0.7293950617313385,2.0
0.7395647823810577,0.5424826860427856,0.19612610340118408,0.34682880640029906,15.0
-0.2253688782453537,0.09321180284023285,0.020963077060878278,0.9695768713951111,17.0
0.5295316040515899,-0.44072061479091645,0.359008851647377,0.629661101102829,19.0
0.8188136637210846,0.5718028247356415,0.02898541521281004,0.04175486825406551,22.0
0.0002574431280663703,-0.7023551881313324,0.7118259370326996,-1.814956558519043e-05,4.0
0.0002664972213096917,0.5361832022666931,0.8441008687019348,0.00032396998067270034,11.0
0.4553771197795868,0.47790693044662474,-0.31590630412101744,0.6814968168735505,6.0
0.8189582765102387,0.004599637677893042,0.5737829089164734,-0.0076489635743200775,13.0
0.7793969810009003,0.5454067349433899,0.17679446637630464,0.2526167809963226,34.0
0.6151113748550415,0.4466138035058975,-0.3450560301542282,-0.5505534827709198,2.0
0.9628930270671845,0.01053186384961009,0.0013811101031024008,-0.26967196464538573,21.0
-7.116631750250235e-05,-0.6624138653278351,0.7491372883319855,0.00011996727898804238,4.0
2.6556271859590196e-05,0.9999987125396729,0.0005368114496377529,-0.000597118389850948,5.0
-0.5761207222938538,0.40310620367527006,-0.4077097326517105,0.5825484275817872,8.0
0.5962890446186065,-0.37826716601848603,-0.41872349083423616,0.5709834277629853,9.0
0.0002228432069387054,-0.7279471099376679,0.6856324017047882,0.00016335226355295162,4.0
0.3505246162414551,0.5185834884643554,-0.24594502300024032,0.7400737524032592,6.0
0.8095267593860627,-0.5574030101299285,0.1354366660118103,-0.12499706521630287,12.0
0.31882589161396024,-0.22447088956832886,0.5287648737430573,-0.7539020299911499,37.0
0.0003578424482839182,0.9147928714752197,-0.40391973555088045,0.00019005292488145643,7.0
0.5862600564956665,-0.41107886135578153,0.4011118859052658,-0.5713292896747589,8.0
4.878237668890506e-05,0.9636339545249939,-0.26722287833690644,0.0004443352489033714,7.0
0.19592806696891785,-0.5552797198295594,0.1365208610892296,0.7966395437717437,32.0
0.6171557903289795,-0.3878833681344986,-0.40834122598171235,0.5494738399982453,9.0
-1.4734183787368238e-05,0.8324909687042237,0.5540376365184784,0.00011686408661262248,5.0
0.32946503162384033,0.22897417694330216,0.5241560876369477,0.7511837124824524,3.0
0.00026308506057830526,0.4361563682556152,0.8998707115650177,1.4085979637457058e-05,11.0
-0.0002414125054201577,0.9631806373596191,0.2688532382249832,-5.4263847414404157e-05,5.0
-0.19229888021945954,0.5571207940578461,0.13512607365846635,0.7964766979217529,1.0
0.8198464691638947,0.5723526358604432,-0.011596966441720724,-0.011313799396157264,22.0
0.8524250388145447,0.014228285290300846,0.007210818864405155,-0.5226048290729522,28.0
-0.00011670031344692688,-0.8552978098392486,0.5181357562541962,5.931859664087824e-05,4.0
0.8205915033817291,-0.5707123458385468,-0.015372827462852002,0.025928849540650844,12.0
-0.5280921459197998,-0.40847591161727903,-0.3900225192308426,0.6341510653495789,14.0
-0.31315009891986845,-0.5140879094600678,0.6816390752792358,0.41595432460308074,38.0
-1.8945225019706412e-05,0.9365783274173737,0.35045686066150666,0.00026506633366807364,5.0
0.6485605418682099,-0.4546890139579773,0.35026540160179137,-0.4999403119087219,8.0
-0.004161745791498106,-0.7380676925182342,0.6746193826198578,-0.006268751650350168,4.0
-0.38480051457881925,0.5150001227855683,0.2356014847755432,0.7288309395313263,1.0
0.0001745747129461961,-0.6359549403190613,0.7717259109020234,2.5847152573987842e-05,4.0
-0.00021993806876707822,0.8077690124511718,0.5894979298114776,0.0003320835530757904,5.0
0.5648318290710449,0.0035891088424250483,-0.006154724303632975,0.8251745462417602,10.0
0.7028175055980682,-0.2938370376825333,0.48989358842372893,0.4239145368337631,19.0
0.0002324586218605873,0.6821557700634002,0.7312062323093415,-0.0001610636780242203,11.0
-8.260433532996103e-05,0.35383362174034116,0.9353077054023743,-0.0002905699519033078,11.0
-0.5400059580802917,-0.0027150495021487585,-0.00030361380049725994,0.8416555821895599,31.0
0.00012528521747299238,-0.6138125061988831,0.7894506454467773,-0.00035807114909403026,4.0
0.8228888630867004,-0.564478200674057,-0.0043903360143303875,0.06478416621685028,12.0
0.6603849291801452,-0.34013497531414033,0.4597207099199295,0.48667178153991697,19.0
0.7954331338405609,-0.1359640195965767,0.5566222429275512,0.1974080041050911,13.0
-0.4018361955881119,0.002058496602694504,0.0007332807188504375,0.9157056450843811,17.0
-0.43919104635715484,-0.3352304458618164,0.4535940319299698,0.6992734670639038,2.0
0.7815333604812622,-0.17256466746330262,0.5470745444297791,0.2452240914106369,13.0
