-5.001065135002136230e-01	4.999370574951171875e-01	5.000540614128112793e-01	-4.999024569988250732e-01
-6.276530623435974121e-01	-3.270322978496551514e-01	6.255889534950256348e-01	3.282376825809478760e-01
1.154700876213610172e-04	-1.531961024738848209e-04	7.070206999778747559e-01	-7.071928977966308594e-01
3.276066780090332031e-01	6.267361640930175781e-01	3.277434408664703369e-01	6.264663338661193848e-01
5.001457929611206055e-01	-5.000232458114624023e-01	-4.999718666076660156e-01	4.998590648174285889e-01
-1.667858101427555084e-03	8.862143158912658691e-01	4.632718563079833984e-01	-7.879143231548368931e-04
-6.265090703964233398e-01	-3.274892568588256836e-01	6.267745494842529297e-01	3.277054131031036377e-01
-5.767056063632480800e-05	8.861285448074340820e-01	4.634394943714141846e-01	8.503023855155333877e-05
5.001422166824340820e-01	-5.000452399253845215e-01	-4.999641180038452148e-01	4.998484849929809570e-01
-5.001954436302185059e-01	5.002453327178955078e-01	-4.997946918010711670e-01	4.997645020484924316e-01
-1.088207587599754333e-03	8.875659704208374023e-01	4.606793224811553955e-01	-2.917808305937796831e-04
-7.069782018661499023e-01	7.072352766990661621e-01	2.438805677229538560e-05	-1.078131244867108762e-04
-2.159363823011517525e-03	-7.071591019630432129e-01	7.070510387420654297e-01	2.564627211540937424e-04
7.071081995964050293e-01	2.500314440112560987e-04	7.071052789688110352e-01	-5.112423241371288896e-05
-1.185497036203742027e-03	8.862285017967224121e-01	4.632465243339538574e-01	-5.772963631898164749e-04
7.071309685707092285e-01	-6.008354466757737100e-05	-1.639930414967238903e-04	7.070825099945068359e-01
-1.674263039603829384e-03	8.862083554267883301e-01	4.632835388183593750e-01	-7.109344005584716797e-04
-5.000427961349487305e-01	5.001606345176696777e-01	-4.998379349708557129e-01	4.999587237834930420e-01
6.750782132148742676e-01	6.743490695953369141e-01	-2.122932523488998413e-01	2.108420580625534058e-01
6.266950368881225586e-01	-6.265142560005187988e-01	-3.276880383491516113e-01	-3.276489973068237305e-01
-3.170520998537540436e-03	-7.073738574981689453e-01	7.068322896957397461e-01	5.014471244066953659e-04
-6.267271637916564941e-01	-3.275252282619476318e-01	6.266259551048278809e-01	3.275366723537445068e-01
-1.573599525727331638e-03	8.862292170524597168e-01	4.632436037063598633e-01	-8.051019394770264626e-04
3.275435566902160645e-01	6.266841888427734375e-01	3.278341293334960938e-01	6.265037059783935547e-01
-2.114022374153137207e-01	2.112809717655181885e-01	6.747254729270935059e-01	6.748445034027099609e-01
-5.001617670059204102e-01	4.999190270900726318e-01	5.000268220901489258e-01	-4.998922944068908691e-01
-5.095843807794153690e-04	8.862383365631103516e-01	4.632293283939361572e-01	-1.607412996236234903e-04
7.071084380149841309e-01	6.967964000068604946e-04	6.265640695346519351e-05	7.071048021316528320e-01
-3.927900921553373337e-03	-7.071939706802368164e-01	7.070083022117614746e-01	6.962997140362858772e-04
-1.947432756423950195e-04	4.430115222930908203e-05	5.424022674560546875e-05	1.000000000000000000e+00
-6.268508434295654297e-01	-3.272064626216888428e-01	6.263850331306457520e-01	3.280787765979766846e-01
-6.269030570983886719e-01	-3.271167874336242676e-01	6.263747215270996094e-01	3.280883431434631348e-01
-2.478306996636092663e-04	8.862326741218566895e-01	4.632403850555419922e-01	-3.492278483463451266e-05
-2.317809034138917923e-03	8.862099051475524902e-01	4.632766544818878174e-01	-1.191213610582053661e-03
-5.016828179359436035e-01	5.043621063232421875e-01	-4.982786774635314941e-01	4.956326782703399658e-01
-1.783170155249536037e-03	8.862795829772949219e-01	4.631464779376983643e-01	-8.339831838384270668e-04
2.568130614235997200e-03	5.288439933792687953e-05	1.690467906882986426e-04	9.999966621398925781e-01
-1.189481234177947044e-03	8.862102627754211426e-01	4.632813632488250732e-01	-5.937191308476030827e-04
-2.452906664984766394e-05	8.861759305000305176e-01	4.633488953113555908e-01	1.344453485216945410e-04
7.071257233619689941e-01	-7.070873379707336426e-01	4.854238359257578850e-04	-7.437033345922827721e-04
8.861922025680541992e-01	-1.069128193194046617e-04	1.529391738586127758e-04	-4.633178710937500000e-01
-5.001989603042602539e-01	5.002168416976928711e-01	-4.998076856136322021e-01	4.997763931751251221e-01
3.283485472202301025e-01	6.283549666404724121e-01	3.269634842872619629e-01	6.248617768287658691e-01
3.276172280311584473e-01	6.265954971313476562e-01	3.276865184307098389e-01	6.266312003135681152e-01
3.274700641632080078e-01	6.265649795532226562e-01	3.276195526123046875e-01	6.267736554145812988e-01
3.274713456630706787e-01	6.265486478805541992e-01	3.276559710502624512e-01	6.267702579498291016e-01
8.894171714782714844e-01	-7.066983380354940891e-04	2.844049886334687471e-04	-4.570958018302917480e-01
2.041124098468571901e-04	-3.736466533155180514e-05	-1.657605316722765565e-04	9.999999403953552246e-01
5.002989768981933594e-01	-5.002611279487609863e-01	4.997681677341461182e-01	-4.996716082096099854e-01
7.071161866188049316e-01	3.781343810260295868e-03	6.815370870754122734e-04	7.070869207382202148e-01
-6.312458515167236328e-01	-3.249691724777221680e-01	6.220126748085021973e-01	3.301876783370971680e-01
5.023651123046875000e-01	5.066146254539489746e-01	-4.933059215545654297e-01	4.976145327091217041e-01
-5.001249313354492188e-01	4.998974204063415527e-01	5.000466704368591309e-01	-4.999311268329620361e-01
-5.658189184032380581e-04	8.862050175666809082e-01	4.632929563522338867e-01	-2.156469417968764901e-04
-6.265862584114074707e-01	-3.275091648101806641e-01	6.267253756523132324e-01	3.276321887969970703e-01
-1.928766578203067183e-04	8.861817121505737305e-01	4.633376300334930420e-01	1.326956989942118526e-04
3.275000751018524170e-01	6.267553567886352539e-01	3.275155723094940186e-01	6.266219019889831543e-01
6.267242431640625000e-01	-6.265440583229064941e-01	-3.276291191577911377e-01	-3.275949954986572266e-01
-1.473799493396654725e-04	1.273714151466265321e-04	9.999999403953552246e-01	3.017001145053654909e-04
-6.265487670898437500e-01	-3.275678753852844238e-01	6.266706585884094238e-01	3.277496099472045898e-01
8.900778889656066895e-01	-2.726234262809157372e-03	1.306671416386961937e-03	-4.557983875274658203e-01
-2.114027440547943115e-01	2.113277316093444824e-01	6.747123003005981445e-01	6.748428344726562500e-01
5.001726746559143066e-01	-5.000637173652648926e-01	-4.999435245990753174e-01	4.998200535774230957e-01
-6.267467737197875977e-01	-3.275203704833984375e-01	6.264705657958984375e-01	3.278011083602905273e-01
6.746729016304016113e-01	6.748105287551879883e-01	-2.115274369716644287e-01	2.114317715167999268e-01
-2.134880870580673218e-01	2.093579322099685669e-01	6.755686998367309570e-01	6.739429831504821777e-01
-2.641225000843405724e-03	2.630204427987337112e-03	7.071595191955566406e-01	-7.070441842079162598e-01
1.337739086011424661e-04	-7.071057558059692383e-01	-7.140192610677331686e-05	7.071077823638916016e-01
4.986516237258911133e-01	-5.002465844154357910e-01	5.013505816459655762e-01	-4.997473657131195068e-01
7.059829235076904297e-01	8.901132270693778992e-03	7.081173658370971680e-01	-8.873812854290008545e-03
6.265572309494018555e-01	6.265846490859985352e-01	3.276737034320831299e-01	-3.277920484542846680e-01
-1.624822762096300721e-04	1.219920959556475282e-04	9.999998807907104492e-01	4.458949551917612553e-04
1.799892015696968883e-05	-5.059298564447090030e-05	7.070197463035583496e-01	-7.071938514709472656e-01
7.071149349212646484e-01	3.154370700940489769e-03	5.314445588737726212e-04	7.070914506912231445e-01
1.453419827157631516e-04	-9.069192310562357306e-05	7.072930932044982910e-01	-7.069203853607177734e-01
5.029893517494201660e-01	5.001432895660400391e-01	-4.998825490474700928e-01	4.969667196273803711e-01
3.275294899940490723e-01	6.265321969985961914e-01	3.277718722820281982e-01	6.266956925392150879e-01
-4.496810492128133774e-03	8.862215280532836914e-01	4.632340967655181885e-01	-2.340847859159111977e-03
7.071981430053710938e-01	3.228958696126937866e-03	5.740186315961182117e-04	7.070078849792480469e-01
7.071046829223632812e-01	2.829500008374452591e-03	4.613144265022128820e-04	7.071030139923095703e-01
8.862005472183227539e-01	-6.293630693107843399e-03	3.267706371843814850e-03	-4.632475078105926514e-01
-6.265574097633361816e-01	-3.278189003467559814e-01	6.266161203384399414e-01	3.275862634181976318e-01
8.907873630523681641e-01	-4.803551419172435999e-04	2.279911568621173501e-04	-4.544202685356140137e-01
-6.279672384262084961e-01	-3.266012370586395264e-01	6.253367066383361816e-01	3.285467326641082764e-01
6.265636086463928223e-01	6.265764236450195312e-01	3.276751637458801270e-01	-3.277944922447204590e-01
-2.113887667655944824e-01	2.113179564476013184e-01	6.747230887413024902e-01	6.748393774032592773e-01
-3.283533733338117599e-03	-7.071283459663391113e-01	7.070774435997009277e-01	5.274317227303981781e-04
4.994118809700012207e-01	-5.006819963455200195e-01	4.992046058177947998e-01	5.006996393203735352e-01
3.274397253990173340e-01	6.266671419143676758e-01	3.275415599346160889e-01	6.267280578613281250e-01
5.008008480072021484e-01	-5.002393126487731934e-01	-4.992372095584869385e-01	4.997213184833526611e-01
3.274428546428680420e-01	6.266595721244812012e-01	3.275141716003417969e-01	6.267482638359069824e-01
7.072380781173706055e-01	-7.069754600524902344e-01	-1.056530672940425575e-04	4.527311466517858207e-05
7.071121931076049805e-01	7.181399269029498100e-04	8.432992763118818402e-05	7.071009874343872070e-01
7.070990204811096191e-01	3.270495217293500900e-03	5.633769324049353600e-04	7.071067690849304199e-01
7.071142792701721191e-01	3.621339797973632812e-03	6.268539582379162312e-04	7.070896625518798828e-01
7.071120738983154297e-01	1.540324068628251553e-03	2.557873085606843233e-04	7.070997953414916992e-01
-6.275625824928283691e-01	-3.270747363567352295e-01	6.256732940673828125e-01	3.282077610492706299e-01
-2.348177658859640360e-04	-7.070330977439880371e-01	-2.627582216518931091e-05	7.071805000305175781e-01
5.001652836799621582e-01	-5.000246763229370117e-01	-4.999800920486450195e-01	4.998298883438110352e-01
-5.014076828956604004e-01	-4.987538158893585205e-01	5.010855197906494141e-01	-4.987466335296630859e-01
7.071859836578369141e-01	8.181473240256309509e-04	1.074835017789155245e-04	7.070271968841552734e-01
4.920635819435119629e-01	5.082119107246398926e-01	5.079582333564758301e-01	-4.915001988410949707e-01
7.071049809455871582e-01	1.782538718543946743e-03	2.889431489165872335e-04	7.071063518524169922e-01
5.972684025764465332e-01	5.974388122558593750e-01	3.784727752208709717e-01	-3.782798349857330322e-01
-1.997660147026181221e-03	-7.071354389190673828e-01	7.070751786231994629e-01	3.354406799189746380e-04
-1.959141663974151015e-04	-2.816378255374729633e-04	7.070884108543395996e-01	-7.071250677108764648e-01
-6.265942454338073730e-01	-3.277646005153656006e-01	6.266077756881713867e-01	3.275862336158752441e-01
-1.284287311136722565e-03	8.862351179122924805e-01	4.632335007190704346e-01	-6.541656330227851868e-04
3.274923563003540039e-01	6.265871524810791016e-01	3.276146650314331055e-01	6.267423629760742188e-01
8.862269520759582520e-01	-8.133597439154982567e-04	3.540725447237491608e-04	-4.632504880428314209e-01
4.981626989319920540e-04	-7.071254849433898926e-01	7.070878744125366211e-01	2.042543492279946804e-04
-6.265853643417358398e-01	-3.275223076343536377e-01	6.267196536064147949e-01	3.276315629482269287e-01
-4.637894220650196075e-03	-7.071267962455749512e-01	7.070710659027099609e-01	8.199978037737309933e-04
-1.655109081184491515e-04	8.862454891204833984e-01	4.632158875465393066e-01	4.818837260245345533e-05
1.792784663848578930e-03	-7.061892151832580566e-01	1.630317885428667068e-03	7.080190181732177734e-01
3.274842798709869385e-01	6.265612244606018066e-01	3.276354074478149414e-01	6.267617344856262207e-01
-4.655036536860279739e-05	8.861399888992309570e-01	4.634175896644592285e-01	5.781275103799998760e-05
6.746606826782226562e-01	6.747721433639526367e-01	-2.115225046873092651e-01	2.115980684757232666e-01
3.276858925819396973e-01	6.266474127769470215e-01	3.274101912975311279e-01	6.266877055168151855e-01
-5.108530167490243912e-03	-7.070891857147216797e-01	7.071052789688110352e-01	9.335651993751525879e-04
7.071107625961303711e-01	1.965717878192663193e-03	3.921057214029133320e-04	7.070999741554260254e-01
5.000495910644531250e-01	5.003086924552917480e-01	4.997488558292388916e-01	-4.998926520347595215e-01
5.001524686813354492e-01	-5.000915527343750000e-01	-4.999156296253204346e-01	4.998402893543243408e-01
3.301247060298919678e-01	6.307858824729919434e-01	3.250086903572082520e-01	6.224920153617858887e-01
-1.740721490932628512e-04	8.862088322639465332e-01	4.632859528064727783e-01	9.296739153796806931e-05
3.276275396347045898e-01	6.267324686050415039e-01	3.275125622749328613e-01	6.265797615051269531e-01
-1.276734285056591034e-03	8.862842321395874023e-01	4.631396830081939697e-01	-6.464289617724716663e-04
-5.803136082249693573e-05	1.133552541432436556e-05	7.072300910949707031e-01	-7.069834470748901367e-01
-5.004076361656188965e-01	5.006083846092224121e-01	-4.996320903301239014e-01	4.993506968021392822e-01
3.274550735950469971e-01	6.266258358955383301e-01	3.275535702705383301e-01	6.267551779747009277e-01
7.071209549903869629e-01	2.760194474831223488e-04	2.246381882287096232e-05	7.070925831794738770e-01
-6.267241239547729492e-01	-3.275339603424072266e-01	6.266291141510009766e-01	3.275275826454162598e-01
3.278702199459075928e-01	6.271603703498840332e-01	3.273509442806243896e-01	6.261088848114013672e-01
7.070665359497070312e-01	8.244043565355241299e-04	7.071461677551269531e-01	-7.972896564751863480e-04
7.071175575256347656e-01	1.094584353268146515e-03	9.673080785432830453e-05	7.070951461791992188e-01
8.862469196319580078e-01	-1.411453820765018463e-03	6.516769062727689743e-04	-4.632104039192199707e-01
-2.261326008010655642e-04	1.311525847995653749e-04	9.999998807907104492e-01	4.066378460265696049e-04
5.004703402519226074e-01	-5.004302859306335449e-01	4.996248483657836914e-01	-4.994736611843109131e-01
-6.271344423294067383e-01	-3.277504146099090576e-01	6.261535882949829102e-01	3.274350464344024658e-01
-6.270118355751037598e-01	-3.271138370037078857e-01	6.263020634651184082e-01	3.280218541622161865e-01
5.001494884490966797e-01	-5.000501871109008789e-01	-4.999531507492065430e-01	4.998470842838287354e-01
-6.266097426414489746e-01	-3.277615606784820557e-01	6.266396045684814453e-01	3.274987339973449707e-01
-6.267707347869873047e-01	-3.276075124740600586e-01	6.265818476676940918e-01	3.274554014205932617e-01
8.862569332122802734e-01	-7.298821583390235901e-04	3.714584454428404570e-04	-4.631932675838470459e-01
-5.001493692398071289e-01	4.999827146530151367e-01	5.000259876251220703e-01	-4.998418986797332764e-01
7.071482539176940918e-01	9.530634270049631596e-04	1.573829067638143897e-04	7.070646286010742188e-01
3.280768394470214844e-01	6.274159550666809082e-01	3.272648155689239502e-01	6.257895231246948242e-01
-4.148704931139945984e-03	-7.071248888969421387e-01	7.070760726928710938e-01	7.281236466951668262e-04
5.784190307167591527e-06	8.862085938453674316e-01	4.632864296436309814e-01	7.102447852957993746e-05
8.863022923469543457e-01	-1.932224142365157604e-03	1.008356106467545033e-03	-4.631020724773406982e-01
3.271017372608184814e-01	6.269101500511169434e-01	3.282947540283203125e-01	6.262673735618591309e-01
3.279862403869628906e-01	6.273704767227172852e-01	3.272358775138854980e-01	6.258977055549621582e-01
3.275125622749328613e-01	6.265701651573181152e-01	3.276418745517730713e-01	6.267345547676086426e-01
-6.273102760314941406e-01	-3.272714614868164062e-01	6.259323954582214355e-01	3.279998600482940674e-01
3.275332152843475342e-01	6.268290281295776367e-01	3.276602029800415039e-01	6.264552474021911621e-01
6.265790462493896484e-01	-6.265543103218078613e-01	-3.277367949485778809e-01	-3.277453184127807617e-01
-1.163314096629619598e-03	8.862196207046508789e-01	4.632636010646820068e-01	-6.034147809259593487e-04
8.862026333808898926e-01	-6.173719186335802078e-03	3.204967593774199486e-03	-4.632456898689270020e-01
-1.232288777828216553e-04	2.656653523445129395e-04	1.074858009815216064e-04	1.000000000000000000e+00
8.862194418907165527e-01	-4.339729202911257744e-04	4.044469969812780619e-04	-4.632652401924133301e-01
7.072271108627319336e-01	7.970719889272004366e-05	-1.685323804849758744e-04	7.069864273071289062e-01
3.651529550552368164e-05	1.624003052711486816e-04	1.000000000000000000e+00	8.425116539001464844e-05
-5.738888285122811794e-04	1.556390197947621346e-04	9.999992847442626953e-01	1.040209783241152763e-03
5.452334880828857422e-05	-6.980448961257934570e-05	1.000000000000000000e+00	4.355609416961669922e-05
-6.265420317649841309e-01	-3.278048932552337646e-01	6.266289949417114258e-01	3.276051580905914307e-01
4.991542398929595947e-01	-5.003820061683654785e-01	4.996264874935150146e-01	5.008356571197509766e-01
8.850536942481994629e-01	-2.149635693058371544e-04	-3.173249569954350591e-05	-4.654889106750488281e-01
-9.286026033805683255e-05	8.862683773040771484e-01	4.631721079349517822e-01	3.500544335111044347e-05
5.052827000617980957e-01	-5.051957368850708008e-01	-4.946644306182861328e-01	4.947460889816284180e-01
7.070996165275573730e-01	3.760816995054483414e-03	6.346342852339148521e-04	7.071036100387573242e-01
-1.411831472069025040e-04	8.862342238426208496e-01	4.632374644279479980e-01	1.336714717581344303e-06
-2.115399390459060669e-01	2.113528549671173096e-01	6.745794415473937988e-01	6.749247908592224121e-01
8.862318992614746094e-01	-2.364831045269966125e-03	1.145361457020044327e-03	-4.632344841957092285e-01
3.275752663612365723e-01	6.268000006675720215e-01	3.275543749332427979e-01	6.265177726745605469e-01
-1.516303862445056438e-03	8.862031102180480957e-01	4.632939100265502930e-01	-7.892694557085633278e-04
8.862727880477905273e-01	-1.505991676822304726e-03	7.446227828040719032e-04	-4.631606042385101318e-01
-1.255423012480605394e-05	1.010298819892341271e-05	1.987293653655797243e-04	9.999999403953552246e-01
-3.305380232632160187e-04	8.862352967262268066e-01	4.632351696491241455e-01	-8.837438508635386825e-05
5.063287615776062012e-01	-5.059558749198913574e-01	-4.935950338840484619e-01	4.939674139022827148e-01
3.278817236423492432e-01	6.271046996116638184e-01	3.273743987083435059e-01	6.261463165283203125e-01
4.995102286338806152e-01	-4.992761313915252686e-01	5.006638765335083008e-01	5.005483031272888184e-01
-1.600456074811518192e-03	8.862081170082092285e-01	4.632838070392608643e-01	-7.874742150306701660e-04
-6.276766657829284668e-01	-3.270204961299896240e-01	6.256019473075866699e-01	3.281796276569366455e-01
7.071142792701721191e-01	9.990014368668198586e-04	8.079464896582067013e-05	7.070986032485961914e-01
-6.265516281127929688e-01	-3.278245627880096436e-01	6.266365051269531250e-01	3.275527954101562500e-01
5.026510953903198242e-01	-4.972251355648040771e-01	4.975161552429199219e-01	5.025800466537475586e-01
8.862609267234802246e-01	-2.916682278737425804e-04	3.268336877226829529e-04	-4.631860852241516113e-01
5.002853274345397949e-01	-4.998863339424133301e-01	-4.997642636299133301e-01	5.000639557838439941e-01
5.001879930496215820e-01	-4.998553693294525146e-01	-4.999772310256958008e-01	4.999793767929077148e-01
4.998893737792968750e-01	-4.999190866947174072e-01	5.002552866935729980e-01	-4.999361932277679443e-01
3.275163769721984863e-01	6.268337965011596680e-01	3.275520801544189453e-01	6.265159249305725098e-01
8.862789869308471680e-01	-2.802209346555173397e-04	2.759966009762138128e-04	-4.631517231464385986e-01
-7.163091504480689764e-05	-7.088419198989868164e-01	7.053673863410949707e-01	1.260129465663339943e-05
-4.999904632568359375e-01	5.001048445701599121e-01	-4.998888373374938965e-01	5.000157356262207031e-01
-7.298500859178602695e-04	8.862244486808776855e-01	4.632554650306701660e-01	-3.379655536264181137e-04
3.277011811733245850e-01	6.269743442535400391e-01	3.274352252483367920e-01	6.263396739959716797e-01
3.274697363376617432e-01	6.265172958374023438e-01	3.276664614677429199e-01	6.267969012260437012e-01
-5.000644326210021973e-01	5.000944733619689941e-01	-4.998843967914581299e-01	4.999569952487945557e-01
3.275259733200073242e-01	6.268194317817687988e-01	3.276287615299224854e-01	6.264851093292236328e-01
7.071064710617065430e-01	7.224023574963212013e-04	1.099137298297137022e-04	7.071066498756408691e-01
7.071079015731811523e-01	2.625702181831002235e-03	4.443113575689494610e-04	7.071005702018737793e-01
6.265882849693298340e-01	6.266109943389892578e-01	3.276023268699645996e-01	-3.277537524700164795e-01
8.862505555152893066e-01	-3.952441038563847542e-04	3.585566009860485792e-04	-4.632059633731842041e-01
5.003809928894042969e-01	-4.995800852775573730e-01	5.004239678382873535e-01	4.996143877506256104e-01
3.279144465923309326e-01	6.271966695785522461e-01	3.273527026176452637e-01	6.260485053062438965e-01
3.281234204769134521e-01	6.277299523353576660e-01	3.270840644836425781e-01	6.255446672439575195e-01
-5.000718235969543457e-01	5.000899434089660645e-01	-4.999020695686340332e-01	4.999361336231231689e-01
7.072903513908386230e-01	4.919999628327786922e-04	8.323948713950812817e-05	7.069230079650878906e-01
3.279311060905456543e-01	6.270620822906494141e-01	3.274610340595245361e-01	6.261178851127624512e-01
-5.001347064971923828e-01	4.999958872795104980e-01	5.000144839286804199e-01	-4.998548924922943115e-01
3.272340893745422363e-01	6.268946528434753418e-01	3.280317187309265137e-01	6.263514757156372070e-01
-7.070666551589965820e-01	7.071468234062194824e-01	4.986216299585066736e-05	1.905035023810341954e-04
3.274407386779785156e-01	6.266174316406250000e-01	3.276174068450927734e-01	6.267376542091369629e-01
6.266584396362304688e-01	6.266115903854370117e-01	3.274618387222290039e-01	-3.277589976787567139e-01
-1.263626385480165482e-03	8.862650990486145020e-01	4.631761908531188965e-01	-6.600450724363327026e-04
5.195820704102516174e-03	4.581873072311282158e-04	7.648984319530427456e-04	9.999860525131225586e-01
6.265671849250793457e-01	6.265825629234313965e-01	3.276618123054504395e-01	-3.277890682220458984e-01
-7.554151816293597221e-04	8.862402439117431641e-01	4.632251560688018799e-01	-3.860220895148813725e-04
5.052387118339538574e-01	-5.040254592895507812e-01	-4.947560131549835205e-01	4.958918988704681396e-01
-6.267734766006469727e-01	-3.273679614067077637e-01	6.265523433685302734e-01	3.277459740638732910e-01
8.863020539283752441e-01	-2.071883762255311012e-03	1.071622711606323719e-03	-4.631017446517944336e-01
3.274866044521331787e-01	6.268335580825805664e-01	3.275701105594635010e-01	6.265222430229187012e-01
-5.013408064842224121e-01	5.014715194702148438e-01	4.984979033470153809e-01	-4.986819028854370117e-01
-5.005406141281127930e-01	5.005503892898559570e-01	-4.994749128818511963e-01	4.994330108165740967e-01
-4.743449608213268220e-05	8.862727880477905273e-01	4.631636440753936768e-01	1.235944946529343724e-04
1.725032925605773926e-04	1.287460327148437500e-05	1.000000000000000000e+00	2.186745405197143555e-06
5.001556277275085449e-01	-5.000464320182800293e-01	-4.999521672725677490e-01	4.998458623886108398e-01
6.267518997192382812e-01	-6.266062259674072266e-01	-3.275802433490753174e-01	-3.274719119071960449e-01
8.862141966819763184e-01	-2.508708566892892122e-04	2.091501228278502822e-04	-4.632756710052490234e-01
3.277287781238555908e-01	6.268755197525024414e-01	3.276979029178619385e-01	6.262868046760559082e-01
3.276174068450927734e-01	6.266373991966247559e-01	3.274863362312316895e-01	6.266938447952270508e-01
-9.308521985076367855e-04	-5.969581543467938900e-04	7.071371078491210938e-01	-7.070755958557128906e-01
-2.067029476165771484e-03	-7.071201205253601074e-01	7.070903778076171875e-01	3.151761775370687246e-04
-8.385905530303716660e-04	-7.069770693778991699e-01	-8.170416695065796375e-04	7.072356343269348145e-01
7.071087956428527832e-01	2.270512748509645462e-03	3.898940922226756811e-04	7.071010470390319824e-01
-8.127629989758133888e-04	8.862313628196716309e-01	4.632421731948852539e-01	-3.785605076700448990e-04
-6.265982985496520996e-01	-3.277348279953002930e-01	6.266672015190124512e-01	3.274945616722106934e-01
-1.632475876249372959e-03	-7.071605324745178223e-01	7.070510983467102051e-01	2.727642713580280542e-04
-1.900680712424218655e-03	8.862251043319702148e-01	4.632501006126403809e-01	-9.437134722247719765e-04
5.001491308212280273e-01	-5.000785589218139648e-01	-4.999303221702575684e-01	4.998418390750885010e-01
8.863027095794677734e-01	-3.930352104362100363e-04	1.954689068952575326e-04	-4.631062150001525879e-01
8.862152695655822754e-01	-2.425133949145674706e-03	1.242023659870028496e-03	-4.632656574249267578e-01
8.862444758415222168e-01	-1.646052580326795578e-03	7.549197762273252010e-04	-4.632143080234527588e-01
6.395584932761266828e-05	1.404819660820066929e-03	9.999989867210388184e-01	2.438912924844771624e-04
5.037485361099243164e-01	-5.031893849372863770e-01	-4.962381124496459961e-01	4.967751801013946533e-01
2.334393095225095749e-03	3.252411552239209414e-04	5.560608115047216415e-04	9.999970793724060059e-01
6.265225410461425781e-01	6.265780329704284668e-01	3.277736306190490723e-01	-3.277712762355804443e-01
7.071841359138488770e-01	-7.892188295954838395e-05	-1.980527304112911224e-04	7.070294022560119629e-01
-5.011891722679138184e-01	5.041170120239257812e-01	-4.987795650959014893e-01	4.958776235580444336e-01
-3.505997301544994116e-04	8.862075209617614746e-01	4.632885456085205078e-01	-5.385693293646909297e-05
3.276045918464660645e-01	6.267411112785339355e-01	3.275581300258636475e-01	6.265593171119689941e-01
7.058276534080505371e-01	3.579233307391405106e-04	2.345136454096063972e-04	7.083835005760192871e-01
4.995936155319213867e-01	-5.009839534759521484e-01	5.003349781036376953e-01	-4.990853369235992432e-01
3.277348875999450684e-01	6.266217827796936035e-01	3.274391591548919678e-01	6.266726851463317871e-01
-6.268099546432495117e-01	-3.275772631168365479e-01	6.264982223510742188e-01	3.275706470012664795e-01
-4.999809265136718750e-01	5.000610351562500000e-01	5.000728368759155273e-01	4.998853206634521484e-01
5.004773736000061035e-01	-5.003830790519714355e-01	4.996179342269897461e-01	-4.995206892490386963e-01
8.862553238868713379e-01	-3.218252968508750200e-04	1.363542542094364762e-04	-4.631968438625335693e-01
-6.266177296638488770e-01	-3.275280594825744629e-01	6.266887784004211426e-01	3.276228606700897217e-01
5.002337098121643066e-01	-5.002121329307556152e-01	4.997943043708801270e-01	-4.997596144676208496e-01
3.274562656879425049e-01	6.265467405319213867e-01	3.276490569114685059e-01	6.267836689949035645e-01
3.412365913391113281e-05	2.125911414623260498e-04	1.000000000000000000e+00	8.224695920944213867e-05
1.203382271341979504e-04	-7.070975899696350098e-01	-5.520638660527765751e-05	7.071159482002258301e-01
3.275984525680541992e-01	6.265481114387512207e-01	3.277488350868225098e-01	6.266558170318603516e-01
-6.286141872406005859e-01	-3.249340355396270752e-01	6.246567964553833008e-01	3.302513957023620605e-01
-6.267822980880737305e-01	-3.273821473121643066e-01	6.264497637748718262e-01	3.279109001159667969e-01
1.809746208891738206e-05	-1.794323470676317811e-04	9.999999403953552246e-01	2.322458021808415651e-04
3.275642096996307373e-01	6.267901062965393066e-01	3.275674283504486084e-01	6.265264749526977539e-01
4.942477047443389893e-01	-5.008329153060913086e-01	4.992596507072448730e-01	5.055942535400390625e-01
7.071076035499572754e-01	-7.071059346199035645e-01	-1.559905649628490210e-04	-1.183271378977224231e-04
8.862664699554443359e-01	-3.359869820997118950e-03	1.715131686069071293e-03	-4.631604254245758057e-01
-9.602534701116383076e-04	-7.071299552917480469e-01	7.070829272270202637e-01	1.610643375897780061e-04
-7.070564627647399902e-01	7.071570754051208496e-01	2.346885594306513667e-05	2.050877810688689351e-04
8.862072229385375977e-01	-5.362911615520715714e-04	1.956286869244650006e-04	-4.632886946201324463e-01
3.279203176498413086e-01	6.272774934768676758e-01	3.273325860500335693e-01	6.259750127792358398e-01
8.862293362617492676e-01	-1.097772503271698952e-03	5.401534144766628742e-04	-4.632452428340911865e-01
8.863005042076110840e-01	-2.405065970378927886e-05	-8.801482181297615170e-06	-4.631106257438659668e-01
5.012459158897399902e-01	-4.985966682434082031e-01	5.013544559478759766e-01	4.987962841987609863e-01
3.280672430992126465e-01	6.275777816772460938e-01	3.271329998970031738e-01	6.257013082504272461e-01
8.371239528059959412e-03	-8.403131738305091858e-03	7.070315480232238770e-01	-7.070825695991516113e-01
-5.815406329929828644e-04	8.862175941467285156e-01	4.632688760757446289e-01	-2.967478067148476839e-04
7.071149349212646484e-01	9.426297037862241268e-04	1.330191880697384477e-04	7.070980072021484375e-01
7.071205377578735352e-01	1.814549788832664490e-03	2.939000551123172045e-04	7.070906162261962891e-01
