-3.635800480842590332e-01	-3.824801445007324219e-01	8.092849850654602051e-01	-2.580237984657287598e-01	8.073524236679077148e-01	-5.341938734054565430e-01	-2.490968406200408936e-01	2.774412184953689575e-02
3.086020052433013916e-01	8.162776827812194824e-01	1.387566179037094116e-01	-4.681903123855590820e-01	-4.987487196922302246e-01	-7.885714620351791382e-02	8.030077815055847168e-01	-3.165592849254608154e-01
8.351987004280090332e-01	3.027777969837188721e-01	-4.183353483676910400e-01	1.891148388385772705e-01	-3.829219043254852295e-01	8.292279839515686035e-01	-4.039138555526733398e-01	5.104322731494903564e-02
2.796632349491119385e-01	4.466522932052612305e-01	8.069805502891540527e-01	-2.665946185588836670e-01	-5.855628848075866699e-01	-1.762270480394363403e-01	5.028987526893615723e-01	-6.108626127243041992e-01
1.887316107749938965e-01	7.297297716140747070e-01	6.466128230094909668e-01	1.173317134380340576e-01	-2.664626836776733398e-01	9.446398615837097168e-01	7.804614957422018051e-03	-1.912911534309387207e-01
-5.395427346229553223e-01	5.231154561042785645e-01	-3.011592924594879150e-01	5.869812369346618652e-01	-1.162602845579385757e-02	-4.869235754013061523e-01	8.733449578285217285e-01	-6.235097069293260574e-03
2.049838602542877197e-01	-6.118547916412353516e-01	2.342819236218929291e-02	7.635878920555114746e-01	8.270508646965026855e-01	-2.168610878288745880e-02	1.966104209423065186e-01	-5.261758565902709961e-01
5.759612917900085449e-01	3.760223686695098877e-01	6.252034306526184082e-01	3.687770366668701172e-01	1.679152697324752808e-01	8.927733302116394043e-01	4.064445793628692627e-01	-9.779108315706253052e-02
6.727892160415649414e-01	2.119187116622924805e-01	2.417745888233184814e-01	6.663258671760559082e-01	-3.087771534919738770e-01	-4.979634284973144531e-01	7.327508926391601562e-02	8.070439100265502930e-01
7.882440686225891113e-01	-6.238297373056411743e-02	-6.031231284141540527e-01	1.049867197871208191e-01	4.234523773193359375e-01	1.663129180669784546e-01	7.473464608192443848e-01	-4.842534661293029785e-01
7.962447404861450195e-01	2.220924198627471924e-01	-4.751223325729370117e-01	-3.015428483486175537e-01	4.962325096130371094e-02	8.777040839195251465e-01	4.630259573459625244e-01	1.130488142371177673e-01
7.258875370025634766e-01	-4.737187027931213379e-01	4.557677805423736572e-01	-2.023700177669525146e-01	-2.490544170141220093e-01	-3.801172971725463867e-01	5.978231430053710938e-01	-6.603713035583496094e-01
6.866422891616821289e-01	-5.508015155792236328e-01	-8.433000743389129639e-02	4.669353067874908447e-01	2.828082442283630371e-01	-7.098405063152313232e-02	8.859064579010009766e-01	3.607639074325561523e-01
1.001704409718513489e-01	-7.167992591857910156e-01	-8.601061999797821045e-02	6.846655607223510742e-01	7.884011268615722656e-01	-5.361618995666503906e-01	-1.301562339067459106e-01	-2.720541656017303467e-01
-4.668152630329132080e-01	2.954241633415222168e-01	8.104628324508666992e-01	-1.948286890983581543e-01	2.316063642501831055e-01	-3.164207935333251953e-01	7.059857845306396484e-01	5.897631645202636719e-01
2.402259260416030884e-01	-2.574565112590789795e-01	5.102614760398864746e-01	7.846279740333557129e-01	5.215778350830078125e-01	4.711227118968963623e-01	1.559279412031173706e-01	6.940363049507141113e-01
7.277393341064453125e-01	-2.124520391225814819e-01	-6.464119553565979004e-01	8.608846366405487061e-02	-3.793723285198211670e-01	8.108766078948974609e-01	-4.211974442005157471e-01	1.454251855611801147e-01
5.633999109268188477e-01	2.418680191040039062e-01	5.904261469841003418e-01	5.248594880104064941e-01	6.207010149955749512e-01	6.816915869712829590e-01	3.020879328250885010e-01	-2.424248903989791870e-01
3.553206920623779297e-01	-4.661962985992431641e-01	5.122998952865600586e-01	6.276600360870361328e-01	-4.008609354496002197e-01	2.905769050121307373e-01	-2.246354371309280396e-01	8.392940759658813477e-01
7.464374899864196777e-01	5.376276094466447830e-03	-4.638055264949798584e-01	-4.771651923656463623e-01	4.090070128440856934e-01	7.257934212684631348e-01	5.528862476348876953e-01	1.593499071896076202e-02
5.593860149383544922e-02	9.790226221084594727e-01	7.266028318554162979e-03	1.957879811525344849e-01	7.615836858749389648e-01	4.223739802837371826e-01	4.910801649093627930e-01	-2.075612358748912811e-02
5.337089896202087402e-01	6.823369860649108887e-01	-2.752440869808197021e-01	-4.169073104858398438e-01	5.438595637679100037e-02	6.488947272300720215e-01	7.527022957801818848e-01	9.704161435365676880e-02
-1.679458618164062500e-01	9.280597567558288574e-01	2.734997775405645370e-03	-3.324031531810760498e-01	8.104085326194763184e-01	-5.056636333465576172e-01	-2.041465193033218384e-01	-2.141647040843963623e-01
-1.235141754150390625e-01	1.839638054370880127e-01	4.593648016452789307e-01	8.601660132408142090e-01	-7.393711209297180176e-01	4.155524969100952148e-01	5.292536020278930664e-01	-2.317706868052482605e-02
9.236851930618286133e-01	-1.762801855802536011e-01	-3.327135443687438965e-01	-7.094130665063858032e-02	4.242916703224182129e-01	7.679237723350524902e-01	-2.056274265050888062e-01	-4.335748553276062012e-01
-4.694834649562835693e-01	-5.327857732772827148e-01	6.494805216789245605e-01	-2.718449831008911133e-01	-4.471235275268554688e-01	1.552484184503555298e-01	5.238221883773803711e-01	7.082293629646301270e-01
7.050334811210632324e-01	4.835647344589233398e-01	4.872378408908843994e-01	-1.780234575271606445e-01	-2.400244921445846558e-01	-4.237357676029205322e-01	5.336809754371643066e-01	-6.913905143737792969e-01
-2.472517639398574829e-01	-6.539500951766967773e-01	-4.435419738292694092e-01	5.607907772064208984e-01	-4.694069921970367432e-01	2.404171526432037354e-01	8.148983716964721680e-01	2.404105663299560547e-01
6.857663393020629883e-01	2.772046625614166260e-01	5.440774559974670410e-01	-3.960579633712768555e-01	1.629061102867126465e-01	-6.951550841331481934e-01	6.316366195678710938e-01	3.020864427089691162e-01
-4.624109268188476562e-01	5.097460746765136719e-01	3.931043446063995361e-01	6.097574234008789062e-01	-2.758381068706512451e-01	5.255348682403564453e-01	7.398276925086975098e-01	3.168305158615112305e-01
-5.572088956832885742e-01	5.341663956642150879e-01	7.591482251882553101e-02	6.312063336372375488e-01	-2.612231671810150146e-01	3.018092215061187744e-01	9.064268469810485840e-01	1.380727291107177734e-01
5.908313393592834473e-01	4.888333678245544434e-01	-1.744808852672576904e-01	6.176704764366149902e-01	-1.113247871398925781e-02	2.479508221149444580e-01	4.373657405376434326e-01	8.643539547920227051e-01
6.360763907432556152e-01	5.808278918266296387e-01	4.903389215469360352e-01	-1.327160447835922241e-01	-3.801746666431427002e-01	-5.560442209243774414e-01	7.239711880683898926e-01	1.488214880228042603e-01
7.600257992744445801e-01	8.078036829829216003e-03	4.451425075531005859e-01	4.734383523464202881e-01	6.236646175384521484e-01	5.572271347045898438e-01	-2.581649124622344971e-01	4.836230278015136719e-01
8.227159976959228516e-01	-5.295326709747314453e-01	6.063742097467184067e-03	2.066322118043899536e-01	2.985979616641998291e-01	-3.223679661750793457e-01	6.684233546257019043e-01	-6.001070141792297363e-01
-8.241467177867889404e-02	7.389370799064636230e-01	1.375875473022460938e-01	6.544077992439270020e-01	-1.881830394268035889e-01	4.111343324184417725e-01	8.804448843002319336e-01	1.427322477102279663e-01
-3.568933531641960144e-02	-1.745690554380416870e-01	6.812857985496520996e-01	7.100011110305786133e-01	4.800617098808288574e-01	4.995297491550445557e-01	1.935944110155105591e-01	6.946452856063842773e-01
4.629136919975280762e-01	5.735160708427429199e-01	-5.317789912223815918e-01	4.171347022056579590e-01	5.827776789665222168e-01	2.392537295818328857e-01	-9.022346697747707367e-03	7.765606641769409180e-01
-5.928240418434143066e-01	4.764861166477203369e-01	3.001483976840972900e-01	5.757011175155639648e-01	-3.433132767677307129e-01	6.401517987251281738e-01	6.865429282188415527e-01	-3.163108229637145996e-02
-3.229223787784576416e-01	7.681843638420104980e-01	4.955202639102935791e-01	2.450990527868270874e-01	1.364846155047416687e-02	8.667005896568298340e-01	-2.694967985153198242e-01	-4.195417165756225586e-01
-3.871349096298217773e-01	7.612046003341674805e-01	4.495690166950225830e-01	-2.618813514709472656e-01	-6.112642884254455566e-01	2.506508864462375641e-02	-1.035801768302917480e-01	7.842186689376831055e-01
-1.865568459033966064e-01	8.562409281730651855e-01	3.383711576461791992e-01	3.428599834442138672e-01	5.521222576498985291e-02	4.811646938323974609e-01	7.445049881935119629e-01	-4.595046043395996094e-01
-3.408444523811340332e-01	2.806068658828735352e-01	-2.876373939216136932e-02	8.968040347099304199e-01	-6.602100133895874023e-01	-2.647045552730560303e-01	-7.536529004573822021e-02	6.988378167152404785e-01
-1.936413198709487915e-01	-4.018026590347290039e-01	-3.673119843006134033e-01	8.161737322807312012e-01	5.584529042243957520e-01	-4.999355673789978027e-01	6.547856330871582031e-01	-9.721463918685913086e-02
-3.922380208969116211e-01	8.874197006225585938e-01	-1.601133681833744049e-02	2.416182309389114380e-01	-3.072835206985473633e-01	-1.874464452266693115e-01	-3.513202369213104248e-01	8.643001914024353027e-01
2.692207396030426025e-01	8.440100550651550293e-01	2.840930037200450897e-02	-4.629905223846435547e-01	7.655698657035827637e-01	-6.410229802131652832e-01	-2.338821999728679657e-02	4.944967851042747498e-02
-5.138679742813110352e-01	4.378949701786041260e-01	5.988812446594238281e-01	-4.307307004928588867e-01	-3.039511144161224365e-01	3.175238072872161865e-01	6.102290153503417969e-01	6.591003537178039551e-01
-3.365285396575927734e-01	7.412397265434265137e-01	-1.034413427114486694e-01	5.714999437332153320e-01	-1.585714817047119141e-01	1.130212619900703430e-01	9.027508497238159180e-01	-3.835651576519012451e-01
7.424983382225036621e-01	4.533615410327911377e-01	1.910784244537353516e-01	-4.545862674713134766e-01	-5.085217952728271484e-01	6.185784935951232910e-01	5.979985594749450684e-01	-3.411972895264625549e-02
1.031463220715522766e-01	8.597414493560791016e-01	-3.032349646091461182e-01	-3.978117108345031738e-01	-1.412158608436584473e-01	6.647959947586059570e-01	5.499780774116516113e-01	4.854159653186798096e-01
1.188493296504020691e-01	-2.890127599239349365e-01	9.199087023735046387e-01	-2.368850857019424438e-01	-6.697584688663482666e-02	-7.402061223983764648e-01	6.675776839256286621e-01	4.415077716112136841e-02
2.063327133655548096e-01	9.270796775817871094e-01	3.004655539989471436e-01	-8.758150041103363037e-02	3.336047828197479248e-01	6.184756159782409668e-01	3.819276094436645508e-01	6.002725362777709961e-01
-8.332603424787521362e-02	5.384702086448669434e-01	-5.256356000900268555e-01	6.533099412918090820e-01	1.043338607996702194e-02	-2.629872560501098633e-01	9.539018273353576660e-01	1.442227512598037720e-01
-4.691261053085327148e-01	5.775439739227294922e-01	4.045987129211425781e-01	5.316610932350158691e-01	-3.450127840042114258e-01	7.016692161560058594e-01	6.233313679695129395e-01	9.186690673232078552e-03
6.593364477157592773e-01	8.217565715312957764e-02	7.456334233283996582e-01	5.053135380148887634e-02	-4.553103148937225342e-01	-1.995575614273548126e-03	6.205607652664184570e-01	-6.384301185607910156e-01
-6.158950328826904297e-01	4.758115112781524658e-02	1.960817575454711914e-01	7.615519165992736816e-01	-1.987561881542205811e-01	2.954720854759216309e-01	8.298091292381286621e-01	4.296615719795227051e-01
4.513539671897888184e-01	7.999273538589477539e-01	-2.525544464588165283e-01	3.043223023414611816e-01	-3.161538541316986084e-01	4.156353771686553955e-01	6.073061227798461914e-01	-5.987262725830078125e-01
7.373661398887634277e-01	-6.317068338394165039e-01	6.023068726062774658e-02	2.315382957458496094e-01	3.076138794422149658e-01	-3.447687923908233643e-01	6.527938842773437500e-01	-6.003069281578063965e-01
7.537125945091247559e-01	2.370342612266540527e-01	-5.801522731781005859e-01	-1.978773325681686401e-01	3.935628235340118408e-01	-2.086451500654220581e-01	4.659496843814849854e-01	7.645040750503540039e-01
-5.706470012664794922e-01	7.719280719757080078e-01	3.927532210946083069e-02	2.773925065994262695e-01	2.518883943557739258e-01	8.027625083923339844e-01	-2.924781143665313721e-01	-4.545121490955352783e-01
-2.870261371135711670e-01	9.379901289939880371e-01	-1.479942649602890015e-01	1.260487288236618042e-01	-5.014138817787170410e-01	-4.027189910411834717e-01	7.150605320930480957e-01	2.740256488323211670e-01
-1.280683428049087524e-01	2.920988500118255615e-01	9.244368076324462891e-01	2.090294957160949707e-01	2.206371873617172241e-01	6.103217601776123047e-01	4.522896185517311096e-02	7.594609260559082031e-01
3.446865975856781006e-01	6.237999796867370605e-01	2.150171250104904175e-01	6.677069067955017090e-01	8.602946400642395020e-01	3.066894710063934326e-01	-3.955015242099761963e-01	9.702184051275253296e-02
-5.539680719375610352e-01	-3.793094158172607422e-01	7.400547862052917480e-01	3.953118622303009033e-02	6.306297183036804199e-01	2.361872643232345581e-01	-1.935829967260360718e-01	7.134755849838256836e-01
7.141577601432800293e-01	-4.865674709435552359e-04	2.451098263263702393e-01	6.556673645973205566e-01	4.572008848190307617e-01	4.145589768886566162e-01	-1.980502903461456299e-01	7.615013718605041504e-01
5.610509309917688370e-03	-6.326433420181274414e-01	7.692414522171020508e-01	-8.943486958742141724e-02	8.769465684890747070e-01	-3.129513561725616455e-01	3.558030724525451660e-01	8.018974959850311279e-02
5.963997244834899902e-01	2.258811518549919128e-02	7.991917133331298828e-01	-7.134248316287994385e-02	-3.720076382160186768e-01	1.164858192205429077e-01	5.072039961814880371e-01	-7.686256766319274902e-01
-1.634301990270614624e-01	1.070667207241058350e-01	-2.435590624809265137e-01	9.500033259391784668e-01	-1.911177784204483032e-01	-3.470351994037628174e-01	6.561333537101745605e-01	6.422846317291259766e-01
6.962205171585083008e-01	-2.805542647838592529e-01	6.607180237770080566e-01	-4.255577456206083298e-03	-1.109659373760223389e-01	-3.644415736198425293e-01	-1.987964361906051636e-01	9.029667377471923828e-01
4.033211171627044678e-01	9.021918177604675293e-01	1.100487485527992249e-01	-1.061663925647735596e-01	9.928658008575439453e-01	-6.951707601547241211e-02	5.043290555477142334e-02	-8.271275460720062256e-02
9.294610619544982910e-01	-2.347507625818252563e-01	-5.698188021779060364e-02	-2.788321375846862793e-01	5.804209113121032715e-01	-3.716684877872467041e-01	6.497987508773803711e-01	-3.205241262912750244e-01
7.972763180732727051e-01	-5.623137354850769043e-01	1.512725353240966797e-01	-1.589665710926055908e-01	4.784461557865142822e-01	-6.690298765897750854e-02	6.307040452957153320e-01	-6.073102355003356934e-01
-6.557413935661315918e-01	-4.207847416400909424e-01	-2.226722836494445801e-01	5.859697461128234863e-01	-4.236779808998107910e-01	3.281138837337493896e-01	8.325710892677307129e-01	1.402271836996078491e-01
-6.487608551979064941e-01	7.510010004043579102e-01	-1.065490767359733582e-01	-6.127161905169487000e-02	5.102666616439819336e-01	-8.012378960847854614e-02	6.702996492385864258e-01	-5.328288078308105469e-01
-5.299853086471557617e-01	4.664745032787322998e-01	5.888666510581970215e-01	-3.933867812156677246e-01	7.141894847154617310e-02	1.848913915455341339e-02	9.033380150794982910e-01	4.225375950336456299e-01
1.984606236219406128e-01	-4.059287309646606445e-01	8.873170018196105957e-01	9.221588075160980225e-02	-6.217877864837646484e-01	2.837329208850860596e-01	6.186987757682800293e-01	-3.874111771583557129e-01
7.236187458038330078e-01	-3.286800682544708252e-01	6.045527458190917969e-01	5.349206551909446716e-02	-2.609178721904754639e-01	-4.015991389751434326e-01	-9.999342262744903564e-02	8.721475601196289062e-01
9.204188585281372070e-01	1.122236847877502441e-01	2.683852612972259521e-01	-2.611596286296844482e-01	-3.248149156570434570e-01	4.097765684127807617e-01	7.590895891189575195e-01	-3.877647817134857178e-01
-2.625809609889984131e-02	-5.324098467826843262e-01	-4.995247125625610352e-01	6.828801631927490234e-01	4.544725418090820312e-01	-5.536978840827941895e-01	6.917489171028137207e-01	-9.141594916582107544e-02
-6.124933362007141113e-01	-2.061198502779006958e-01	7.597540020942687988e-01	7.169641554355621338e-02	5.495097041130065918e-01	1.508045345544815063e-01	1.344642937183380127e-01	8.106889128684997559e-01
1.611112989485263824e-02	8.821835517883300781e-01	4.445669054985046387e-01	1.544439196586608887e-01	2.898624837398529053e-01	7.500691413879394531e-01	-4.890290796756744385e-01	-3.379746079444885254e-01
4.090448319911956787e-01	-7.034521102905273438e-01	-2.051651477813720703e-01	5.438241958618164062e-01	-2.512165307998657227e-01	4.712379574775695801e-01	6.577931046485900879e-01	5.311622023582458496e-01
1.097562313079833984e-01	-6.287856101989746094e-01	-1.419396847486495972e-01	7.565945982933044434e-01	2.894967608153820038e-02	2.898889780044555664e-01	6.454503536224365234e-01	7.060594558715820312e-01
-6.101234555244445801e-01	7.363572716712951660e-01	2.887671589851379395e-01	4.626993834972381592e-02	-2.900536954402923584e-01	1.852443218231201172e-01	1.347333788871765137e-01	9.291933774948120117e-01
4.928166866302490234e-01	1.118057221174240112e-02	8.453457355499267578e-01	-2.059065848588943481e-01	5.063304305076599121e-01	8.973380923271179199e-02	-3.087690174579620361e-01	8.001493811607360840e-01
2.472175508737564087e-01	7.663652766495943069e-03	-3.176291584968566895e-01	9.153887033462524414e-01	8.040806055068969727e-01	1.565372198820114136e-01	5.207555294036865234e-01	-2.403423190116882324e-01
4.784584343433380127e-01	4.505473375320434570e-01	4.601892232894897461e-01	5.969176888465881348e-01	4.025421738624572754e-01	-3.914125859737396240e-01	1.755678057670593262e-01	8.086606860160827637e-01
-1.756556630134582520e-01	1.068501770496368408e-01	7.311769127845764160e-01	6.504678726196289062e-01	1.834844499826431274e-01	4.026012718677520752e-01	5.094088315963745117e-01	7.380709052085876465e-01
3.736405372619628906e-01	9.214059114456176758e-01	1.005391180515289307e-01	3.599554300308227539e-02	5.531068444252014160e-01	9.358983486890792847e-02	-1.741802394390106201e-01	8.093053102493286133e-01
1.919420361518859863e-01	-4.919548332691192627e-01	4.763251841068267822e-01	7.030313611030578613e-01	-5.501801967620849609e-01	3.482289612293243408e-01	-1.548241227865219116e-01	7.430127263069152832e-01
5.047111511230468750e-01	7.308593988418579102e-01	2.966372966766357422e-01	-3.508811295032501221e-01	-4.265488982200622559e-01	1.708507388830184937e-01	8.209123611450195312e-01	-3.390707969665527344e-01
-7.417826056480407715e-01	3.925625383853912354e-01	-7.175981253385543823e-02	5.389840602874755859e-01	-3.145886957645416260e-01	3.352729082107543945e-01	8.709024786949157715e-01	-1.736516952514648438e-01
-1.415491700172424316e-01	-4.409753382205963135e-01	8.825559616088867188e-01	-8.123800158500671387e-02	6.723181605339050293e-01	-2.697237133979797363e-01	3.626446127891540527e-01	-5.862817764282226562e-01
-1.685366332530975342e-01	5.189768075942993164e-01	-6.722337603569030762e-01	5.003603100776672363e-01	9.802973866462707520e-01	-1.063196882605552673e-01	-1.500310897827148438e-01	7.213801145553588867e-02
2.453814893960952759e-01	2.324485927820205688e-01	8.350710272789001465e-01	4.340646564960479736e-01	2.216161340475082397e-01	9.314269423484802246e-01	-5.984517280012369156e-03	2.886077761650085449e-01
5.207245051860809326e-02	3.847494721412658691e-01	2.954057157039642334e-01	8.729214072227478027e-01	2.549462318420410156e-01	3.703437745571136475e-01	7.966358065605163574e-01	-4.040040373802185059e-01
2.253397256135940552e-01	7.070096731185913086e-01	-6.689712405204772949e-01	4.285998269915580750e-02	8.569495081901550293e-01	3.909999728202819824e-01	-9.936810284852981567e-02	3.207530379295349121e-01
3.511892855167388916e-01	-1.186862885951995850e-01	-6.972268223762512207e-01	6.135588884353637695e-01	1.190011799335479736e-01	-1.607503592967987061e-01	8.164508938789367676e-01	5.416696667671203613e-01
3.885794281959533691e-01	-4.512342214584350586e-01	7.192767262458801270e-01	-3.578193783760070801e-01	8.859191536903381348e-01	-2.124858498573303223e-01	-4.121738970279693604e-01	-1.047905813902616501e-02
-1.211491227149963379e-01	-4.155586957931518555e-01	-4.607457518577575684e-01	7.748208045959472656e-01	5.585427284240722656e-01	-5.115826725959777832e-01	6.473327875137329102e-01	-8.528500050306320190e-02
6.069973707199096680e-01	4.093140363693237305e-02	-2.417992204427719116e-01	7.559179067611694336e-01	4.093551039695739746e-01	3.487006127834320068e-01	3.659566491842269897e-02	8.423164486885070801e-01
-5.485781431198120117e-01	3.234468996524810791e-01	4.435411393642425537e-01	6.306468248367309570e-01	-3.281691968441009521e-01	5.645818114280700684e-01	6.874212026596069336e-01	3.178118765354156494e-01
8.368443846702575684e-01	5.100327730178833008e-01	1.019979938864707947e-01	1.707470566034317017e-01	-3.872187137603759766e-01	5.549029111862182617e-01	6.052420735359191895e-01	-4.193167388439178467e-01
-3.204654455184936523e-01	-2.994945645332336426e-01	2.609924077987670898e-01	8.599348068237304688e-01	-4.647283256053924561e-01	7.590669989585876465e-01	1.931757777929306030e-01	-4.129503965377807617e-01
-1.925677210092544556e-01	-4.249653518199920654e-01	5.697664022445678711e-01	6.765267848968505859e-01	9.387871026992797852e-01	-3.145894706249237061e-01	-1.266469657421112061e-01	-6.060408800840377808e-02
6.263675093650817871e-01	-4.269436001777648926e-01	-5.862338542938232422e-01	2.858547270298004150e-01	4.131592214107513428e-01	-6.307215690612792969e-01	6.567477583885192871e-01	-1.312198396772146225e-02
-2.274293601512908936e-01	7.902925610542297363e-01	3.875499665737152100e-01	-4.165556132793426514e-01	7.639847993850708008e-01	5.695502832531929016e-02	1.228977739810943604e-01	-6.308562159538269043e-01
8.977294564247131348e-01	3.119469583034515381e-01	-9.220992773771286011e-02	-2.970997095108032227e-01	7.300850152969360352e-01	3.257755562663078308e-02	8.762801438570022583e-02	6.769313216209411621e-01
1.422472596168518066e-01	-9.441569447517395020e-02	-7.864351868629455566e-01	5.936087369918823242e-01	6.541128158569335938e-01	-3.009342551231384277e-01	4.552367627620697021e-01	-5.237694978713989258e-01
1.129199489951133728e-01	7.264849543571472168e-01	6.195794939994812012e-01	2.749362289905548096e-01	-1.749145090579986572e-01	7.653609514236450195e-01	6.049327254295349121e-01	1.329814046621322632e-01
7.549562454223632812e-01	-5.697800219058990479e-02	-6.529215574264526367e-01	2.209015004336833954e-02	7.787255942821502686e-02	1.701838336884975433e-02	2.195460647344589233e-01	9.723404049873352051e-01
6.387299895286560059e-01	-3.507990539073944092e-01	-5.639401674270629883e-01	-3.885043561458587646e-01	-2.584183812141418457e-01	8.216686248779296875e-01	-2.512588798999786377e-01	-4.415310323238372803e-01
2.606363892555236816e-01	6.835659146308898926e-01	6.652557849884033203e-01	-1.491343379020690918e-01	4.801852107048034668e-01	4.785613715648651123e-01	4.813545942306518555e-01	5.556068420410156250e-01
1.149242669343948364e-01	6.289325356483459473e-01	-5.086506605148315430e-01	5.766374468803405762e-01	5.609372258186340332e-01	-3.136720359325408936e-01	-3.414976894855499268e-01	6.858123540878295898e-01
-6.729884743690490723e-01	-7.802696526050567627e-02	7.345334887504577637e-01	-3.819566220045089722e-02	1.663016080856323242e-01	-1.942145265638828278e-02	2.249796092510223389e-01	9.598701596260070801e-01
-1.494670957326889038e-01	3.641883432865142822e-01	8.444506525993347168e-01	-3.632212281227111816e-01	-4.947755634784698486e-01	7.422264218330383301e-01	-3.021740019321441650e-01	3.361368477344512939e-01
-1.470189094543457031e-01	-8.503004908561706543e-02	7.114070057868957520e-01	6.819496750831604004e-01	4.401296973228454590e-01	4.959085285663604736e-01	2.488479167222976685e-01	7.059995532035827637e-01
-7.326272726058959961e-01	6.047243252396583557e-02	-3.978284597396850586e-01	5.489379763603210449e-01	1.800086498260498047e-01	-6.239101290702819824e-01	7.263498902320861816e-01	2.252753227949142456e-01
-5.078037381172180176e-01	-3.832744061946868896e-01	4.545372426509857178e-01	6.234036087989807129e-01	-9.105717390775680542e-02	7.143161892890930176e-01	4.612190127372741699e-01	5.183995366096496582e-01
5.611842274665832520e-01	2.775977849960327148e-01	6.383886933326721191e-01	4.477406442165374756e-01	6.512601375579833984e-01	-4.225471615791320801e-02	-3.430787026882171631e-01	6.755529642105102539e-01
-8.152993917465209961e-01	-7.255618274211883545e-02	2.378942966461181641e-01	5.229041576385498047e-01	5.623892545700073242e-01	-3.799152076244354248e-01	7.090833187103271484e-01	-1.912685036659240723e-01
5.719718933105468750e-01	-8.952160924673080444e-02	8.077529072761535645e-01	-1.112170293927192688e-01	1.460324078798294067e-01	-2.194335460662841797e-01	-2.764557003974914551e-01	9.241729974746704102e-01
-2.303249090909957886e-01	8.329933881759643555e-01	-1.055532619357109070e-01	-4.918648898601531982e-01	7.914676517248153687e-02	3.825287222862243652e-01	7.835253477096557617e-01	4.832139611244201660e-01
1.577735319733619690e-02	6.736855506896972656e-01	-1.951980590820312500e-01	7.125985026359558105e-01	-9.164343029260635376e-02	2.310599833726882935e-01	8.963164687156677246e-01	-3.671915233135223389e-01
1.972357556223869324e-02	-5.040943026542663574e-01	7.950583696365356445e-01	3.367227315902709961e-01	7.308241128921508789e-01	-3.920647501945495605e-01	2.105608135461807251e-01	-5.175380110740661621e-01
-5.129224658012390137e-01	7.573639750480651855e-01	1.054332628846168518e-01	3.901208341121673584e-01	7.166102528572082520e-02	7.478929162025451660e-01	-1.564334630966186523e-01	6.411314010620117188e-01
-4.566015899181365967e-01	7.739163637161254883e-01	1.394114196300506592e-01	4.160923957824707031e-01	-9.411302953958511353e-02	1.454175561666488647e-01	8.591337800025939941e-01	-4.815450310707092285e-01
8.313493728637695312e-01	2.808328866958618164e-01	-4.308503866195678711e-01	2.106163948774337769e-01	-5.047011971473693848e-01	7.426641583442687988e-01	-4.400510787963867188e-01	9.038861840963363647e-03
-2.291938364505767822e-01	4.195609390735626221e-01	-1.374315172433853149e-01	8.674972057342529297e-01	7.333854436874389648e-01	3.221240341663360596e-01	-1.250249333679676056e-02	-5.985194444656372070e-01
4.514416456222534180e-01	-3.145026266574859619e-01	8.004136681556701660e-01	2.379634529352188110e-01	-6.806541085243225098e-01	5.996629595756530762e-02	5.114008188247680664e-01	5.211367607116699219e-01
3.998311161994934082e-01	-2.394975870847702026e-01	5.373345017433166504e-01	7.028853297233581543e-01	6.811861991882324219e-01	-4.210881292819976807e-01	-4.257102310657501221e-01	4.212374091148376465e-01
-6.854624748229980469e-01	-1.989334970712661743e-01	-3.459851071238517761e-02	6.995496153831481934e-01	-3.755670487880706787e-01	3.508091568946838379e-01	8.349692821502685547e-01	1.967452168464660645e-01
3.147993683815002441e-01	7.934950590133666992e-01	-3.811193704605102539e-01	3.549858629703521729e-01	6.792560219764709473e-01	2.382578402757644653e-01	-2.321756333112716675e-01	6.541704535484313965e-01
-2.719959914684295654e-01	9.002059698104858398e-03	7.262951135635375977e-01	6.312152743339538574e-01	-7.849401794373989105e-03	2.622769176959991455e-01	9.537029862403869629e-01	1.469689756631851196e-01
-3.932820558547973633e-01	-3.936854302883148193e-01	7.702306509017944336e-01	-3.115860521793365479e-01	8.932380676269531250e-01	1.043862178921699524e-01	3.534857034683227539e-01	2.574433684349060059e-01
-2.679696679115295410e-01	3.092843592166900635e-01	9.057363867759704590e-01	1.103499010205268860e-01	-2.788750268518924713e-02	7.296767234802246094e-01	3.320700228214263916e-01	5.970960259437561035e-01
9.110451340675354004e-01	-9.830620139837265015e-02	3.992961645126342773e-01	2.992234565317630768e-02	1.706732809543609619e-01	2.891072928905487061e-01	-4.931901991367340088e-01	8.025279641151428223e-01
2.027509510517120361e-01	1.752333194017410278e-01	-7.032338976860046387e-01	6.585192680358886719e-01	4.576007649302482605e-02	-5.946368575096130371e-01	6.688380963169038296e-04	8.026908636093139648e-01
-4.736444056034088135e-01	1.112590655684471130e-01	-6.688138842582702637e-02	8.710966110229492188e-01	-4.919939339160919189e-01	-2.225655019283294678e-01	-1.723891943693161011e-01	8.238255381584167480e-01
4.343616068363189697e-01	2.369663119316101074e-01	8.501142263412475586e-01	-1.802297532558441162e-01	-5.101108551025390625e-01	-8.421292155981063843e-02	5.607126355171203613e-01	-6.467584371566772461e-01
8.360410928726196289e-01	-9.439996443688869476e-03	-5.006809830665588379e-01	2.241979539394378662e-01	5.964484214782714844e-01	-5.527732968330383301e-01	5.593083500862121582e-01	1.608270108699798584e-01
