1.001613636617548764e-04	7.071396112442016602e-01	7.070739269256591797e-01	1.301555166719481349e-04
1.208931207656860352e-04	9.164400398731231689e-05	1.000000000000000000e+00	-2.442300319671630859e-05
-7.068178057670593262e-01	-5.785351386293768883e-04	5.523568252101540565e-04	7.073950767517089844e-01
1.445412635803222656e-05	1.000000000000000000e+00	-1.901481300592422485e-04	-4.011392593383789062e-05
2.342805862426757812e-01	-2.141286313417367637e-05	-2.461827898514457047e-05	9.721689820289611816e-01
7.345199119299650192e-03	-7.033696174621582031e-01	7.256106939166784286e-03	7.107493877410888672e-01
5.007902979850769043e-01	5.001114010810852051e-01	-4.991919100284576416e-01	-4.999050796031951904e-01
7.070962786674499512e-01	-8.994530799100175500e-05	-1.183097119792364538e-04	7.071172595024108887e-01
3.972548802266828716e-05	-7.024718523025512695e-01	7.117115855216979980e-01	6.481857417384162545e-05
1.094238323275931180e-04	7.071413397789001465e-01	7.070721983909606934e-01	1.358274894300848246e-04
3.828733752015978098e-04	7.071323394775390625e-01	7.070808410644531250e-01	4.924670793116092682e-04
1.230458583449944854e-04	-7.071565389633178711e-01	7.070569396018981934e-01	-1.299320865655317903e-04
2.007615417242050171e-01	-6.750287413597106934e-01	-1.915875673294067383e-01	6.836120486259460449e-01
1.903698139358311892e-04	3.220308863092213869e-04	9.999998807907104492e-01	3.262237005401402712e-04
-4.539909132290631533e-04	9.999978542327880859e-01	-1.656103762798011303e-03	-1.163343549706041813e-03
5.022839307785034180e-01	5.010886788368225098e-01	-4.977353513240814209e-01	-4.988792836666107178e-01
4.979036450386047363e-01	5.007679462432861328e-01	5.020996928215026855e-01	4.992185235023498535e-01
1.377222506562247872e-04	7.071178555488586426e-01	7.070956826210021973e-01	1.437756873201578856e-04
5.021812915802001953e-01	5.012516975402832031e-01	-4.978351891040802002e-01	-4.987190961837768555e-01
-4.548496566712856293e-03	-7.048269510269165039e-01	-4.520058631896972656e-03	7.093503475189208984e-01
7.071291208267211914e-01	1.473380834795534611e-04	-1.616333174752071500e-04	-7.070844173431396484e-01
9.395504457643255591e-05	7.071402668952941895e-01	7.070732712745666504e-01	1.424051442882046103e-04
1.360862515866756439e-04	7.071580886840820312e-01	7.070553898811340332e-01	1.237020769622176886e-04
-1.889740698970854282e-03	-7.061306238174438477e-01	-1.843461068347096443e-03	7.080767750740051270e-01
5.021274089813232422e-01	5.015562176704406738e-01	-4.978690147399902344e-01	-4.984333217144012451e-01
5.016819834709167480e-01	5.005955100059509277e-01	-4.983142316341400146e-01	-4.994018375873565674e-01
7.024429440498352051e-01	-1.144498004578053951e-03	7.117383480072021484e-01	1.084340270608663559e-03
-8.914619684219360352e-06	-1.984611153602600098e-04	1.745689660310745239e-04	1.000000000000000000e+00
4.934092164039611816e-01	5.039136409759521484e-01	5.066326260566711426e-01	4.959252476692199707e-01
4.092679882887750864e-04	6.680490914732217789e-04	9.999997019767761230e-01	-1.677126238064374775e-05
1.699083513813093305e-04	-7.071009278297424316e-01	7.071126103401184082e-01	-1.827630330808460712e-04
-2.844983246177434921e-04	7.023125886917114258e-01	7.118685841560363770e-01	-3.447628696449100971e-04
4.906022846698760986e-01	-5.030705928802490234e-01	5.093890428543090820e-01	-4.967415630817413330e-01
-7.068970799446105957e-01	-4.314191464800387621e-04	5.796005134470760822e-04	7.073160409927368164e-01
5.020555853843688965e-01	5.010843276977539062e-01	-4.979542493820190430e-01	-4.988949894905090332e-01
5.027906298637390137e-01	-5.006259083747863770e-01	-4.972067177295684814e-01	4.993603825569152832e-01
1.307854981860145926e-04	-7.071274518966674805e-01	7.070860266685485840e-01	-1.528210559627041221e-04
5.170652730157598853e-05	7.071461677551269531e-01	7.070673704147338867e-01	1.134946141974069178e-04
-5.030075907707214355e-01	-4.907274842262268066e-01	4.968118965625762939e-01	5.092622041702270508e-01
-4.999645352363586426e-01	-4.985628128051757812e-01	5.000442266464233398e-01	5.014244318008422852e-01
7.168948650360107422e-05	-6.067194044589996338e-05	1.000000000000000000e+00	1.422874629497528076e-05
5.015442967414855957e-01	5.004026889801025391e-01	-4.984519481658935547e-01	-4.995959401130676270e-01
7.068099379539489746e-01	-6.186857353895902634e-04	-6.243758252821862698e-04	7.074029445648193359e-01
-5.008549690246582031e-01	-4.976436495780944824e-01	4.991143345832824707e-01	5.023744106292724609e-01
5.005189776420593262e-01	-4.986456334590911865e-01	-4.994571805000305176e-01	5.013739466667175293e-01
4.974927604198455811e-01	-5.025737881660461426e-01	5.024805068969726562e-01	-4.974271357059478760e-01
9.038012940436601639e-04	-7.068845629692077637e-01	7.073280811309814453e-01	-6.601081113331019878e-04
5.007557272911071777e-01	-4.978511631488800049e-01	-4.991664290428161621e-01	5.022159218788146973e-01
4.952329695224761963e-01	-5.016182661056518555e-01	5.047789812088012695e-01	-4.983188211917877197e-01
1.562908437335863709e-04	3.244411491323262453e-04	9.999998807907104492e-01	3.853254602290689945e-04
7.032334208488464355e-01	-7.616758812218904495e-03	7.108784914016723633e-01	7.529516704380512238e-03
5.032946467399597168e-01	-4.899391531944274902e-01	-4.964908659458160400e-01	5.100499391555786133e-01
4.978535771369934082e-01	-5.021615028381347656e-01	5.020834803581237793e-01	-4.978832602500915527e-01
1.730819349177181721e-05	7.070663571357727051e-01	7.071471810340881348e-01	5.486152440425939858e-05
1.064741081790998578e-04	7.071459889411926270e-01	7.070675492286682129e-01	1.350380916846916080e-04
-2.549749100580811501e-03	-7.058081626892089844e-01	-2.431968227028846741e-03	7.083942294120788574e-01
1.069627251126803458e-04	7.070497870445251465e-01	7.071636915206909180e-01	1.014630033751018345e-04
5.006144642829895020e-01	5.004532337188720703e-01	-4.993697404861450195e-01	-4.995613694190979004e-01
2.579913125373423100e-04	4.267842450644820929e-04	9.999998211860656738e-01	3.698338696267455816e-04
1.153638368123210967e-04	7.071391344070434570e-01	7.070744037628173828e-01	1.482899388065561652e-04
4.953180849552154541e-01	5.015689730644226074e-01	5.046889781951904297e-01	4.983747601509094238e-01
1.232400536537170410e-04	-1.233201473951339722e-04	1.000000000000000000e+00	-1.204460859298706055e-04
4.972594678401947021e-01	-5.028080344200134277e-01	5.027185082435607910e-01	-4.971833229064941406e-01
-3.089210717007517815e-03	-7.055755257606506348e-01	-3.043999895453453064e-03	7.086215019226074219e-01
1.492001683800481260e-05	7.071083188056945801e-01	7.071052193641662598e-01	1.132066827267408371e-04
-1.209783931699348614e-05	7.061266303062438965e-01	7.080855369567871094e-01	-7.330254447879269719e-05
8.437782526016235352e-05	-2.932548522949218750e-05	1.000000000000000000e+00	5.219131708145141602e-06
4.939207136631011963e-01	-5.020277500152587891e-01	5.060979723930358887e-01	-4.978707134723663330e-01
-3.184753495588665828e-06	7.071139216423034668e-01	7.070996165275573730e-01	5.056355803390033543e-05
8.935538062360137701e-05	7.070972323417663574e-01	7.071163058280944824e-01	1.024444354698061943e-04
7.071667909622192383e-01	-9.538865560898557305e-05	-9.630263957660645247e-05	7.070467472076416016e-01
1.443522050976753235e-04	7.071417570114135742e-01	7.070717215538024902e-01	1.464280358050018549e-04
4.010500560980290174e-04	7.717296248301863670e-04	9.999995827674865723e-01	-4.310163149057189003e-06
9.567535926180426031e-06	7.071216702461242676e-01	7.070918679237365723e-01	2.703513928281608969e-05
4.127810370846418664e-06	7.071159482002258301e-01	7.070975899696350098e-01	2.740107447607442737e-05
7.021001577377319336e-01	9.852970950305461884e-03	7.119439244270324707e-01	-9.704219177365303040e-03
1.433015335351228714e-03	-7.063381671905517578e-01	1.450811047106981277e-03	7.078716754913330078e-01
1.690410135779529810e-04	7.070759534835815430e-01	7.071375250816345215e-01	1.572641194798052311e-04
8.371031726710498333e-04	-7.069888114929199219e-01	7.072239518165588379e-01	-7.155375787988305092e-04
1.639674519537948072e-05	-7.070630788803100586e-01	7.071504592895507812e-01	-5.089180922368541360e-05
7.068363428115844727e-01	-6.563790375366806984e-04	-6.150013650767505169e-04	7.073765397071838379e-01
4.937597513198852539e-01	5.021079182624816895e-01	5.062487721443176270e-01	4.977960586547851562e-01
5.006007552146911621e-01	-4.983916282653808594e-01	-4.993725121021270752e-01	5.016292333602905273e-01
1.117587089538574219e-06	-1.912750303745269775e-05	1.000000000000000000e+00	9.790994226932525635e-05
4.947495162487030029e-01	-5.017513036727905273e-01	5.053052902221679688e-01	-4.981317222118377686e-01
1.514416944701224566e-04	7.070583105087280273e-01	7.071551680564880371e-01	1.428285177098587155e-04
6.576238956768065691e-05	-7.071081995964050293e-01	7.071053385734558105e-01	-1.181431216537021101e-04
9.281548671424388885e-03	-7.023980021476745605e-01	9.107869118452072144e-03	7.116655707359313965e-01
4.958977401256561279e-01	5.014162659645080566e-01	5.041169524192810059e-01	4.985309839248657227e-01
1.310698571614921093e-03	-7.064030170440673828e-01	1.315143308602273464e-03	7.078073620796203613e-01
5.002071857452392578e-01	4.999056756496429443e-01	-4.998238980770111084e-01	-5.000631809234619141e-01
5.004655122756958008e-01	-4.987890124320983887e-01	-4.995123744010925293e-01	5.012295842170715332e-01
4.459268529899418354e-04	-7.068014144897460938e-01	7.074117064476013184e-01	-4.985508276149630547e-04
7.071505784988403320e-01	1.291457447223365307e-04	-1.464564847992733121e-04	-7.070629000663757324e-01
5.026542544364929199e-01	-5.007491707801818848e-01	-4.973446428775787354e-01	4.992366433143615723e-01
4.981791079044342041e-01	5.006679892539978027e-01	5.018389225006103516e-01	4.993064701557159424e-01
1.996285747736692429e-03	-7.061146497726440430e-01	1.947405515238642693e-03	7.080919742584228516e-01
5.030402541160583496e-01	-4.989258646965026855e-01	-4.969705045223236084e-01	5.010428428649902344e-01
-5.010671019554138184e-01	-4.969975054264068604e-01	4.989095926284790039e-01	5.030056238174438477e-01
5.026785135269165039e-01	5.001537203788757324e-01	-4.973490536212921143e-01	-4.998043477535247803e-01
4.923440217971801758e-01	5.025511980056762695e-01	5.076770186424255371e-01	4.972962439060211182e-01
5.021302103996276855e-01	4.999207556247711182e-01	-4.978954493999481201e-01	-5.000445842742919922e-01
3.975533472839742899e-04	-7.068496346473693848e-01	7.073634862899780273e-01	-5.781660438515245914e-04
5.021461844444274902e-01	5.002424120903015137e-01	-4.979172945022583008e-01	-4.996850490570068359e-01
-8.949694223701953888e-03	-7.025495767593383789e-01	-8.790336549282073975e-03	7.115241885185241699e-01
-5.001925230026245117e-01	-4.994792640209197998e-01	4.998726248741149902e-01	5.004550814628601074e-01
-7.067864537239074707e-01	-4.305223992560058832e-04	6.095629069022834301e-04	7.074265480041503906e-01
1.644227450015023351e-04	7.071406245231628418e-01	7.070728540420532227e-01	1.594860514160245657e-04
7.071149349212646484e-01	-1.292154775001108646e-04	-1.485290413256734610e-04	7.070985436439514160e-01
1.630062120966613293e-03	-7.062511444091796875e-01	1.664815121330320835e-03	7.079576253890991211e-01
3.941828908864408731e-04	-7.067365050315856934e-01	7.074767947196960449e-01	-2.153156819986179471e-04
1.075029722414910793e-04	-7.071557044982910156e-01	7.070578336715698242e-01	-1.153981502284295857e-04
5.026959180831909180e-01	4.999609291553497314e-01	-4.973244071006774902e-01	-5.000042915344238281e-01
7.071091532707214355e-01	-1.406725350534543395e-04	-1.723800232866778970e-04	7.071043252944946289e-01
4.997045099735260010e-01	4.986832737922668457e-01	5.003615617752075195e-01	5.012470483779907227e-01
1.181960105895996094e-04	3.527663648128509521e-05	1.000000000000000000e+00	-1.484602689743041992e-04
7.071110606193542480e-01	-6.246915290830656886e-05	-8.792832522885873914e-05	7.071024775505065918e-01
7.072565555572509766e-01	7.792724063619971275e-04	-7.296708063222467899e-04	-7.069562673568725586e-01
1.265458122361451387e-04	-7.071502804756164551e-01	7.070631980895996094e-01	-1.233951334143057466e-04
-7.070820331573486328e-01	-2.298292529303580523e-04	7.071315050125122070e-01	-1.918668131111189723e-04
8.697895100340247154e-05	7.071151137351989746e-01	7.070984244346618652e-01	1.082712624338455498e-04
-5.223666812526062131e-05	7.071548104286193848e-01	7.070586681365966797e-01	5.973404768155887723e-05
1.568981097079813480e-03	-7.307018968276679516e-04	-1.472032163292169571e-04	9.999985098838806152e-01
-1.168713206425309181e-03	7.063400149345397949e-01	7.078704833984375000e-01	-1.300306292250752449e-03
6.407499313354492188e-05	5.090795457363128662e-05	1.000000000000000000e+00	-9.103305637836456299e-05
1.356569468043744564e-03	-7.063823938369750977e-01	1.315162866376340389e-03	7.078279852867126465e-01
-1.540201483294367790e-03	7.075855731964111328e-01	1.622577081434428692e-03	7.066240906715393066e-01
7.071086764335632324e-01	4.641935811378061771e-05	-9.257793863071128726e-05	7.071048021316528320e-01
-4.992435276508331299e-01	4.981567859649658203e-01	5.008375048637390137e-01	-5.017544031143188477e-01
-7.449372787959873676e-04	-4.004390502814203501e-04	-1.127832001657225192e-05	9.999996423721313477e-01
1.153638368123210967e-04	7.071391344070434570e-01	7.070744037628173828e-01	1.482899388065561652e-04
-1.327909285464556888e-05	7.071174979209899902e-01	7.070960402488708496e-01	8.912349585443735123e-05
-1.354706706479191780e-03	-7.064789533615112305e-01	7.077315449714660645e-01	1.347490120679140091e-03
4.912968277931213379e-01	5.028873682022094727e-01	5.087046623229980469e-01	4.969418942928314209e-01
1.875442831078544259e-04	-7.071018815040588379e-01	7.071115970611572266e-01	-1.852104178396984935e-04
5.981670256005600095e-05	-4.927794039249420166e-01	8.701542615890502930e-01	2.409878470643889159e-05
5.009486675262451172e-01	4.998277127742767334e-01	-4.990402460098266602e-01	-5.001814365386962891e-01
4.925605952739715576e-01	-5.024771690368652344e-01	5.074421167373657227e-01	-4.973965287208557129e-01
4.957121014595031738e-01	5.039639472961425781e-01	5.042639970779418945e-01	4.959919154644012451e-01
3.777316072955727577e-03	-7.051786184310913086e-01	3.747038776054978371e-03	7.090097665786743164e-01
1.646795863052830100e-04	7.071350216865539551e-01	7.070785164833068848e-01	1.678670669207349420e-04
5.007704496383666992e-01	-5.000078678131103516e-01	-4.992150366306304932e-01	5.000053644180297852e-01
1.898222108138725162e-04	-5.407781573012471199e-04	-1.993570913327857852e-04	9.999998211860656738e-01
4.883565707132220268e-04	-7.068523168563842773e-01	7.073608636856079102e-01	-4.816075670532882214e-04
3.341065021231770515e-04	7.497131009586155415e-04	9.999996423721313477e-01	1.427904317097272724e-05
-2.199179834860842675e-05	9.996817708015441895e-01	-2.522712759673595428e-02	4.292900484870187938e-06
5.006076693534851074e-01	-4.983804821968078613e-01	-4.993664622306823730e-01	5.016394257545471191e-01
3.590733977034687996e-04	-7.031916175037622452e-04	9.999996423721313477e-01	2.573133388068526983e-04
4.937975108623504639e-01	5.041616559028625488e-01	5.061895847320556641e-01	4.957392215728759766e-01
5.010491609573364258e-01	-4.993656575679779053e-01	-4.989458024501800537e-01	5.006364583969116211e-01
7.071451544761657715e-01	-1.222534629050642252e-04	-1.237074466189369559e-04	7.070683836936950684e-01
5.363820237107574940e-04	-7.067937850952148438e-01	7.074191570281982422e-01	-5.969544872641563416e-04
-1.316536217927932739e-04	-2.652779221534729004e-04	-3.485567867755889893e-05	1.000000000000000000e+00
-7.070988416671752930e-01	-1.954143226612359285e-04	2.877939259633421898e-04	7.071146368980407715e-01
2.859301567077636719e-01	-2.972961664199829102e-01	6.457659602165222168e-01	6.425304412841796875e-01
4.979896843433380127e-01	5.007361173629760742e-01	5.020296573638916016e-01	4.992353916168212891e-01
1.395800063619390130e-04	-7.071210145950317383e-01	7.070925235748291016e-01	-1.395141443936154246e-04
4.316645208746194839e-04	7.068416476249694824e-01	7.073714137077331543e-01	6.239639478735625744e-04
4.993770122528076172e-01	4.996378421783447266e-01	5.004189014434814453e-01	5.005653500556945801e-01
7.071371078491210938e-01	-1.263745361939072609e-04	-1.379986642859876156e-04	7.070764303207397461e-01
3.156896447762846947e-03	-7.054962515830993652e-01	3.118778811767697334e-03	7.086998224258422852e-01
5.479633342474699020e-03	-7.043489217758178711e-01	5.378976929932832718e-03	7.098124623298645020e-01
5.009592175483703613e-01	-4.995731115341186523e-01	-4.990272521972656250e-01	5.004380941390991211e-01
3.812385257333517075e-04	7.068557143211364746e-01	7.073574066162109375e-01	5.891516339033842087e-04
-1.659307628870010376e-03	-7.062621712684631348e-01	-1.550710876472294331e-03	7.079467177391052246e-01
1.112097743316553533e-04	-7.071573138236999512e-01	7.070562243461608887e-01	-1.157962033175863326e-04
3.379292320460081100e-04	-7.068881988525390625e-01	7.073250412940979004e-01	-5.170665681362152100e-04
4.995702803134918213e-01	4.992197155952453613e-01	5.002396106719970703e-01	5.009684562683105469e-01
7.987505523487925529e-05	7.071434855461120605e-01	7.070700526237487793e-01	1.315313420491293073e-04
4.887391626834869385e-01	-5.037070512771606445e-01	5.111795067787170410e-01	-4.960936605930328369e-01
4.951625466346740723e-01	5.016514062881469727e-01	5.048195123672485352e-01	4.983145892620086670e-01
5.026004910469055176e-01	-5.011184811592102051e-01	-4.973951280117034912e-01	4.988698065280914307e-01
3.891738015227019787e-04	-8.234050474129617214e-04	9.999995827674865723e-01	-6.256628239498240873e-06
-7.068347334861755371e-01	-5.291770212352275848e-04	5.396307096816599369e-04	7.073782682418823242e-01
4.995501935482025146e-01	4.992097914218902588e-01	5.002555251121520996e-01	5.009827017784118652e-01
7.071507573127746582e-01	-4.350337621872313321e-05	-1.168079907074570656e-04	7.070627808570861816e-01
4.925660490989685059e-01	5.043284296989440918e-01	5.073968768119812012e-01	4.955601692199707031e-01
7.071039676666259766e-01	-1.983528090931940824e-05	-1.141595566878095269e-04	7.071095705032348633e-01
7.071325778961181641e-01	-1.133761470555327833e-04	-1.176459991256706417e-04	7.070809006690979004e-01
-4.139416217803955078e-01	-5.730831623077392578e-01	4.135551750659942627e-01	5.737597942352294922e-01
-5.018752813339233398e-01	-4.944628477096557617e-01	4.980290532112121582e-01	5.055637955665588379e-01
7.017130255699157715e-01	1.062875241041183472e-02	7.123035788536071777e-01	-1.046759262681007385e-02
1.362350594718009233e-04	7.070964574813842773e-01	7.071170806884765625e-01	1.455414749216288328e-04
4.949887990951538086e-01	5.040876865386962891e-01	5.049867033958435059e-01	4.958529770374298096e-01
7.071523666381835938e-01	-1.295826659770682454e-04	-1.457923499401658773e-04	7.070611715316772461e-01
3.946499491576105356e-04	-7.579553057439625263e-04	9.999996423721313477e-01	1.791492832126095891e-05
3.414751263335347176e-04	6.916730199009180069e-04	9.999997019767761230e-01	-1.201220311486395076e-05
5.019758939743041992e-01	4.995321035385131836e-01	-4.980216026306152344e-01	-5.004621744155883789e-01
-7.062720656394958496e-01	-3.365581482648849487e-02	7.063470482826232910e-01	3.347991034388542175e-02
-5.008443593978881836e-01	-4.976601302623748779e-01	4.991236627101898193e-01	5.023593902587890625e-01
9.962642798200249672e-05	-7.071196436882019043e-01	7.070938944816589355e-01	-1.309789804508909583e-04
5.054967999458312988e-01	4.966154992580413818e-01	-4.944927096366882324e-01	-5.033119916915893555e-01
6.071644602343440056e-04	7.068019509315490723e-01	7.074109911918640137e-01	5.910238833166658878e-04
1.684236631263047457e-04	7.071049809455871582e-01	7.071084976196289062e-01	1.697776315268129110e-04
-3.045812991331331432e-05	9.996279478073120117e-01	-2.727792784571647644e-02	2.245695395686198026e-05
6.548833334818482399e-05	-7.071071267127990723e-01	7.071064114570617676e-01	-1.277866685995832086e-04
1.448391994927078485e-04	-7.071142792701721191e-01	7.070991992950439453e-01	-1.410564727848395705e-04
5.008075237274169922e-01	-5.000092387199401855e-01	-4.991783797740936279e-01	5.000035166740417480e-01
5.673952182405628264e-05	7.071312069892883301e-01	7.070823311805725098e-01	9.734677587402984500e-05
8.454459020867943764e-04	-7.066590189933776855e-01	7.075530290603637695e-01	-9.910846129059791565e-04
5.030376911163330078e-01	-4.993615448474884033e-01	-4.969810247421264648e-01	5.006006360054016113e-01
7.024760246276855469e-01	-9.165364317595958710e-03	7.115923762321472168e-01	8.927620947360992432e-03
4.930143040837720037e-05	2.653039097785949707e-01	9.641648530960083008e-01	2.429718188068363816e-05
4.812330007553100586e-05	-3.173947334289550781e-06	1.000000000000000000e+00	-1.985952258110046387e-05
3.962251503253355622e-05	-7.071396708488464355e-01	7.070738673210144043e-01	-8.299363980768248439e-05
1.629637263249605894e-04	7.071423530578613281e-01	7.070711851119995117e-01	1.687723706709221005e-04
5.025783777236938477e-01	-4.922905266284942627e-01	-4.972920119762420654e-01	5.077063441276550293e-01
1.298083066940307617e-01	-6.918990015983581543e-01	-1.185862272977828979e-01	7.002592682838439941e-01
5.025975108146667480e-01	-5.010957121849060059e-01	-4.973981976509094238e-01	4.988925755023956299e-01
7.071483135223388672e-01	-1.407648378517478704e-04	-1.445183152100071311e-04	7.070652246475219727e-01
3.902197931893169880e-05	-7.070457339286804199e-01	7.071678042411804199e-01	-7.627921149833127856e-05
5.023585557937622070e-01	4.976697266101837158e-01	-4.976836740970611572e-01	-5.022665858268737793e-01
2.383842021226882935e-01	-6.655977368354797363e-01	-2.377426177263259888e-01	6.660563945770263672e-01
1.165928260888904333e-04	7.070996761322021484e-01	7.071138024330139160e-01	1.219322512042708695e-04
3.867896157316863537e-04	7.889833068475127220e-04	9.999995827674865723e-01	-1.382027548970654607e-04
-2.492981366231106222e-05	-7.071054577827453613e-01	7.071080803871154785e-01	-1.005016092676669359e-04
-1.717720442684367299e-05	7.070956826210021973e-01	7.071178555488586426e-01	9.719437366584315896e-05
2.725526865106076002e-04	-7.054616212844848633e-01	2.412838221061974764e-04	7.087481021881103516e-01
4.900441169738769531e-01	-5.032827258110046387e-01	5.099193453788757324e-01	-4.965336918830871582e-01
-5.016472935676574707e-01	-4.948858916759490967e-01	4.982778131961822510e-01	5.051309466361999512e-01
-2.345144301652908325e-01	6.670851111412048340e-01	6.670835614204406738e-01	-2.345206588506698608e-01
7.070917487144470215e-01	-5.322243669070303440e-05	-1.054702443070709705e-04	7.071217894554138184e-01
-4.460272612050175667e-04	7.081367969512939453e-01	7.060747742652893066e-01	-7.114867912605404854e-04
5.030034780502319336e-01	-4.995982944965362549e-01	-4.969953894615173340e-01	5.003845095634460449e-01
4.975816905498504639e-01	-5.024232268333435059e-01	5.023404955863952637e-01	-4.976320564746856689e-01
5.011470317840576172e-01	5.007749199867248535e-01	-4.988953769207000732e-01	-4.991788566112518311e-01
7.071411609649658203e-01	-3.685035835587768815e-06	-6.961794133530929685e-05	-7.070723772048950195e-01
7.071530818939208984e-01	-1.204082946060225368e-04	-1.404399081366136670e-04	7.070603966712951660e-01
4.248068726155906916e-04	7.071342468261718750e-01	7.070789933204650879e-01	4.702719161286950111e-04
5.021493434906005859e-01	5.018681287765502930e-01	-4.978602826595306396e-01	-4.981059730052947998e-01
5.030555129051208496e-01	-4.997750520706176758e-01	-4.969427287578582764e-01	5.002079010009765625e-01
7.022557258605957031e-01	-2.444692654535174370e-04	7.119246721267700195e-01	1.871633139671757817e-04
3.343449207022786140e-04	7.512982119806110859e-04	9.999996423721313477e-01	4.209579458347434411e-07
5.028346776962280273e-01	4.999349117279052734e-01	-4.971807897090911865e-01	-5.000336766242980957e-01
7.776444545015692711e-05	-7.070907354354858398e-01	7.071227431297302246e-01	-1.160935062216594815e-04
5.038674473762512207e-01	-4.971725940704345703e-01	-4.961199462413787842e-01	5.027941465377807617e-01
4.931833744049072266e-01	-5.022794604301452637e-01	5.068218708038330078e-01	-4.976113736629486084e-01
4.894253909587860107e-01	5.034745931625366211e-01	5.105393528938293457e-01	4.963121414184570312e-01
4.955436885356903076e-01	5.040265321731567383e-01	5.044308304786682129e-01	4.959267079830169678e-01
1.747047936078161001e-04	-7.071207761764526367e-01	7.070927023887634277e-01	-1.719862630125135183e-04
-3.997961175628006458e-05	-7.084211111068725586e-01	7.057900428771972656e-01	-1.733883800625335425e-05
4.949020147323608398e-01	5.042400360107421875e-01	5.050749778747558594e-01	4.956949353218078613e-01
7.020978331565856934e-01	9.857866913080215454e-03	7.119460701942443848e-01	-9.708904661238193512e-03
1.396336010657250881e-04	7.071389555931091309e-01	7.070745229721069336e-01	1.370519894408062100e-04
7.306809129659086466e-05	3.231092095375061035e-01	9.463616609573364258e-01	5.819034049636684358e-05
9.999988079071044922e-01	-4.975727060809731483e-04	1.433217781595885754e-03	-2.700894547160714865e-04
-2.668137312866747379e-04	-7.072824835777282715e-01	7.069309949874877930e-01	1.663580915192142129e-04
-2.896714489907026291e-03	-7.029623985290527344e-01	-2.851959085091948509e-03	7.112154364585876465e-01
4.980258941650390625e-01	5.006182193756103516e-01	5.020653009414672852e-01	4.992816150188446045e-01
9.721094829728826880e-05	7.071012258529663086e-01	7.071122527122497559e-01	1.376452710246667266e-04
-4.966886341571807861e-01	4.939173460006713867e-01	5.032342076301574707e-01	-5.060645937919616699e-01
4.965708255767822266e-01	-5.011815428733825684e-01	5.034420490264892578e-01	-4.987792372703552246e-01
7.042682170867919922e-01	-5.566093605011701584e-03	7.098907828330993652e-01	5.515818484127521515e-03
4.941329658031463623e-01	-5.019561052322387695e-01	5.058672428131103516e-01	-4.979669451713562012e-01
4.950404763221740723e-01	5.016992688179016113e-01	5.049621462821960449e-01	4.982427656650543213e-01
1.012121501844376326e-04	7.071006894111633301e-01	7.071128487586975098e-01	1.059325586538761854e-04
4.977360367774963379e-01	5.007249712944030762e-01	5.022668242454528809e-01	4.992610216140747070e-01
1.529844739707186818e-04	-7.071157693862915039e-01	7.070977091789245605e-01	-1.628785830689594150e-04
5.030049085617065430e-01	-5.001383423805236816e-01	-4.970375001430511475e-01	4.998013973236083984e-01
1.308126084040850401e-04	7.071030735969543457e-01	7.071104049682617188e-01	1.358596637146547437e-04
5.027627348899841309e-01	4.995832741260528564e-01	-4.972504675388336182e-01	-5.003879666328430176e-01
-7.067666053771972656e-01	-5.155850667506456375e-04	5.964444717392325401e-04	7.074463367462158203e-01
2.872953155019786209e-05	-1.588841428201703820e-06	9.999967813491821289e-01	-2.537159947678446770e-03
-3.170508716721087694e-05	7.059914469718933105e-01	7.082203626632690430e-01	-1.083259339793585241e-04
2.037733793258666992e-05	-1.293607056140899658e-05	1.000000000000000000e+00	2.637878060340881348e-05
5.022562742233276367e-01	5.008962750434875488e-01	-4.977552890777587891e-01	-4.990803301334381104e-01
-5.372548184823244810e-05	7.071254849433898926e-01	7.070880532264709473e-01	8.973037620307877660e-05
5.028434991836547852e-01	-4.994631707668304443e-01	-4.971556663513183594e-01	5.005208849906921387e-01
4.949821233749389648e-01	5.042140483856201172e-01	5.049974322319030762e-01	4.957205355167388916e-01
3.377606917638331652e-04	-7.068882584571838379e-01	7.073250412940979004e-01	-5.168453208170831203e-04
-1.301871907344320789e-05	-7.071399688720703125e-01	7.070735692977905273e-01	-6.827056495239958167e-05
-4.660165868699550629e-03	-7.047227025032043457e-01	-4.584633745253086090e-03	7.094527482986450195e-01
-6.258478242671117187e-05	-7.070993781089782715e-01	7.071141600608825684e-01	-7.743611786281690001e-05
5.020832419395446777e-01	5.016626715660095215e-01	-4.979899823665618896e-01	-4.982499182224273682e-01
5.030089020729064941e-01	-4.994955062866210938e-01	-4.969625771045684814e-01	5.005142092704772949e-01
4.966156780719757080e-01	5.035095214843750000e-01	5.033169984817504883e-01	4.965109229087829590e-01
7.071452140808105469e-01	-1.273608504561707377e-04	-1.252957590622827411e-04	7.070683240890502930e-01
5.011689066886901855e-01	-4.963437914848327637e-01	-4.987918436527252197e-01	5.036657452583312988e-01
4.981625080108642578e-01	5.006551146507263184e-01	5.018402934074401855e-01	4.993345141410827637e-01
1.065033793565817177e-04	7.071478962898254395e-01	7.070656418800354004e-01	1.253836235264316201e-04
-2.245697833131998777e-04	7.073414921760559082e-01	7.068719267845153809e-01	-2.018161030719056726e-04
7.026546597480773926e-01	-2.095681382343173027e-03	7.115257382392883301e-01	1.786668901331722736e-03
2.342640254937577993e-05	-7.065696120262145996e-01	7.076435089111328125e-01	-1.862793760665226728e-05
