4.775315755978226662e-04	-8.708928362466394901e-05	7.070367932319641113e-01	7.071765661239624023e-01
6.165234446525573730e-01	-6.164796948432922363e-01	3.462566137313842773e-01	-3.463494479656219482e-01
6.815187335014343262e-01	1.934906691312789917e-01	-1.885019540786743164e-01	6.801180839538574219e-01
-1.510691642761230469e-01	-6.929135918617248535e-01	6.891039609909057617e-01	-1.489447802305221558e-01
5.942763090133666992e-01	5.946668386459350586e-01	-3.831487894058227539e-01	-3.826279938220977783e-01
6.166138648986816406e-01	6.165074706077575684e-01	3.460513055324554443e-01	3.463445901870727539e-01
-1.503415405750274658e-01	6.921407580375671387e-01	6.899226307868957520e-01	1.494833827018737793e-01
-1.525266170501708984e-01	-6.954144239425659180e-01	6.865799427032470703e-01	-1.474528610706329346e-01
-1.512754112482070923e-01	-6.932298541069030762e-01	6.887885332107543945e-01	-1.487228423357009888e-01
-5.945617556571960449e-01	5.945703387260437012e-01	3.828109800815582275e-01	-3.826724290847778320e-01
6.817218065261840820e-01	-1.915667206048965454e-01	-1.904025226831436157e-01	-6.799297332763671875e-01
-5.946349501609802246e-01	5.947226285934448242e-01	3.826364576816558838e-01	-3.824965655803680420e-01
9.949658124241977930e-05	-3.189138442394323647e-05	7.070618867874145508e-01	-7.071516513824462891e-01
6.817851066589355469e-01	-1.915689557790756226e-01	-1.903500854969024658e-01	-6.798803210258483887e-01
-1.502358764410018921e-01	6.919869780540466309e-01	6.900445818901062012e-01	1.497390568256378174e-01
5.946289896965026855e-01	5.946664810180664062e-01	-3.826793134212493896e-01	-3.825502395629882812e-01
6.165128946304321289e-01	-6.164210438728332520e-01	3.463131189346313477e-01	-3.464162945747375488e-01
-6.165423393249511719e-01	6.165634393692016602e-01	-3.460060954093933105e-01	3.464170098304748535e-01
5.627443194389343262e-01	-5.626756548881530762e-01	4.281632602214813232e-01	-4.282419979572296143e-01
5.624155164696276188e-04	4.070469003636389971e-05	7.070372104644775391e-01	-7.071761488914489746e-01
6.818110942840576172e-01	-1.915977597236633301e-01	-1.903330832719802856e-01	-6.798509359359741211e-01
-1.501308828592300415e-01	6.920354962348937988e-01	6.900280714035034180e-01	1.496959924697875977e-01
-4.793614789377897978e-05	-9.074126865016296506e-05	7.071548104286193848e-01	7.070587277412414551e-01
4.963852167129516602e-01	-5.004678964614868164e-01	4.995332956314086914e-01	5.035871267318725586e-01
5.574997663497924805e-01	5.575822591781616211e-01	-4.349457621574401855e-01	-4.348772168159484863e-01
-5.946349501609802246e-01	5.946567654609680176e-01	3.826995193958282471e-01	-3.825357556343078613e-01
-1.505065709352493286e-01	6.919869780540466309e-01	6.900604367256164551e-01	1.493934243917465210e-01
-5.946401953697204590e-01	5.947136282920837402e-01	3.826340734958648682e-01	-3.825047910213470459e-01
6.166061162948608398e-01	-6.165931820869445801e-01	3.458749055862426758e-01	-3.463816344738006592e-01
5.012429356575012207e-01	-4.941678941249847412e-01	5.057407617568969727e-01	4.987789094448089600e-01
-1.506700068712234497e-01	6.921994090080261230e-01	6.898357272148132324e-01	1.492823809385299683e-01
1.014709632727317512e-04	1.000722204480553046e-05	7.071081995964050293e-01	-7.071053385734558105e-01
6.814950704574584961e-01	-1.914061158895492554e-01	-1.905400454998016357e-01	-6.801636815071105957e-01
5.011691451072692871e-01	-4.943532645702362061e-01	5.055459141731262207e-01	4.988664686679840088e-01
5.946471095085144043e-01	5.946933627128601074e-01	-3.827100396156311035e-01	-3.824495077133178711e-01
-1.502779424190521240e-01	-6.923255920410156250e-01	6.897110939025878906e-01	-1.496675014495849609e-01
6.167187690734863281e-01	-6.165449619293212891e-01	3.457965254783630371e-01	-3.463452756404876709e-01
5.946289896965026855e-01	5.946664810180664062e-01	-3.826793134212493896e-01	-3.825502395629882812e-01
4.217347395751858130e-06	-1.156306534539908171e-04	7.071020007133483887e-01	7.071115374565124512e-01
5.006763935089111328e-01	4.965750277042388916e-01	5.033963322639465332e-01	-4.993283450603485107e-01
4.958545863628387451e-01	-5.006321072578430176e-01	4.994198679924011230e-01	5.040590167045593262e-01
7.067848443984985352e-01	7.068346738815307617e-01	-2.051126025617122650e-02	-2.047556638717651367e-02
2.974199305754154921e-04	8.167300256900489330e-04	7.071063518524169922e-01	-7.071066498756408691e-01
-1.508267819881439209e-01	6.911119818687438965e-01	6.909321546554565430e-01	1.490915864706039429e-01
6.166241168975830078e-01	-6.166102290153503418e-01	3.458710312843322754e-01	-3.463229835033416748e-01
-1.510596275329589844e-01	6.957668662071228027e-01	6.862281560897827148e-01	1.489308178424835205e-01
5.007798075675964355e-01	-4.963046312332153320e-01	5.036621689796447754e-01	4.992250800132751465e-01
-1.505060046911239624e-01	6.919574737548828125e-01	6.900900006294250488e-01	1.493937373161315918e-01
4.677893593907356262e-04	-3.665470285341143608e-05	7.071045041084289551e-01	7.071088552474975586e-01
-4.452094435691833496e-01	-5.513836145401000977e-01	5.491930246353149414e-01	-4.428902864456176758e-01
5.011476874351501465e-01	-4.943417906761169434e-01	5.055878162384033203e-01	4.988569021224975586e-01
-1.539579182863235474e-01	6.904900670051574707e-01	6.915606856346130371e-01	1.458229720592498779e-01
-4.949612915515899658e-01	-5.006910562515258789e-01	-4.993325769901275635e-01	5.049641728401184082e-01
5.946344137191772461e-01	5.946871638298034668e-01	-3.826459050178527832e-01	-3.825431466102600098e-01
5.946306586265563965e-01	5.947131514549255371e-01	-3.826325237751007080e-01	-3.825220763683319092e-01
6.818362474441528320e-01	1.915709376335144043e-01	-1.904126703739166260e-01	6.798109412193298340e-01
-5.946382284164428711e-01	5.947254896163940430e-01	3.826226592063903809e-01	-3.825008273124694824e-01
6.164534091949462891e-01	6.161094307899475098e-01	3.464499115943908691e-01	3.469389677047729492e-01
6.164748072624206543e-01	6.164859533309936523e-01	3.462459743022918701e-01	3.464358150959014893e-01
5.946577787399291992e-01	5.948650240898132324e-01	-3.825913369655609131e-01	-3.822849690914154053e-01
5.942006111145019531e-01	5.946703553199768066e-01	-3.831903934478759766e-01	-3.826982975006103516e-01
3.904452314600348473e-04	1.168477683677338064e-04	7.071172595024108887e-01	-7.070961594581604004e-01
5.011612176895141602e-01	4.942419826984405518e-01	5.056897401809692383e-01	-4.988388717174530029e-01
-1.514284461736679077e-01	-6.912718415260314941e-01	6.907676458358764648e-01	-1.485011875629425049e-01
6.165214180946350098e-01	6.164402961730957031e-01	3.462848961353302002e-01	3.463952243328094482e-01
-5.946441888809204102e-01	5.949178934097290039e-01	3.825243711471557617e-01	-3.822904825210571289e-01
-1.530888825654983521e-01	-6.964190006256103516e-01	6.855524182319641113e-01	-1.469090878963470459e-01
-2.070572008960880339e-06	1.067688135663047433e-04	7.070698142051696777e-01	-7.071437239646911621e-01
-5.946512818336486816e-01	5.947413444519042969e-01	3.825908601284027100e-01	-3.824876844882965088e-01
1.245387247763574123e-04	3.812710929196327925e-05	7.071064710617065430e-01	-7.071070075035095215e-01
6.165059804916381836e-01	-6.163488030433654785e-01	3.463192880153656006e-01	-3.465510904788970947e-01
5.941394567489624023e-01	5.946125984191894531e-01	-3.832568526268005371e-01	-3.828163146972656250e-01
3.761955886147916317e-04	3.391934733372181654e-04	7.071103453636169434e-01	-7.071030139923095703e-01
7.593240297865122557e-05	1.016523819998838007e-04	7.071105837821960449e-01	-7.071029543876647949e-01
-4.557668268680572510e-01	-5.407274365425109863e-01	5.405539274215698242e-01	-4.557322561740875244e-01
5.145414471626281738e-01	-5.145013332366943359e-01	4.850183129310607910e-01	-4.850699007511138916e-01
-1.515522897243499756e-01	6.979293823242187500e-01	6.840255856513977051e-01	1.484434455633163452e-01
-1.510352194309234619e-01	-6.912794709205627441e-01	6.907553076744079590e-01	-1.489229798316955566e-01
-1.504818648099899292e-01	6.919522285461425781e-01	6.901025772094726562e-01	1.493848115205764771e-01
7.070868015289306641e-01	7.070978879928588867e-01	-4.546376876533031464e-03	-4.493766464293003082e-03
5.077778100967407227e-01	5.077912807464599609e-01	-4.920991957187652588e-01	-4.920853972434997559e-01
-5.946397185325622559e-01	5.947239995002746582e-01	3.826216161251068115e-01	-3.825020194053649902e-01
6.830949187278747559e-01	-1.917569041252136230e-01	-1.902523040771484375e-01	-6.785386204719543457e-01
6.167287826538085938e-01	-6.163626909255981445e-01	3.461129665374755859e-01	-3.463358283042907715e-01
-5.943315625190734863e-01	5.946189165115356445e-01	3.830744624137878418e-01	-3.826909363269805908e-01
5.005375742912292480e-01	4.973230659961700439e-01	5.026531815528869629e-01	-4.994714260101318359e-01
-5.946292877197265625e-01	5.947364568710327148e-01	3.826133906841278076e-01	-3.825069367885589600e-01
-4.951997399330139160e-01	-5.006527900695800781e-01	-4.993640780448913574e-01	5.047370791435241699e-01
5.943201780319213867e-01	5.944715738296508789e-01	-3.833169937133789062e-01	-3.826946914196014404e-01
-5.946269631385803223e-01	5.947322249412536621e-01	3.826226890087127686e-01	-3.825079798698425293e-01
6.165044903755187988e-01	6.164430975914001465e-01	3.463135659694671631e-01	3.463915586471557617e-01
6.164929270744323730e-01	-6.163959503173828125e-01	3.462727963924407959e-01	-3.465369641780853271e-01
6.503826170956017449e-06	-1.450071285944432020e-04	7.071023583412170410e-01	7.071111798286437988e-01
6.822482347488403320e-01	-1.914587765932083130e-01	-1.906123012304306030e-01	-6.793730854988098145e-01
6.845231056213378906e-01	-1.934520006179809570e-01	-1.885814517736434937e-01	-6.770830750465393066e-01
6.821516752243041992e-01	1.946111619472503662e-01	-1.874558180570602417e-01	6.794527173042297363e-01
6.818064451217651367e-01	-1.912978589534759521e-01	-1.907224059104919434e-01	-6.798309087753295898e-01
6.164994239807128906e-01	6.164371371269226074e-01	3.463006913661956787e-01	3.464239537715911865e-01
1.524168783362256363e-05	3.203151572961360216e-04	7.070912718772888184e-01	-7.071222066879272461e-01
-5.941448211669921875e-01	5.947203040122985840e-01	3.831464946269989014e-01	-3.827511668205261230e-01
-1.501723974943161011e-01	-6.920553445816040039e-01	6.899932622909545898e-01	-1.497229784727096558e-01
-1.521568894386291504e-01	-6.949146986007690430e-01	6.870858073234558105e-01	-1.478344947099685669e-01
2.450025021971669048e-05	-1.205045628012157977e-04	7.071136832237243652e-01	7.070998549461364746e-01
6.848327517509460449e-01	1.935831606388092041e-01	-1.883910447359085083e-01	6.767854094505310059e-01
-1.520703434944152832e-01	-6.946904659271240234e-01	6.873199343681335449e-01	-1.478887200355529785e-01
-1.501557081937789917e-01	-6.908821463584899902e-01	6.911567449569702148e-01	-1.497917175292968750e-01
-1.511667072772979736e-01	-6.930139064788818359e-01	6.890038847923278809e-01	-1.488420069217681885e-01
-5.947282910346984863e-01	5.948860645294189453e-01	3.825255632400512695e-01	-3.822081387042999268e-01
6.164966225624084473e-01	-6.164192557334899902e-01	3.463161587715148926e-01	-3.464452028274536133e-01
5.943732857704162598e-01	5.947754979133605957e-01	-3.828661143779754639e-01	-3.825911581516265869e-01
-1.505334228277206421e-01	6.919686794281005859e-01	6.900710463523864746e-01	1.494020372629165649e-01
5.012224316596984863e-01	-4.940862655639648438e-01	5.058255195617675781e-01	4.987938702106475830e-01
-1.499836295843124390e-01	-6.912215948104858398e-01	6.908304691314697266e-01	-1.499030292034149170e-01
-9.992895275354385376e-02	-2.915052175521850586e-01	8.999291062355041504e-01	-3.084906339645385742e-01
7.968571298988536000e-05	-2.557751213316805661e-05	7.070438265800476074e-01	-7.071697115898132324e-01
2.303316432517021894e-05	-1.152580225607380271e-04	7.071094512939453125e-01	7.071040272712707520e-01
-1.505141705274581909e-01	6.919835805892944336e-01	6.900569796562194824e-01	1.494174301624298096e-01
5.061035752296447754e-01	-5.060404539108276367e-01	4.938365221023559570e-01	-4.938701987266540527e-01
-5.945740342140197754e-01	5.946912765502929688e-01	3.828008174896240234e-01	-3.824756145477294922e-01
-1.501583606004714966e-01	-6.908947825431823730e-01	6.911438107490539551e-01	-1.497900485992431641e-01
-1.504418104887008667e-01	6.918194890022277832e-01	6.902258992195129395e-01	1.494699865579605103e-01
5.003161430358886719e-01	-4.985554814338684082e-01	5.014104843139648438e-01	4.997138679027557373e-01
-1.516963690519332886e-01	6.939671039581298828e-01	6.880510449409484863e-01	1.482692658901214600e-01
5.101288557052612305e-01	-5.100682973861694336e-01	4.896781742572784424e-01	-4.897083938121795654e-01
6.812316179275512695e-01	1.912914067506790161e-01	-1.906676888465881348e-01	6.804240345954895020e-01
-5.946399569511413574e-01	5.947237014770507812e-01	3.826225101947784424e-01	-3.825010061264038086e-01
-4.957392215728759766e-01	-5.006067156791687012e-01	-4.994139969348907471e-01	5.042035579681396484e-01
6.817077994346618652e-01	1.915481835603713989e-01	-1.904068589210510254e-01	6.799477934837341309e-01
6.814216971397399902e-01	1.913126111030578613e-01	-1.905329078435897827e-01	6.802655458450317383e-01
6.166282892227172852e-01	-6.164447069168090820e-01	3.461040854454040527e-01	-3.463777601718902588e-01
5.942682027816772461e-01	5.941351652145385742e-01	-3.832816481590270996e-01	-3.833327591419219971e-01
5.503466129302978516e-01	-5.503336191177368164e-01	4.439717233180999756e-01	-4.440053105354309082e-01
-5.946399569511413574e-01	5.947237014770507812e-01	3.826225101947784424e-01	-3.825010657310485840e-01
6.164966821670532227e-01	-6.164192557334899902e-01	3.463163971900939941e-01	-3.464448750019073486e-01
6.857405900955200195e-01	1.924551427364349365e-01	-1.895115524530410767e-01	6.758743524551391602e-01
6.164758205413818359e-01	-6.164098381996154785e-01	3.463512659072875977e-01	-3.464638888835906982e-01
6.165345311164855957e-01	6.164242029190063477e-01	3.463011384010314941e-01	3.463841974735260010e-01
1.351483515463769436e-04	-2.032519842032343149e-05	7.071108818054199219e-01	7.071026563644409180e-01
5.011432766914367676e-01	4.944632649421691895e-01	5.054687261581420898e-01	-4.988616406917572021e-01
5.946401357650756836e-01	5.947158336639404297e-01	-3.826242983341217041e-01	-3.825111985206604004e-01
6.819278597831726074e-01	1.913982778787612915e-01	-1.906391829252243042e-01	6.797041893005371094e-01
6.817815899848937988e-01	-1.916032433509826660e-01	-1.903609782457351685e-01	-6.798711419105529785e-01
6.841738820075988770e-01	-1.931400746107101440e-01	-1.888295263051986694e-01	-6.774558424949645996e-01
9.522438631393015385e-06	6.812165374867618084e-04	7.071152925491333008e-01	-7.070978879928588867e-01
-1.475129127502441406e-01	-6.916128993034362793e-01	6.903696656227111816e-01	-1.526474207639694214e-01
5.450152754783630371e-01	5.450962781906127930e-01	-4.505050182342529297e-01	-4.504149258136749268e-01
6.164863109588623047e-01	6.164139509201049805e-01	3.463506698608398438e-01	3.464384078979492188e-01
6.813070178031921387e-01	1.913953423500061035e-01	-1.906860172748565674e-01	6.803143024444580078e-01
7.068679332733154297e-01	7.068684697151184082e-01	-1.838145963847637177e-02	-1.835351064801216125e-02
6.166435480117797852e-01	-6.164635419845581055e-01	3.460484147071838379e-01	-3.463725745677947998e-01
5.946363210678100586e-01	5.946581959724426270e-01	-3.826864361763000488e-01	-3.825446367263793945e-01
-1.502269357442855835e-01	-6.922494769096374512e-01	6.898030638694763184e-01	-1.496474593877792358e-01
6.166731119155883789e-01	-6.165356636047363281e-01	3.458860516548156738e-01	-3.463537096977233887e-01
6.135112489573657513e-04	-2.237967237306293100e-05	7.070332169532775879e-01	7.071800231933593750e-01
7.906978130340576172e-01	3.826284781098365784e-02	-3.267244696617126465e-01	-5.163177847862243652e-01
6.166685223579406738e-01	6.166228055953979492e-01	3.457684218883514404e-01	3.463243246078491211e-01
7.051403522491455078e-01	4.654414057731628418e-01	5.324013829231262207e-01	-5.186777189373970032e-02
2.414942979812622070e-01	9.700655341148376465e-01	5.186256021261215210e-03	2.503034658730030060e-02
5.947082638740539551e-01	5.947179198265075684e-01	-3.825339376926422119e-01	-3.824928402900695801e-01
4.981983006000518799e-01	4.980518519878387451e-01	5.020290017127990723e-01	-5.017070174217224121e-01
6.166313886642456055e-01	-6.165460944175720215e-01	3.459165990352630615e-01	-3.463787138462066650e-01
6.809238195419311523e-01	1.911758035421371460e-01	-1.906783878803253174e-01	6.807615756988525391e-01
5.005767345428466797e-01	-4.972214698791503906e-01	5.027542710304260254e-01	4.994315803050994873e-01
6.827097535133361816e-01	-1.922665387392044067e-01	-1.897324770689010620e-01	-6.789275407791137695e-01
-4.955732226371765137e-01	-5.005863904953002930e-01	-4.994318187236785889e-01	5.043691992759704590e-01
5.008954405784606934e-01	-4.957123696804046631e-01	5.042427778244018555e-01	4.991114437580108643e-01
6.009351015090942383e-01	3.786710798740386963e-01	-3.735986649990081787e-01	5.965813398361206055e-01
6.165344119071960449e-01	-6.164272427558898926e-01	3.462593853473663330e-01	-3.464207053184509277e-01
-5.945399403572082520e-01	5.947332382202148438e-01	3.828343749046325684e-01	-3.824297189712524414e-01
6.818289756774902344e-01	-1.916229724884033203e-01	-1.903161108493804932e-01	-6.798306107521057129e-01
4.992458224296569824e-01	4.997764825820922852e-01	5.002713799476623535e-01	-5.007048845291137695e-01
5.941822528839111328e-01	5.946868658065795898e-01	-3.831731677055358887e-01	-3.827182054519653320e-01
6.817207336425781250e-01	-1.915733665227890015e-01	-1.903963238000869751e-01	-6.799306869506835938e-01
-1.511432230472564697e-01	6.960172653198242188e-01	6.859686374664306641e-01	1.488717198371887207e-01
-3.967523947358131409e-02	-7.060197591781616211e-01	7.059594392776489258e-01	-3.979076817631721497e-02
4.964919984340667725e-01	-4.962839782238006592e-01	5.036658048629760742e-01	5.035066008567810059e-01
-1.503514647483825684e-01	6.919405460357666016e-01	6.901028156280517578e-01	1.495689302682876587e-01
-1.501012742519378662e-01	-6.919216513633728027e-01	6.901523470878601074e-01	-1.496789753437042236e-01
5.012790560722351074e-01	-4.938060939311981201e-01	5.061013102531433105e-01	4.987350702285766602e-01
6.816743612289428711e-01	-1.915257424116134644e-01	-1.904305517673492432e-01	-6.799809932708740234e-01
-1.512303501367568970e-01	-6.931802630424499512e-01	6.888341307640075684e-01	-1.487885266542434692e-01
6.848180890083312988e-01	-1.936528831720352173e-01	-1.883795112371444702e-01	-6.767835617065429688e-01
-4.825523197650909424e-01	-5.169407129287719727e-01	5.168513059616088867e-01	-4.824729859828948975e-01
6.166111826896667480e-01	-6.164739131927490234e-01	3.460802435874938965e-01	-3.463799357414245605e-01
5.004932284355163574e-01	4.975126981735229492e-01	5.024617910385131836e-01	-4.995195269584655762e-01
-8.110432326793670654e-02	-7.023772597312927246e-01	7.025060653686523438e-01	-8.107642084360122681e-02
-4.947344362735748291e-01	-5.007171034812927246e-01	-4.992947578430175781e-01	5.051978230476379395e-01
5.012024641036987305e-01	-4.943794608116149902e-01	5.055205225944519043e-01	4.988330602645874023e-01
-5.946322679519653320e-01	5.947262048721313477e-01	3.826406300067901611e-01	-3.824909925460815430e-01
-1.501668989658355713e-01	-6.919939517974853516e-01	6.900614500045776367e-01	-1.496977210044860840e-01
5.011556148529052734e-01	-4.944311082363128662e-01	5.054665207862854004e-01	4.988834857940673828e-01
-1.505063921213150024e-01	6.919579505920410156e-01	6.900896430015563965e-01	1.493934690952301025e-01
-1.503181606531143188e-01	-6.916649937629699707e-01	6.903774738311767578e-01	-1.496091932058334351e-01
5.946481823921203613e-01	5.947102904319763184e-01	-3.826386034488677979e-01	-3.824929893016815186e-01
6.166718602180480957e-01	6.164340972900390625e-01	3.461159169673919678e-01	3.463070988655090332e-01
-4.972948133945465088e-01	-5.003781318664550781e-01	-4.996392428874969482e-01	5.026730895042419434e-01
-4.072187244892120361e-01	-5.781270861625671387e-01	5.780053734779357910e-01	-4.072490930557250977e-01
-5.946362614631652832e-01	5.947145223617553711e-01	3.826391696929931641e-01	-3.825044333934783936e-01
6.817833781242370605e-01	-1.915538609027862549e-01	-1.903589069843292236e-01	-6.798838376998901367e-01
5.011979937553405762e-01	4.941916465759277344e-01	5.057289004325866699e-01	-4.988122880458831787e-01
-1.500384807586669922e-01	-6.909958720207214355e-01	6.910677552223205566e-01	-1.497952789068222046e-01
5.571949481964111328e-01	4.354244768619537354e-01	-4.354507923126220703e-01	5.570654273033142090e-01
6.842023730278015137e-01	-1.919679492712020874e-01	-1.900400668382644653e-01	-6.774216890335083008e-01
6.167233586311340332e-01	-6.164435148239135742e-01	3.459741771221160889e-01	-3.463402688503265381e-01
4.306911250750999898e-06	-1.157044462161138654e-04	7.071018218994140625e-01	7.071117162704467773e-01
3.007180566783063114e-05	-1.048456615535542369e-04	7.071060538291931152e-01	7.071074247360229492e-01
5.946645140647888184e-01	5.947055220603942871e-01	-3.826107680797576904e-01	-3.825029730796813965e-01
-5.946391224861145020e-01	5.947166085243225098e-01	3.826189041137695312e-01	-3.825169503688812256e-01
6.818474531173706055e-01	1.912197321653366089e-01	-1.906507015228271484e-01	6.798319816589355469e-01
6.166929602622985840e-01	-6.164458394050598145e-01	3.459915220737457275e-01	-3.463729918003082275e-01
6.164884567260742188e-01	6.164174675941467285e-01	3.463264703750610352e-01	3.464527428150177002e-01
-1.520434617996215820e-01	6.917889714241027832e-01	6.902577877044677734e-01	1.478345841169357300e-01
5.943480730056762695e-01	5.945455431938171387e-01	-3.832300007343292236e-01	-3.826232850551605225e-01
-1.514156907796859741e-01	-6.934096813201904297e-01	6.885957717895507812e-01	-1.486344188451766968e-01
-1.504292637109756470e-01	-6.928653120994567871e-01	6.891669034957885742e-01	-1.495248079299926758e-01
6.166277527809143066e-01	6.163649559020996094e-01	3.461382687091827393e-01	3.464864492416381836e-01
-1.510916501283645630e-01	6.960625648498535156e-01	6.859359145164489746e-01	1.488631069660186768e-01
6.812562346458435059e-01	-1.918756365776062012e-01	-1.902471780776977539e-01	-6.803526282310485840e-01
5.008443593978881836e-01	4.961419403553009033e-01	5.038233995437622070e-01	-4.991594552993774414e-01
5.943594574928283691e-01	5.946587920188903809e-01	-3.830067813396453857e-01	-3.826532363891601562e-01
-1.517931818962097168e-01	-6.941344738006591797e-01	6.878781914710998535e-01	-1.481878906488418579e-01
5.943577885627746582e-01	5.945095419883728027e-01	-3.832541406154632568e-01	-3.826403319835662842e-01
3.708570602611871436e-06	-2.893554337788373232e-04	7.071739435195922852e-01	7.070395946502685547e-01
4.971541464328765869e-01	-5.003650784492492676e-01	4.996529817581176758e-01	5.028118491172790527e-01
-2.939972546300850809e-06	-6.288248114287853241e-04	7.070514559745788574e-01	7.071617245674133301e-01
5.946382284164428711e-01	5.947141051292419434e-01	-3.826116323471069336e-01	-3.825294077396392822e-01
-4.937229752540588379e-01	-5.009194612503051758e-01	-4.990817308425903320e-01	5.061964392662048340e-01
6.165093779563903809e-01	6.164271831512451172e-01	3.463166356086730957e-01	3.464079797267913818e-01
6.817901134490966797e-01	-1.915854215621948242e-01	-1.903298348188400269e-01	-6.798763275146484375e-01
5.201568603515625000e-01	5.201699733734130859e-01	-4.789950251579284668e-01	-4.789820015430450439e-01
-5.946345329284667969e-01	5.946871042251586914e-01	3.826382458209991455e-01	-3.825505971908569336e-01
-5.947110652923583984e-01	5.949172377586364746e-01	3.825061023235321045e-01	-3.822057843208312988e-01
6.166003346443176270e-01	-6.164199113845825195e-01	3.461662828922271729e-01	-3.464092910289764404e-01
6.827138662338256836e-01	1.941213160753250122e-01	-1.879860609769821167e-01	6.788813471794128418e-01
6.166213750839233398e-01	-6.163223385810852051e-01	3.462483882904052734e-01	-3.464635312557220459e-01
6.803430318832397461e-01	1.904830634593963623e-01	-1.920540332794189453e-01	6.811496019363403320e-01
6.166343688964843750e-01	-6.164748668670654297e-01	3.460023999214172363e-01	-3.464146256446838379e-01
-1.504376679658889771e-01	6.919270157814025879e-01	6.901357769966125488e-01	1.493923813104629517e-01
2.956339631055016071e-05	-1.300968579016625881e-04	7.071063518524169922e-01	7.071071267127990723e-01
5.009505152702331543e-01	4.953355193138122559e-01	5.045875310897827148e-01	-4.990818500518798828e-01
-4.957983195781707764e-01	-5.005953907966613770e-01	-4.994223117828369141e-01	5.041484832763671875e-01
-4.972569942474365234e-01	-5.003770589828491211e-01	-4.996405541896820068e-01	5.027102231979370117e-01
6.815561056137084961e-01	-1.914390027523040771e-01	-1.905005574226379395e-01	-6.801043748855590820e-01
5.001658201217651367e-01	4.988772273063659668e-01	5.011132955551147461e-01	-4.998409748077392578e-01
6.829633712768554688e-01	1.924278587102890015e-01	-1.895981431007385254e-01	6.786642074584960938e-01
6.165962219238281250e-01	6.164970397949218750e-01	3.461229801177978516e-01	3.463226854801177979e-01
-1.512509882450103760e-01	-6.965141296386718750e-01	6.854720115661621094e-01	-1.487254798412322998e-01
6.165529489517211914e-01	6.160070896148681641e-01	3.464574515819549561e-01	3.469365835189819336e-01
6.819385886192321777e-01	-1.930521726608276367e-01	-1.888109296560287476e-01	-6.797360181808471680e-01
6.165225505828857422e-01	6.164215803146362305e-01	3.463025093078613281e-01	3.464090228080749512e-01
-4.985164403915405273e-01	-5.001781582832336426e-01	-4.998413324356079102e-01	5.014596581459045410e-01
-1.490948647260665894e-01	-6.912482380867004395e-01	6.908284425735473633e-01	-1.506741642951965332e-01
-1.516972184181213379e-01	-6.984910964965820312e-01	6.834508180618286133e-01	-1.483005732297897339e-01
4.380279278848320246e-04	-4.128685977775603533e-04	7.070243954658508301e-01	7.071889638900756836e-01
5.012761950492858887e-01	-4.938308000564575195e-01	5.060769915580749512e-01	4.987383782863616943e-01
-1.505932658910751343e-01	-6.935550570487976074e-01	6.884701848030090332e-01	-1.493715047836303711e-01
-1.509141921997070312e-01	-6.931469440460205078e-01	6.888731122016906738e-01	-1.490841954946517944e-01
5.945938825607299805e-01	5.947551727294921875e-01	-3.829012215137481689e-01	-3.822446763515472412e-01
4.966829717159271240e-01	-4.966101944446563721e-01	5.033099651336669922e-01	5.033523440361022949e-01
5.000771880149841309e-01	5.000385642051696777e-01	-4.999646544456481934e-01	4.999195337295532227e-01
6.166383624076843262e-01	-6.164851784706115723e-01	3.459863364696502686e-01	-3.464054763317108154e-01
4.974583089351654053e-01	-5.003228187561035156e-01	4.997055530548095703e-01	5.025005340576171875e-01
7.931621075840666890e-05	4.457012400962412357e-04	7.070968747138977051e-01	-7.071164846420288086e-01
-4.967195987701416016e-01	-5.004701018333435059e-01	-4.995511770248413086e-01	5.032375454902648926e-01
6.164872646331787109e-01	-6.160546541213989258e-01	3.464136421680450439e-01	-3.470125198364257812e-01
-1.532541811466217041e-01	-6.966592073440551758e-01	6.852944493293762207e-01	-1.468011289834976196e-01
5.946191549301147461e-01	5.946547985076904297e-01	-3.827036917209625244e-01	-3.825593590736389160e-01
6.165416836738586426e-01	-6.164060235023498535e-01	3.462659120559692383e-01	-3.464390337467193604e-01
-4.966481029987335205e-01	-5.004663467407226562e-01	-4.995386898517608643e-01	5.033242106437683105e-01
6.815604567527770996e-01	6.814782619476318359e-01	1.884305179119110107e-01	1.885645538568496704e-01
6.165004372596740723e-01	-6.164172887802124023e-01	3.461989164352416992e-01	-3.465594351291656494e-01
-1.520703136920928955e-01	-6.946904659271240234e-01	6.873199343681335449e-01	-1.478887200355529785e-01
6.818645000457763672e-01	1.912422031164169312e-01	-1.906623989343643188e-01	6.798050999641418457e-01
-1.509148023615125567e-05	3.366751479916274548e-04	7.070938944816589355e-01	-7.071195840835571289e-01
6.166076660156250000e-01	-6.164146661758422852e-01	3.461640179157257080e-01	-3.464079201221466064e-01
-1.511024981737136841e-01	-6.929035782814025879e-01	6.891101002693176270e-01	-1.489291787147521973e-01
4.968690574169158936e-01	-5.003989934921264648e-01	4.996167421340942383e-01	5.030954480171203613e-01
-1.510886549949645996e-01	-6.912565231323242188e-01	6.908088326454162598e-01	-1.487270593643188477e-01
-6.807454824447631836e-01	1.912148445844650269e-01	1.907823830842971802e-01	6.808997988700866699e-01
-1.515675485134124756e-01	-6.937648653984069824e-01	6.882525086402893066e-01	-1.484120339155197144e-01
2.118810564279556274e-01	2.117779701948165894e-01	6.745872497558593750e-01	6.746767759323120117e-01
