0.1167	-0.4938	-0.5061	0.6974
0.6077	0.6077	0.3616	0.3616
0.0	0.7511	0.6602	-0.0
0.4461	0.4461	0.5486	0.5486
0.0555	0.3567	0.6105	-0.7049
0.3772	0.5981	-0.3772	0.5981
0.0	0.8342	-0.5515	0.0
0.6765	0.6765	-0.2057	-0.2057
0.705	-0.5474	0.4476	-0.0551
0.2726	-0.5962	-0.3802	0.6524
0.2084	0.2145	0.6738	-0.6757
0.0229	0.0229	0.7067	0.7067
0.2025	0.2025	-0.6775	-0.6775
0.6908	0.0	0.0	0.7231
0.0875	-0.4723	-0.5263	0.7017
0.0	-0.8907	-0.4546	0.0
0.0	0.9993	-0.0383	-0.0
0.1617	-0.5256	-0.473	0.6884
0.2989	-0.6111	-0.3557	0.6408
0.5345	0.463	-0.5345	0.463
0.9882	0.0	0.0	0.153
0.7261	-0.0	0.0	0.6876
0.8771	0.0	-0.0	-0.4803
0.2872	0.133	0.6945	-0.6462
0.0	0.1153	-0.9933	-0.0
0.856	0.0	0.0	0.517
0.4345	-0.6752	-0.2101	0.5579
0.6611	0.6611	-0.2508	-0.2508
0.4192	-0.6692	-0.2283	0.5694
0.6316	-0.7001	0.0994	0.318
0.5966	-0.7065	0.0288	0.3795
0.0273	-0.4257	-0.5646	0.7066
0.5107	0.5107	0.489	0.489
0.0	0.2157	-0.9765	-0.0
0.6701	0.6701	-0.2259	-0.2259
0.6605	0.0	0.0	0.7508
0.0055	-0.408	-0.5775	0.7071
0.4093	-0.6652	-0.2399	0.5766
0.6016	-0.3715	-0.6017	-0.3715
0.648	0.0	-0.0	-0.7616
0.7029	0.7029	-0.0772	-0.0772
0.9628	-0.0	-0.0	0.2701
0.4681	0.0	0.0	0.8837
0.6936	0.1376	-0.6936	0.1376
0.5755	-0.2381	0.6658	-0.4108
0.2305	-0.5708	-0.4174	0.6685
0.1088	0.1088	0.6987	0.6987
0.2227	0.2001	0.6782	-0.6711
0.6233	-0.0	0.0	-0.782
0.6917	0.6917	0.1467	0.1467
0.7063	-0.0332	-0.7063	-0.0332
0.6647	0.6647	0.2412	0.2412
0.0136	0.3923	0.5883	-0.707
0.3586	0.3586	0.6095	0.6095
0.0063	0.3984	0.5842	-0.7071
0.6757	-0.0	0.0	0.7372
0.5503	-0.1985	0.6787	-0.444
0.0	0.8117	-0.5841	0.0
0.5298	0.5298	0.4684	0.4684
0.0081	0.0081	-0.7071	-0.7071
0.2486	0.2486	-0.662	-0.662
0.0599	-0.0	-0.0	-0.9982
0.6985	0.1099	-0.6985	0.1099
0.2195	0.2195	-0.6722	-0.6722
0.5392	0.4574	-0.5392	0.4574
0.6984	0.0	-0.0	-0.7157
0.9613	-0.0	0.0	-0.2754
0.645	-0.3642	0.6061	-0.2898
0.4862	0.0	0.0	0.8738
0.0382	0.0382	0.7061	0.7061
0.6441	0.6441	-0.2918	-0.2918
0.6879	0.6879	0.1635	0.1635
0.0	0.188	-0.9822	0.0
0.0319	0.3769	0.5983	-0.7064
0.2528	0.2528	0.6604	0.6604
0.0591	0.3536	0.6123	-0.7046
0.3755	0.3755	0.5992	0.5992
0.5702	-0.2296	0.6688	-0.4181
0.7024	0.7024	-0.0818	-0.0818
0.5749	-0.2371	0.6662	-0.4117
0.4449	-0.0517	0.7052	-0.5496
0.0	0.9586	-0.2847	0.0
0.0	-0.4815	0.8764	-0.0
0.7009	-0.522	0.477	-0.0937
0.45	-0.6808	-0.1911	0.5455
0.347	-0.6365	-0.3079	0.6161
0.5841	0.3985	-0.5841	0.3985
0.6753	-0.6742	0.2133	0.2096
0.8909	-0.0	-0.0	0.4542
0.222	-0.0	-0.0	0.9751
0.7017	-0.5263	0.4723	-0.0875
0.5696	0.0	0.0	0.8219
0.9652	0.0	-0.0	-0.2617
0.9902	0.0	-0.0	-0.1396
0.4633	0.4633	0.5341	0.5341
0.56	0.56	-0.4318	-0.4318
0.9809	0.0	0.0	-0.1944
0.4605	-0.5366	-0.4605	-0.5366
0.7067	-0.5946	0.3827	0.0251
0.7037	-0.5383	0.4585	-0.0693
0.4375	-0.6763	-0.2065	0.5555
0.9334	-0.0	-0.0	0.3588
0.5736	-0.235	0.6669	-0.4135
0.9265	-0.0	-0.0	-0.3763
0.283	0.283	0.648	0.648
0.669	-0.229	-0.669	-0.229
0.6908	-0.6535	0.2701	0.1511
0.7043	0.7043	-0.0624	-0.0624
0.0	-0.8583	-0.5131	0.0
0.0	0.941	0.3384	0.0
0.0041	0.0041	0.7071	0.7071
0.6861	0.1709	-0.6861	0.1709
0.7001	0.0996	-0.7001	0.0996
0.3157	0.3157	-0.6327	-0.6327
0.2089	0.0	-0.0	-0.9779
0.5682	-0.7068	-0.0214	0.4209
0.6581	0.6581	0.2587	0.2587
0.098	-0.0	-0.0	-0.9952
0.5443	0.5443	0.4513	0.4513
0.3412	-0.6336	-0.3138	0.6193
0.5911	0.5911	0.3881	0.3881
0.6556	-0.3871	0.5917	-0.265
0.6737	0.6737	0.2147	0.2147
0.0	0.6026	-0.798	-0.0
0.5544	0.5544	-0.439	-0.439
0.6943	-0.4937	0.5062	-0.1339
0.0	0.7398	0.6729	0.0
0.698	-0.5085	0.4913	-0.1132
0.3144	-0.6334	-0.3144	-0.6334
0.3367	0.0784	0.7027	-0.6218
0.0	-0.5739	0.8189	-0.0
0.5592	0.5592	0.4327	0.4327
0.0	-0.7191	0.6949	0.0
0.6567	0.6567	0.2621	0.2621
0.5767	0.4091	-0.5767	0.4091
0.6064	-0.2904	0.6447	-0.3636
0.5438	0.0	0.0	0.8392
0.6095	-0.7051	0.0534	0.3585
0.0844	0.3313	0.6247	-0.702
0.0	-0.7089	-0.7053	0.0
0.6563	-0.3888	0.5906	-0.2631
0.3093	0.1089	0.6987	-0.6359
0.6327	-0.3394	0.6203	-0.3156
0.6632	-0.2454	-0.6632	-0.2454
0.0	-0.8083	-0.5888	0.0
0.0	0.9516	0.3075	0.0
0.5003	-0.1256	0.6959	-0.4997
0.4158	-0.6679	-0.2323	0.5719
0.6237	0.6237	-0.3332	-0.3332
0.0	0.9994	0.0347	-0.0
0.4757	0.4757	-0.5231	-0.5231
0.0	-0.3905	0.9206	0.0
0.5146	-0.6993	-0.1045	0.4849
0.1453	-0.692	-0.1453	-0.692
0.3036	0.1152	0.6977	-0.6386
0.7035	-0.5373	0.4597	-0.0709
0.5595	-0.0	0.0	-0.8289
0.9765	-0.0	0.0	0.2153
0.2392	-0.0	-0.0	-0.971
0.5001	-0.1254	0.6959	-0.4999
0.673	-0.6765	0.2059	0.217
0.0155	0.0155	0.7069	0.7069
0.1657	-0.5284	-0.4699	0.6874
0.359	0.0528	0.7051	-0.6092
0.6758	-0.208	-0.6758	-0.208
0.5662	0.5662	0.4235	0.4235
0.7058	0.7058	0.0424	0.0424
0.0513	0.7052	-0.0513	0.7052
0.1938	0.68	-0.1938	0.68
0.6991	0.6991	-0.1061	-0.1061
0.0	-0.0816	-0.9967	-0.0
0.9864	0.0	-0.0	0.1645
0.5022	-0.6965	-0.1221	0.4978
0.0	-0.5991	-0.8007	0.0
0.0	-0.9956	-0.0937	-0.0
0.7541	0.0	-0.0	-0.6567
0.0717	-0.4603	-0.5368	0.7035
0.642	-0.0	0.0	-0.7667
0.5868	0.5868	0.3946	0.3946
0.0808	0.0808	0.7025	0.7025
0.5742	-0.4127	-0.5742	-0.4127
0.6678	-0.681	0.1902	0.2325
0.0872	0.0872	0.7017	0.7017
0.5415	-0.7042	-0.0643	0.4547
0.2917	0.2917	-0.6441	-0.6441
0.4192	-0.0	0.0	-0.9079
0.6438	-0.2925	-0.6438	-0.2925
0.688	-0.6582	0.2584	0.1634
0.6501	0.6501	0.2783	0.2783
0.757	0.0	-0.0	-0.6534
0.5255	-0.1615	0.6884	-0.4731
0.5511	0.5511	-0.443	-0.443
0.6839	-0.6641	0.2428	0.1796
0.6447	-0.2905	-0.6447	-0.2905
0.1073	-0.487	-0.5127	0.6989
0.6241	-0.3227	0.6292	-0.3325
0.9851	0.0	-0.0	0.1718
0.2964	0.2964	-0.642	-0.642
0.6802	0.6802	0.1932	0.1932
0.4497	-0.6807	-0.1914	0.5457
0.2857	-0.6038	-0.368	0.6468
0.0	0.9995	-0.0304	0.0
0.1055	-0.0	0.0	0.9944
0.0	0.8755	0.4832	-0.0
0.2676	0.1538	0.6902	-0.6545
0.1539	-0.0	-0.0	0.9881
0.1435	-0.513	-0.4866	0.6924
0.3204	-0.6229	-0.3347	0.6303
0.5768	-0.7071	-0.0066	0.409
0.0	-0.9999	0.013	-0.0
0.0	0.6193	0.7851	0.0
0.4098	0.0	0.0	0.9122
0.0135	0.3924	0.5883	-0.707
0.5043	-0.697	-0.1192	0.4956
0.0	0.9679	0.2515	-0.0
0.0	0.3324	-0.9432	-0.0
0.0	0.4685	0.8834	0.0
0.4681	0.0	-0.0	-0.8837
0.2123	-0.5593	-0.4327	0.6745
0.5824	0.5824	-0.401	-0.401
0.0	0.9967	0.0814	0.0
0.0	0.9442	-0.3295	0.0
0.2157	0.2157	-0.6734	-0.6734
0.7063	-0.5605	0.4311	-0.0341
0.6459	-0.6946	0.1322	0.2879
0.5962	-0.2726	0.6525	-0.3802
0.415	0.5725	-0.415	0.5725
0.4968	-0.6951	-0.1297	0.5032
0.0654	-0.4555	-0.5408	0.7041
0.3597	0.0521	0.7052	-0.6088
0.6587	0.0	-0.0	-0.7524
0.0162	-0.4167	-0.5713	0.7069
0.1791	-0.0	0.0	-0.9838
0.0	0.4556	-0.8902	-0.0
0.6234	0.6234	0.3336	0.3336
0.59	-0.7069	0.0166	0.3898
0.32	-0.0	-0.0	-0.9474
0.3992	0.5837	-0.3992	0.5837
0.6165	-0.7039	0.0675	0.3463
0.9968	-0.0	-0.0	0.0802
0.3995	-0.661	-0.2511	0.5834
0.3645	0.6059	-0.3645	0.6059
0.2867	0.2867	0.6464	0.6464
0.6246	-0.3237	0.6287	-0.3315
0.6616	-0.6857	0.1726	0.2496
0.6988	-0.6356	0.3099	0.1082
0.5045	0.5045	0.4955	0.4955
0.7061	0.7061	0.0382	0.0382
0.0772	0.3378	0.6212	-0.7029
0.0	0.7477	0.664	-0.0
0.2723	-0.5961	-0.3804	0.6526
0.5825	-0.2496	0.6616	-0.4008
0.5004	-0.1258	0.6958	-0.4996
0.5559	0.5559	0.437	0.437
0.2894	0.2894	0.6452	0.6452
0.6103	-0.705	0.055	0.3572
0.4627	-0.0	0.0	0.8865
0.0	-0.1108	-0.9938	-0.0
0.196	-0.5487	-0.4461	0.6794
0.1392	0.2814	0.6487	-0.6933
0.158	0.158	0.6892	0.6892
0.4998	-0.5002	-0.4998	-0.5002
0.5636	-0.7065	-0.029	0.427
0.9978	0.0	0.0	0.066
0.4967	0.4967	-0.5033	-0.5033
0.7062	0.7062	-0.0364	-0.0364
0.7068	0.7068	-0.02	-0.02
0.0	-0.0718	-0.9974	0.0
0.6914	-0.4831	0.5163	-0.1483
0.9331	0.0	0.0	-0.3597
0.6196	0.0	0.0	0.7849
0.5784	-0.2429	0.6641	-0.4067
0.0984	0.3188	0.6312	-0.7002
0.0	0.9681	-0.2504	-0.0
0.4816	0.0	0.0	0.8764
0.0	0.4147	-0.91	0.0
0.0605	0.0605	-0.7045	-0.7045
0.6871	-0.167	-0.6871	-0.167
0.5289	0.5289	-0.4693	-0.4693
0.2562	0.2562	-0.6591	-0.6591
0.7037	-0.5384	0.4584	-0.0692
0.0567	0.7048	-0.0567	0.7048
0.0503	-0.7053	-0.0503	-0.7053
0.7061	-0.0375	-0.7061	-0.0375
0.5491	0.5491	0.4455	0.4455
0.3466	-0.6364	-0.3083	0.6163
0.0242	-0.7067	-0.0242	-0.7067
0.0	0.4471	0.8945	-0.0
0.0951	0.0951	-0.7007	-0.7007
0.4153	-0.6677	-0.2329	0.5723
0.0	0.9684	0.2495	0.0
0.3634	-0.6446	-0.2907	0.6066
0.2163	0.2066	0.6763	-0.6732
0.4469	-0.0542	0.705	-0.548
0.6763	-0.6732	0.2165	0.2064
0.639	0.639	0.3028	0.3028
0.2279	0.1948	0.6797	-0.6694
0.7054	0.7054	0.0484	0.0484
0.1327	0.1327	-0.6945	-0.6945
0.5926	-0.0	-0.0	0.8055
0.6397	0.6397	0.3014	0.3014
0.4904	-0.6934	-0.1384	0.5094
0.3757	-0.6504	-0.2775	0.599
0.3778	0.0309	0.7064	-0.5977
0.3857	0.0215	0.7068	-0.5926
0.6649	-0.6833	0.1818	0.2407
0.6284	-0.701	0.0924	0.3243
0.6993	-0.634	0.3132	0.1046
0.8501	0.0	-0.0	-0.5266
0.5498	-0.1977	0.6789	-0.4447
0.6165	-0.7039	0.0674	0.3464
0.0	-0.9749	0.2226	0.0
0.707	0.707	-0.0144	-0.0144
0.162	-0.5258	-0.4728	0.6883
0.5349	0.5349	0.4625	0.4625
0.579	0.579	0.4059	0.4059
0.0338	-0.915	-0.0944	-0.3908
0.0	-1.0	-0.0093	-0.0
0.2607	-0.5892	-0.391	0.6573
0.2829	0.0	0.0	-0.9591
0.6995	-0.1038	-0.6995	-0.1038
