0.1771	-0.0	0.0	-0.9842
0.6711	0.2227	-0.6711	0.2227
0.4751	-0.5237	0.4751	0.5237
0.6168	-0.0	0.0	0.7871
0.6798	-0.6798	-0.1946	0.1946
0.6929	-0.1411	0.6929	0.1411
0.0	-0.6231	-0.7821	-0.0
0.6247	0.3313	-0.6247	0.3313
0.4407	-0.553	-0.4407	-0.553
0.6925	-0.6925	0.1428	-0.1428
0.2506	-0.2506	0.6612	-0.6612
0.1098	0.1098	-0.6985	-0.6985
0.5383	-0.4585	-0.5383	-0.4585
0.3665	-0.3665	0.6047	-0.6047
0.6952	-0.6952	0.129	-0.129
0.8442	-0.0	-0.0	-0.536
0.7039	0.0673	-0.7039	0.0673
0.443	0.0	0.0	-0.8965
0.2092	0.0	-0.0	0.9779
0.0724	0.0724	0.7034	0.7034
0.0009	-0.7071	0.0009	0.7071
0.0	-0.4207	-0.9072	-0.0
0.2238	-0.6707	0.2238	0.6707
0.7046	-0.7046	-0.06	0.06
0.4897	-0.51	-0.4897	-0.51
0.4594	0.5375	0.4594	-0.5375
0.9587	0.0	-0.0	-0.2845
0.4985	-0.4985	0.5015	-0.5015
0.0	-0.049	-0.9988	0.0
0.497	0.497	-0.5029	-0.5029
0.3369	0.6217	-0.3369	0.6217
0.1673	0.1673	0.687	0.687
0.412	0.0	-0.0	-0.9112
0.637	-0.3071	0.637	0.3071
0.3729	0.6008	0.3729	-0.6008
0.5701	-0.4183	-0.5701	-0.4183
0.0284	-0.7065	-0.0284	-0.7065
0.2997	0.2997	-0.6404	-0.6404
0.6305	-0.6305	-0.3202	0.3202
0.0469	0.0469	-0.7056	-0.7056
0.9801	0.0	0.0	-0.1985
0.7071	-0.7071	-0.003	0.003
0.0696	-0.7037	-0.0696	-0.7037
0.0	-0.9652	-0.2615	0.0
0.2275	0.2275	0.6695	0.6695
0.6965	-0.6965	-0.1218	0.1218
0.525	-0.525	-0.4737	0.4737
0.7057	-0.0453	0.7057	0.0453
0.0443	-0.0443	0.7057	-0.7057
0.4339	-0.5583	0.4339	0.5583
0.6858	-0.1724	-0.6858	-0.1724
0.6769	0.0	-0.0	0.7361
0.3652	-0.6055	0.3652	0.6055
0.6355	-0.6355	0.3102	-0.3102
0.412	0.412	-0.5747	-0.5747
0.5683	0.4208	-0.5683	0.4208
0.586	-0.3957	0.586	0.3957
0.9735	-0.0	0.0	-0.2285
0.0	-0.987	-0.1605	0.0
0.8118	-0.0	0.0	0.584
0.2315	-0.2315	-0.6681	0.6681
0.7015	-0.7015	0.0886	-0.0886
0.6954	-0.128	-0.6954	-0.128
0.4403	-0.4403	-0.5533	0.5533
0.6971	-0.6971	0.1187	-0.1187
0.3487	0.6152	-0.3487	0.6152
0.9895	-0.0	-0.0	0.1446
0.5453	0.0	-0.0	0.8383
0.1171	0.6973	0.1171	-0.6973
0.0	-0.9581	-0.2864	-0.0
0.6868	-0.1684	-0.6868	-0.1684
0.6165	-0.3463	-0.6165	-0.3463
0.208	-0.208	-0.6758	0.6758
0.5678	-0.4214	0.5678	0.4214
0.5675	-0.4218	-0.5675	-0.4218
0.0	0.9928	-0.1195	-0.0
0.7534	0.0	0.0	-0.6576
0.4151	0.4151	-0.5725	-0.5725
0.6518	-0.6518	0.2743	-0.2743
0.0616	-0.0616	0.7044	-0.7044
0.5885	0.392	0.5885	-0.392
0.0349	-0.7062	0.0349	0.7062
0.0836	-0.0	-0.0	-0.9965
0.502	-0.498	0.502	0.498
0.0	-0.4013	-0.916	0.0
0.0	0.5436	0.8394	0.0
0.9919	-0.0	-0.0	0.1274
0.5471	0.448	-0.5471	0.448
0.3695	-0.6029	0.3695	0.6029
0.7058	0.7058	-0.0436	-0.0436
0.7071	-0.002	0.7071	0.002
0.4694	-0.4694	0.5288	-0.5288
0.0	-0.8379	0.5459	-0.0
0.6602	-0.6602	0.2533	-0.2533
0.6473	-0.2846	0.6473	0.2846
0.3476	-0.6158	0.3476	0.6158
0.6249	0.331	0.6249	-0.331
0.3847	0.3847	-0.5933	-0.5933
0.593	-0.3852	0.593	0.3852
0.6985	-0.1101	-0.6985	-0.1101
0.1409	-0.6929	-0.1409	-0.6929
0.7045	0.7045	0.0609	0.0609
0.0	0.2866	0.958	-0.0
0.2514	-0.2514	0.6609	-0.6609
0.6819	0.0	0.0	0.7314
0.3244	-0.3244	0.6283	-0.6283
0.4666	0.4666	0.5313	0.5313
0.0	-0.4664	0.8846	-0.0
0.0	-0.9275	0.3738	0.0
0.3012	-0.3012	-0.6398	0.6398
0.3006	0.64	0.3006	-0.64
0.6388	-0.3033	-0.6388	-0.3033
0.3861	0.5924	-0.3861	0.5924
0.9605	0.0	0.0	0.2781
0.7071	0.7071	0.0073	0.0073
0.1706	0.0	0.0	0.9853
0.9982	0.0	0.0	-0.0594
0.7051	-0.7051	-0.0533	0.0533
0.5673	-0.422	-0.5673	-0.422
0.1736	-0.1736	0.6855	-0.6855
0.0	-0.8585	-0.5128	0.0
0.8655	0.0	0.0	-0.501
0.0	0.3155	-0.9489	0.0
0.9991	0.0	-0.0	0.0414
0.1813	-0.0	0.0	0.9834
0.672	-0.2199	0.672	0.2199
0.4544	-0.4544	-0.5417	0.5417
0.9941	-0.0	0.0	-0.1085
0.6079	-0.6079	0.3612	-0.3612
1.0	-0.0	-0.0	0.0088
0.541	-0.0	-0.0	-0.841
0.3535	0.3535	0.6124	0.6124
0.6656	-0.0	0.0	-0.7463
0.2394	-0.0	0.0	-0.9709
0.0	-0.2151	-0.9766	-0.0
0.6829	-0.6829	0.1834	-0.1834
0.627	0.627	0.3269	0.3269
0.291	-0.6444	0.291	0.6444
0.7057	0.7057	0.0453	0.0453
0.1068	-0.0	-0.0	0.9943
0.735	0.0	-0.0	0.6781
0.6991	-0.1058	0.6991	0.1058
0.7059	0.7059	-0.0414	-0.0414
0.0261	0.0261	0.7066	0.7066
0.215	-0.215	-0.6736	0.6736
0.0	-0.9624	0.2716	-0.0
0.5507	0.5507	0.4435	0.4435
0.3505	-0.3505	-0.6141	0.6141
0.5565	-0.5565	0.4362	-0.4362
0.6535	-0.6535	0.27	-0.27
0.5324	0.5324	0.4653	0.4653
0.0236	0.0236	-0.7067	-0.7067
0.3365	-0.0	0.0	0.9417
0.6104	-0.6104	0.3569	-0.3569
0.0	-0.8279	0.5608	-0.0
0.1384	-0.0	-0.0	0.9904
0.4289	-0.5622	0.4289	0.5622
0.9577	-0.0	-0.0	-0.2877
0.3539	0.3539	0.6122	0.6122
0.5991	-0.0	0.0	0.8007
0.3403	-0.3403	-0.6199	0.6199
0.1482	0.1482	-0.6914	-0.6914
0.1627	0.6881	-0.1627	0.6881
0.3925	0.3925	-0.5882	-0.5882
0.526	0.4726	0.526	-0.4726
0.5771	-0.4086	-0.5771	-0.4086
0.6906	-0.6906	0.152	-0.152
0.677	0.677	0.2041	0.2041
0.1003	-0.7	-0.1003	-0.7
0.7039	0.0668	-0.7039	0.0668
0.3176	0.3176	0.6317	0.6317
0.5392	-0.0	-0.0	0.8422
0.9723	-0.0	0.0	-0.2337
0.0	0.0544	0.9985	-0.0
0.188	0.188	0.6817	0.6817
0.0779	-0.7028	-0.0779	-0.7028
0.3577	0.3577	-0.6099	-0.6099
0.5787	-0.4063	-0.5787	-0.4063
0.2477	0.2477	-0.6623	-0.6623
0.6871	-0.1671	0.6871	0.1671
0.7242	-0.0	-0.0	-0.6896
0.5133	-0.4863	0.5133	0.4863
0.4716	0.5269	-0.4716	0.5269
0.1317	0.6947	0.1317	-0.6947
0.5608	0.5608	-0.4307	-0.4307
0.4668	0.0	0.0	0.8843
0.0	0.4494	-0.8934	-0.0
0.336	-0.336	-0.6222	0.6222
0.2036	0.6772	-0.2036	0.6772
0.6388	0.6388	-0.3033	-0.3033
0.7139	0.0	-0.0	-0.7002
0.0033	-0.0	0.0	-1.0
0.636	0.636	0.309	0.309
0.1388	0.6934	-0.1388	0.6934
0.5648	-0.4254	-0.5648	-0.4254
0.3972	-0.585	0.3972	0.585
0.2177	0.6728	0.2177	-0.6728
0.7827	-0.0	0.0	-0.6224
0.2485	0.0	0.0	0.9686
0.0	0.6091	0.7931	0.0
0.6475	0.284	0.6475	-0.284
0.0	0.998	0.0629	-0.0
0.6258	0.3293	-0.6258	0.3293
0.5613	0.5613	0.43	0.43
0.3958	-0.586	-0.3958	-0.586
0.3297	-0.3297	-0.6256	0.6256
0.5485	0.5485	-0.4463	-0.4463
0.7012	0.0914	-0.7012	0.0914
0.5141	0.4855	-0.5141	0.4855
0.6202	0.6202	0.3397	0.3397
0.6074	0.6074	-0.3621	-0.3621
0.7039	0.0676	-0.7039	0.0676
0.0	0.8729	-0.4878	-0.0
0.1497	-0.1497	0.6911	-0.6911
0.1668	-0.1668	0.6872	-0.6872
0.692	0.692	-0.1455	-0.1455
0.6979	-0.6979	0.1137	-0.1137
0.5179	0.0	-0.0	-0.8555
0.0	0.9894	0.1455	-0.0
0.0	0.7374	-0.6755	-0.0
0.7055	-0.0473	-0.7055	-0.0473
0.54	0.54	0.4565	0.4565
0.7057	0.0454	-0.7057	0.0454
0.6568	0.2619	-0.6568	0.2619
0.6545	0.2677	0.6545	-0.2677
0.1917	0.6806	0.1917	-0.6806
0.3951	-0.3951	-0.5864	0.5864
0.0	0.6119	-0.7909	-0.0
0.0	-0.4131	0.9107	-0.0
0.7054	-0.7054	0.0493	-0.0493
0.392	0.5885	0.392	-0.5885
0.6386	-0.3036	0.6386	0.3036
0.7056	-0.7056	-0.0458	0.0458
0.9366	0.0	-0.0	-0.3505
0.0	0.2214	0.9752	-0.0
0.1914	0.6807	0.1914	-0.6807
0.0	-0.9833	0.182	-0.0
0.3637	0.3637	-0.6064	-0.6064
0.1074	-0.6989	0.1074	0.6989
0.0	0.9565	-0.2916	-0.0
0.6549	-0.0	0.0	-0.7557
0.7024	-0.7024	0.0813	-0.0813
0.1743	0.1743	0.6853	0.6853
0.1246	-0.1246	0.696	-0.696
0.019	0.019	0.7069	0.7069
0.6501	-0.2781	-0.6501	-0.2781
0.0	0.9377	-0.3474	0.0
0.2751	-0.2751	-0.6514	0.6514
0.6059	0.6059	-0.3645	-0.3645
0.7067	-0.7067	-0.0238	0.0238
0.264	0.264	0.656	0.656
0.6522	-0.6522	-0.2732	0.2732
0.6999	0.1004	-0.6999	0.1004
0.035	0.0	0.0	0.9994
0.0	0.9971	0.0756	0.0
0.6288	0.6288	-0.3234	-0.3234
0.2771	0.2771	-0.6506	-0.6506
0.1795	0.684	-0.1795	0.684
0.0	-0.8991	0.4378	0.0
0.7063	-0.0345	-0.7063	-0.0345
0.6734	-0.6734	0.2158	-0.2158
0.011	0.0	0.0	0.9999
0.6945	-0.6945	0.133	-0.133
0.2606	-0.6573	0.2606	0.6573
0.2732	-0.2732	0.6522	-0.6522
0.2892	0.6452	-0.2892	0.6452
0.0	-0.1028	0.9947	-0.0
0.3656	0.0	-0.0	-0.9308
0.3976	-0.3976	-0.5847	0.5847
0.2721	0.0	-0.0	0.9623
0.6535	0.6535	0.2702	0.2702
0.5684	-0.5684	-0.4206	0.4206
0.3419	0.619	0.3419	-0.619
0.6091	-0.3591	-0.6091	-0.3591
0.4019	0.4019	0.5818	0.5818
0.5657	-0.4243	0.5657	0.4243
0.6215	-0.3373	0.6215	0.3373
0.1984	-0.6787	-0.1984	-0.6787
0.4457	0.4457	0.549	0.549
0.604	-0.604	0.3676	-0.3676
0.4088	0.4088	-0.577	-0.577
0.9906	0.0	-0.0	-0.1367
0.0277	-0.0277	-0.7066	0.7066
0.4769	-0.5221	0.4769	0.5221
0.6894	0.1571	0.6894	-0.1571
0.0726	0.0726	-0.7034	-0.7034
0.8009	-0.0	-0.0	0.5988
0.1836	0.6829	0.1836	-0.6829
0.6777	-0.6777	-0.2018	0.2018
0.6501	-0.6501	-0.2782	0.2782
0.1129	-0.1129	-0.698	0.698
0.9555	0.0	-0.0	0.295
0.1507	0.1507	0.6909	0.6909
0.0	-0.9064	0.4225	-0.0
0.9961	-0.0	-0.0	0.0887
0.322	0.6295	0.322	-0.6295
0.0	-0.9495	-0.3138	-0.0
0.5404	0.5404	0.456	0.456
0.0792	-0.7027	0.0792	0.7027
0.0	0.1811	-0.9835	-0.0
0.4413	-0.4413	0.5525	-0.5525
0.0434	-0.0434	-0.7058	0.7058
0.0	-0.9237	0.383	-0.0
0.686	0.1713	0.686	-0.1713
0.6502	0.6502	0.2779	0.2779
0.6372	0.3066	0.6372	-0.3066
0.7065	0.0286	-0.7065	0.0286
0.1528	0.6904	-0.1528	0.6904
0.7065	0.7065	-0.03	-0.03
0.7212	-0.0	-0.0	0.6927
0.2307	0.6684	-0.2307	0.6684
0.6222	0.336	-0.6222	0.336
0.2076	-0.2076	-0.6759	0.6759
0.2242	-0.6706	0.2242	0.6706
0.1219	-0.6965	-0.1219	-0.6965
