8.386	1.762	4.6929
-16.2382	-66.3763	16.4349
19.0257	-38.4452	4.528
3.0532	8.743	7.7333
-8.6337	38.0045	5.036
12.5088	45.2461	7.0222
22.253	8.3654	2.4815
27.4363	11.8371	13.5732
-1.2718	1.9666	6.014
-9.8874	18.2946	8.316
11.065	-7.268	6.3404
14.0444	14.2942	4.4698
8.4222	9.2744	8.7141
-25.3295	-2.2046	10.0596
-5.087	9.528	9.7188
6.838	10.344	5.6272
4.8972	-36.151	14.5445
-5.9117	39.1526	8.6211
19.7522	-25.0156	10.3819
-19.4603	12.4696	8.2089
-3.7896	-8.6876	2.7181
-19.8983	20.8947	13.968
-0.3771	20.2672	13.0828
32.6637	17.2381	7.0401
8.5101	-47.2516	7.7931
-0.9528	11.1491	2.5128
-4.4259	-31.3735	5.8224
5.9086	-57.5767	7.8708
-10.296	28.3054	22.3931
14.5197	-20.5467	3.9364
20.8669	22.7556	2.1651
10.1806	-9.7058	5.9049
-22.8758	-24.1383	6.1018
7.583	-14.7539	8.3262
19.851	29.5066	2.7196
2.1984	25.7033	3.834
-0.0691	38.5585	11.7591
-7.0651	36.2057	4.2604
-4.3151	-44.6128	13.7046
14.3147	45.5517	3.9087
-30.8226	-7.9663	7.6928
-5.7011	11.3262	6.3546
-32.1642	-36.0151	4.2448
-1.4773	-11.9847	2.3982
-11.9443	22.4945	4.0328
-16.7761	2.153	3.8587
3.7644	-26.1558	7.5371
30.6523	2.6067	8.8084
-12.3644	-10.6766	8.1052
-17.8985	-19.4875	6.2099
-14.7864	-5.0957	15.7979
3.9775	15.9113	5.2323
7.559	42.9019	5.7884
12.9655	10.7453	9.5283
11.8487	-17.3766	10.7245
-1.2471	-24.8946	6.0967
-3.458	34.3982	7.5656
18.8863	21.5825	6.5547
-18.1247	4.9601	6.5992
-17.7023	12.987	6.1621
-7.3476	-43.4986	11.9435
-3.9389	-45.5974	3.1025
4.8115	25.0654	11.0123
2.7848	-34.7013	12.5255
6.165	-2.244	10.3603
17.4778	4.5102	6.7201
9.2388	-41.4057	11.0351
3.0557	-8.6824	13.2599
-0.0267	-41.9007	8.1472
9.0466	31.5067	4.6275
9.2223	-23.663	3.4781
-31.999	-4.0884	3.4718
11.6493	33.4714	6.0115
33.3636	25.3133	5.2286
4.139	-19.9251	5.0493
13.1715	8.408	2.4668
-9.195	-0.8857	11.4821
19.4963	3.9582	15.8389
2.9269	-2.3707	22.4959
-19.6436	-10.846	9.0658
-0.0968	17.6818	4.6585
-33.1093	8.5688	7.611
18.9673	6.4891	10.4109
-3.7229	8.0009	4.9566
25.837	39.3643	7.7688
-19.7557	-15.2388	3.7171
24.9835	-40.498	5.2051
24.1624	7.0183	7.0334
-14.2668	15.318	5.5649
4.0568	-46.9086	12.2316
-2.0437	1.7907	15.1388
7.8326	44.1899	7.6497
-18.6494	5.7654	14.082
3.6791	41.9499	4.6447
0.2027	5.9591	6.1442
-18.9892	54.5334	6.4587
-1.1591	-35.1764	7.701
-9.4319	10.8907	4.9151
7.5802	38.629	13.8913
-5.7912	0.4037	6.789
49.3332	-6.8197	5.2132
-2.3076	20.2201	5.4005
19.2041	19.4638	7.1203
-0.9282	-6.8279	6.5402
-34.8133	-34.9444	10.1462
-15.0635	-10.177	4.9307
-3.2567	61.5798	5.9884
-0.2881	-14.318	8.2572
19.481	-13.4968	6.38
