0.2359	0.7467	0.3369	-0.5228
0.0	-0.7761	0.6306	0.0
0.9995	0.0296	-0.0146	-0.0006
0.4114	-0.5708	0.5876	0.3996
0.6787	0.0061	0.0029	0.7344
0.4101	-0.5857	0.5727	-0.401
0.3247	-0.4955	-0.6621	0.4589
0.0	0.5337	0.8457	0.0
0.0049	0.7056	0.7086	0.0049
0.2261	0.323	-0.7528	-0.5271
0.1228	-0.1754	0.8002	-0.5603
0.2354	0.7727	-0.555	0.1988
0.0	-0.2091	0.9779	-0.0
0.3936	-0.5959	0.5621	0.4172
0.3422	-0.6624	-0.5947	0.3008
0.5034	-0.3926	0.719	0.2749
0.2086	-0.7631	-0.2979	-0.5343
0.4195	-0.5991	0.5587	-0.3912
0.1884	-0.2246	0.8224	0.4875
0.0102	0.9999	0.0063	-0.0082
0.3444	0.4918	0.6551	0.4587
0.4909	0.4236	-0.7011	0.2966
0.0497	0.9807	-0.1887	-0.0096
0.5687	-0.8122	0.1067	-0.0747
0.0	-0.9985	0.0555	0.0
0.0	0.3951	-0.9186	0.0
0.5295	0.7614	0.3071	0.2135
0.2322	-0.3316	0.749	-0.5245
0.1193	0.8012	-0.1704	0.561
0.1124	-0.8124	0.1599	0.5493
0.0011	0.2581	0.9661	-0.0003
0.3561	0.6403	0.5214	-0.4373
0.2967	-0.701	0.4238	0.4909
0.5736	-0.0016	-0.8192	-0.0011
0.1616	0.2309	-0.786	-0.5503
0.1849	-0.264	0.7754	-0.543
0.4706	0.735	-0.4111	-0.2633
0.3133	0.6862	-0.4474	0.4805
0.5731	0.8184	0.0346	0.0242
0.0408	-0.0604	0.8265	-0.5582
0.5005	0.4001	0.7148	-0.2802
0.5039	0.3912	-0.7197	0.2739
0.5213	-0.3417	-0.7445	-0.2392
0.7869	-0.0088	0.004	-0.617
0.4294	0.6133	-0.5431	-0.3802
0.1601	-0.7658	-0.4769	0.4006
0.4758	0.6795	-0.4575	-0.3203
0.5711	-0.8156	-0.0763	0.0534
0.14	-0.2	0.7944	-0.5562
0.0236	-0.9438	-0.3223	-0.0692
0.0744	0.136	0.9878	-0.0151
0.4031	0.555	0.6398	-0.3465
0.5281	-0.7542	-0.3198	0.2239
0.0841	0.1214	-0.8131	-0.5631
0.0325	-0.6787	0.7331	0.0301
0.1049	-0.2119	0.8218	0.5185
0.5729	0.0385	0.8183	-0.027
0.4654	-0.4789	0.6646	0.3353
0.1949	0.2337	-0.7921	-0.529
0.3941	0.5952	0.5628	-0.4168
0.066	0.8137	0.0943	-0.5698
0.4751	0.6786	-0.4589	-0.3213
0.5717	-0.8165	0.0658	-0.046
0.0	0.9858	0.1678	0.0
0.3781	-0.6656	0.4924	0.4142
0.0763	0.1311	-0.8542	-0.4973
0.0856	-0.0014	0.0033	0.9963
0.331	0.6689	-0.4728	0.4684
0.455	-0.499	-0.6496	-0.3492
0.5736	0.0017	0.8192	-0.0012
0.3772	0.6171	-0.5388	0.4321
0.0219	0.8186	-0.0313	0.5732
0.5471	0.2462	0.7813	-0.1724
0.5373	0.2866	-0.7674	0.2007
0.4861	0.6943	-0.4347	-0.3044
0.5364	0.2899	0.7661	-0.203
0.0217	0.1826	-0.9829	0.004
0.0	-0.4413	-0.8974	-0.0
0.4982	-0.0946	0.8351	0.2131
0.5725	0.8193	0.0233	0.0189
0.3554	0.643	-0.5075	0.4502
0.4901	-0.4256	-0.6999	-0.298
0.1362	-0.9507	0.1216	0.2505
0.4922	0.7029	0.4206	0.2945
0.0703	0.1004	0.813	0.5692
0.0202	0.2321	-0.9725	0.0048
0.4906	0.4243	-0.7007	0.2971
0.362	0.853	0.0319	-0.3746
0.5503	0.231	-0.7859	0.1617
0.0127	-0.9206	-0.3902	0.0054
0.2084	-0.7582	-0.3151	-0.5314
0.45	0.7132	0.4545	0.2868
0.5637	0.8167	-0.0925	-0.0817
0.031	0.676	0.7357	-0.0285
0.5498	0.0203	0.0131	-0.835
0.097	-0.01	-0.0449	0.9942
0.072	-0.8127	-0.1028	-0.569
0.4832	-0.6893	0.4436	-0.3075
0.9248	-0.0121	-0.0091	-0.38
0.0112	0.3297	0.944	-0.0039
0.0481	0.8163	0.0687	-0.5715
0.8971	-0.0182	0.0183	0.441
0.2981	0.4545	0.6852	0.4848
0.3249	0.681	-0.4609	0.4672
0.5733	-0.8188	0.0229	-0.016
0.0952	0.4989	0.8596	-0.0553
0.3308	-0.4989	0.6677	-0.4427
0.5003	0.7145	-0.4007	-0.2805
0.5737	-0.2301	0.786	0.0137
0.0303	0.7636	0.644	-0.0359
0.3356	0.6642	0.4794	-0.4651
0.3773	0.625	-0.5317	0.4292
0.5002	0.416	0.6987	-0.2976
0.467	0.4757	-0.6669	0.333
0.5736	-0.8191	-0.0055	0.0038
0.5147	0.3616	-0.735	0.2532
0.2335	0.7482	0.3334	-0.5239
0.1194	-0.8012	0.1705	0.561
0.5213	0.3333	-0.7493	0.236
0.2768	-0.7175	-0.3953	-0.5024
0.3329	0.5827	0.5755	0.4675
0.0049	-0.3804	-0.9248	0.008
0.0	-0.7834	0.6215	-0.0
0.549	-0.0544	0.1281	-0.8241
0.0173	0.938	0.3429	-0.0472
0.4698	-0.4699	0.671	0.329
0.3366	0.4821	-0.6634	-0.4629
0.3608	0.5275	-0.6348	-0.4342
0.3244	-0.6755	0.4633	0.473
0.398	-0.0087	0.0115	-0.9173
0.5668	-0.8095	0.1251	-0.0876
0.3799	0.6137	0.5425	-0.4297
0.266	-0.7258	0.3798	0.5082
0.1731	-0.2472	0.781	-0.5468
0.4443	-0.6346	-0.518	0.3627
0.2503	0.3574	0.7371	0.5161
0.5586	-0.8259	-0.0234	0.0735
0.4568	0.6524	-0.4954	-0.3469
0.5042	-0.7201	0.3906	-0.2735
0.243	-0.746	-0.3613	-0.5039
0.2408	-0.9697	-0.0397	0.0081
0.3779	-0.6163	0.5396	0.4315
0.8212	-0.0963	-0.208	-0.5226
0.5608	-0.8215	0.0848	-0.0579
0.0082	0.7676	-0.6408	-0.0068
0.3663	-0.525	0.6283	-0.4421
0.5734	-0.819	-0.0181	0.0127
0.4488	-0.8447	0.0578	-0.2859
0.1261	0.0	-0.0	0.992
0.2497	0.7267	0.3418	-0.541
0.5486	-0.2392	0.7834	0.1675
0.4412	-0.5234	-0.6302	-0.3665
0.3448	0.2073	0.9093	0.1065
0.4041	0.5771	0.5813	0.407
0.3568	0.6413	-0.5096	0.4491
0.4073	0.5768	-0.5816	0.4039
0.0	-0.9593	0.2825	-0.0
0.1244	0.7996	0.1777	-0.5599
0.9832	0.0007	0.0023	-0.1826
0.5553	0.8218	0.1052	0.0726
0.1052	0.8053	0.1503	-0.5638
0.0052	-0.0576	-0.9941	0.0916
0.3714	-0.5304	-0.6242	0.4371
0.0779	0.8116	0.1113	-0.5683
0.195	0.2784	-0.7704	-0.5394
0.4925	0.1286	0.8591	-0.0534
0.5643	0.8236	-0.0449	-0.0366
0.4412	0.0057	0.0089	0.8973
0.0879	0.8171	-0.5549	0.1294
0.5659	0.8082	-0.1336	-0.0935
0.5566	-0.0715	-0.826	-0.0526
0.5138	-0.3641	0.7338	0.2549
0.1793	-0.256	0.7781	-0.5448
0.4493	-0.6069	0.5732	0.3182
0.1229	0.2686	-0.8688	-0.3975
0.3699	-0.626	-0.5283	-0.4383
0.5043	0.3901	-0.7203	0.2732
0.4646	-0.4804	-0.6635	-0.3363
0.5736	0.8192	-0.001	-0.0007
0.0679	-0.603	-0.7948	-0.0058
0.5159	-0.7368	-0.3581	0.2507
0.3991	-0.5884	-0.5699	-0.412
0.5382	0.7686	0.2834	0.1984
0.1137	-0.7423	0.4215	-0.5084
0.3567	0.6414	0.5095	-0.4491
0.4327	-0.7258	0.4593	-0.2738
0.2635	-0.7355	-0.4632	-0.4184
0.4971	0.4088	-0.7099	0.2862
0.0218	-0.3484	-0.9353	0.0585
0.4294	-0.4759	0.7118	0.2871
0.4602	0.2389	0.8451	-0.1301
0.4058	-0.5789	-0.5796	-0.4053
0.2373	-0.7458	-0.3389	-0.5222
0.1497	-0.4241	-0.8312	-0.3268
0.0	0.0384	-0.9993	0.0
0.1997	-0.0903	-0.9755	-0.0185
0.4636	0.383	0.7645	-0.2323
0.5558	-0.8043	0.1715	-0.1212
0.0	0.6729	-0.7397	-0.0
0.0788	0.8114	-0.1126	0.5681
0.1365	-0.0105	0.0853	-0.9869
0.2445	-0.3492	-0.741	0.5188
0.4687	0.4723	0.6693	-0.3307
0.466	-0.6655	-0.4776	0.3344
0.2359	-0.7467	-0.3368	-0.5228
0.3305	0.001	0.0001	-0.9438
0.2573	-0.7276	0.3826	0.5079
0.4776	0.6855	-0.4537	-0.3102
0.3663	-0.5246	0.631	-0.4387
0.449	-0.6413	-0.5097	0.3569
0.0278	0.8219	-0.0141	0.5688
0.4577	0.6537	-0.4936	-0.3456
0.5707	0.815	-0.0825	-0.0578
0.0065	0.21	0.9777	-0.0014
0.0054	0.4743	0.8803	-0.0028
0.8178	-0.0284	0.011	-0.5747
0.3766	0.5379	0.6178	0.4326
0.1045	0.1493	-0.8054	-0.564
0.2508	0.3584	-0.7367	-0.5156
0.2771	0.3958	0.7172	0.5022
0.5475	0.7819	-0.2443	-0.171
0.4889	-0.4283	-0.6983	-0.2999
0.0203	0.4974	0.8665	0.0356
0.5705	-0.8147	-0.0849	0.0594
0.1825	0.0429	0.044	0.9813
0.3615	-0.5233	0.6349	-0.4386
0.0228	0.0036	0.823	0.5675
0.3232	0.4616	-0.6767	-0.4739
0.5093	0.7273	-0.3769	-0.2639
0.031	0.4862	-0.8732	0.0172
0.0	-0.9913	0.1314	0.0
0.3889	-0.6021	-0.5554	-0.4216
0.4495	0.6459	0.5056	0.3537
0.3429	0.6566	-0.4897	0.4598
0.0591	0.8148	-0.0844	0.5705
0.068	-0.0971	-0.8134	0.5695
0.0114	-0.6367	-0.7709	0.0138
0.5453	-0.7788	-0.2539	0.1778
0.5823	0.813	0.0059	0.0019
0.3926	0.5607	0.5972	0.4182
0.4387	-0.3602	-0.7992	-0.1977
0.0418	-0.995	-0.0911	0.0038
0.2689	0.7236	0.384	-0.5067
0.0063	-0.8842	-0.4671	0.0034
0.9872	0.0319	0.0088	0.1557
0.0352	-0.313	0.9463	-0.0734
0.9351	-0.0199	-0.0273	-0.3529
0.0513	0.8159	-0.0733	0.5713
0.5483	-0.7831	-0.2404	0.1683
0.4354	-0.6949	0.4794	0.3125
0.3977	-0.568	-0.5902	0.4133
0.5382	-0.2831	0.7687	0.1982
0.0869	-0.1241	0.8097	-0.567
0.3696	0.527	-0.6283	-0.437
0.1412	-0.2017	0.7939	-0.5559
0.0976	0.1394	-0.8072	-0.5652
0.5093	0.7274	-0.3767	-0.2638
0.0	0.9505	0.3107	-0.0
0.5063	0.7231	0.3849	0.2695
0.062	-0.0219	-0.9978	-0.0014
0.0	0.7638	0.6454	0.0
0.2373	-0.3221	0.7597	-0.5127
0.5011	-0.7156	0.3986	-0.2791
0.5199	0.3461	-0.7424	0.2423
0.5723	-0.8173	0.0545	-0.0382
0.3999	0.5712	-0.5872	-0.4111
0.4669	-0.6713	0.4726	-0.3287
0.5365	-0.8436	0.0176	-0.0111
0.0101	0.5112	-0.8594	0.0081
0.2268	-0.7501	0.3312	0.5256
0.0	0.5606	-0.8281	-0.0
0.4835	-0.7868	0.3518	0.153
0.5152	0.7358	-0.36	-0.2521
0.0432	-0.8781	-0.4759	0.0237
0.5204	-0.7433	0.3444	-0.2411
0.4617	-0.6291	0.3862	0.4918
0.0166	0.7514	0.6594	0.0149
0.0	-0.935	-0.3546	-0.0
0.5467	0.7808	-0.2476	-0.1733
0.0237	-0.0339	0.8185	-0.5731
0.0	0.9253	0.3791	-0.0
0.4642	0.663	0.4812	0.3369
0.0386	0.8711	0.4845	-0.0694
0.0485	0.0742	0.8337	0.545
0.0966	0.1431	0.8071	0.5646
0.5834	-0.449	-0.5971	-0.3184
0.112	0.16	0.8034	0.5625
0.4406	-0.5245	0.6292	0.3673
0.1037	-0.167	-0.833	0.5172
0.312	0.7596	0.5296	0.2124
0.5029	0.4576	0.7206	0.1357
0.4847	0.4379	0.6923	-0.3066
0.1884	-0.2671	0.7723	-0.5448
0.0	-0.726	0.6877	0.0
0.4201	-0.5456	-0.6153	-0.3838
0.5725	0.8176	0.0499	0.035
0.4878	0.431	-0.6966	0.3018
0.2494	0.7377	-0.3561	0.5165
0.3375	0.6623	-0.4821	0.4637
0.3417	0.488	0.6579	0.4607
0.0	0.3781	0.9258	-0.0
0.4115	-0.5707	-0.5877	-0.3996
0.5417	0.2692	-0.7737	0.1885
0.0534	-0.8156	-0.0763	-0.5711
0.2504	-0.737	0.3576	0.516
0.1322	-0.1888	-0.7971	0.5581
0.9918	0.0067	-0.1038	-0.0748
0.5344	0.0095	-0.8426	-0.0665
0.0204	-0.2873	-0.9552	0.0679
0.1203	-0.7532	-0.6384	0.1033
0.618	-0.0205	0.0042	-0.7859
0.0931	0.8083	-0.133	0.566
0.4424	-0.6318	0.5214	-0.3651
0.7994	-0.0215	-0.0175	0.6002
0.419	0.0208	0.8525	-0.3119
0.3461	0.6532	-0.4943	0.4574
0.014	-0.8334	-0.5521	-0.0212
0.0528	-0.8157	-0.0755	-0.5711
0.2806	0.7144	-0.4008	0.5002
0.3558	-0.5537	-0.6173	0.431
0.0008	0.9993	0.011	-0.0365
0.4653	0.4789	-0.6645	0.3354
0.0	0.0844	-0.9964	0.0
0.3329	-0.6751	-0.4667	-0.4643
0.5208	-0.7438	-0.3433	0.2404
0.3391	0.4843	0.6606	0.4626
0.0	-0.6532	-0.7572	0.0
0.8118	-0.3864	-0.3788	-0.2196
0.0025	-0.8593	-0.5114	-0.0042
0.3486	0.4991	0.6497	0.4552
0.4198	-0.0486	-0.8519	0.3094
0.0768	-0.8118	0.1097	0.5684
0.1887	0.2695	-0.7735	-0.5416
0.0741	-0.1081	-0.9913	-0.0081
