0.7071	0.7071	-0.0086	-0.0086
0.3245	0.6283	-0.3245	0.6283
0.4245	-0.4245	0.5655	-0.5655
0.6997	0.6997	-0.1024	-0.1024
0.1275	-0.8489	0.4543	0.2381
0.6425	-0.6425	0.2952	-0.2952
0.2657	-0.1739	0.947	0.0488
0.645	0.1593	0.14	-0.7342
0.4593	-0.4593	0.5376	-0.5376
0.6746	0.6746	0.212	0.212
0.2687	0.2687	-0.6541	-0.6541
0.3794	-0.3794	-0.5967	0.5967
0.2235	-0.5407	0.7967	0.1517
0.266	0.266	-0.6552	-0.6552
0.7024	0.7024	0.0814	0.0814
0.1075	-0.1075	0.6989	-0.6989
0.5928	0.5928	-0.3855	-0.3855
0.4591	0.4591	0.5378	0.5378
0.1801	0.1801	-0.6838	-0.6838
0.5601	-0.5601	-0.4316	0.4316
0.0785	0.0785	0.7027	0.7027
0.9659	-0.0322	0.2096	0.1485
0.6918	0.6918	0.1465	0.1465
0.5884	-0.5884	0.3922	-0.3922
0.2809	-0.2809	-0.6489	0.6489
0.5015	-0.5015	0.4985	-0.4985
0.1855	0.1855	0.6823	0.6823
0.3754	-0.3754	0.5993	-0.5993
0.9399	-0.0581	0.204	0.2675
0.6768	-0.153	0.1469	0.705
0.4131	-0.4131	0.5739	-0.5739
0.1332	0.1332	0.6944	0.6944
0.1838	0.1838	0.6828	0.6828
0.6426	0.6426	-0.295	-0.295
0.4979	-0.4979	-0.5021	0.5021
0.4644	-0.4644	-0.5332	0.5332
0.0211	0.0211	0.7068	0.7068
0.2012	0.6422	0.7173	-0.1802
0.032	0.7064	0.032	-0.7064
0.6019	-0.3711	0.6019	0.3711
0.4313	-0.4313	0.5604	-0.5604
0.707	-0.707	0.0103	-0.0103
0.1527	0.1527	-0.6904	-0.6904
0.1048	0.1048	-0.6993	-0.6993
0.4267	0.4267	0.5638	0.5638
0.3294	-0.3294	0.6257	-0.6257
0.3665	-0.3665	0.6047	-0.6047
0.6278	0.6278	0.3253	0.3253
0.7063	0.7063	-0.033	-0.033
0.2846	0.2846	-0.6473	-0.6473
0.7048	0.7048	0.0575	0.0575
0.2094	-0.2094	-0.6754	0.6754
0.7029	0.7029	-0.0767	-0.0767
0.5512	0.5512	0.4429	0.4429
0.635	-0.635	-0.3111	0.3111
0.482	0.1845	0.1046	-0.8501
0.5351	-0.5351	-0.4623	0.4623
0.6419	0.6419	-0.2965	-0.2965
0.5211	-0.5211	-0.4779	0.4779
0.0753	-0.0753	-0.7031	0.7031
0.2883	0.2027	0.0626	-0.9338
0.6617	-0.6617	-0.2494	0.2494
0.3515	-0.3515	-0.6135	0.6135
0.0161	-0.0161	-0.7069	0.7069
0.4797	0.4797	-0.5195	-0.5195
0.9772	-0.0012	0.2121	0.0056
0.5026	-0.5026	0.4974	-0.4974
0.7	-0.7	0.1002	-0.1002
0.2949	0.2949	-0.6427	-0.6427
0.2886	0.2886	0.6455	0.6455
0.3041	0.3041	0.6384	0.6384
0.1726	-0.2088	0.0375	0.9619
0.7055	0.7055	0.0475	0.0475
0.4123	-0.4123	0.5744	-0.5744
0.6928	-0.6928	-0.1413	0.1413
0.3458	0.3458	-0.6168	-0.6168
0.3768	-0.3768	-0.5983	0.5983
0.6732	-0.6732	0.2163	-0.2163
0.3289	-0.3289	-0.6259	0.6259
0.4443	0.4443	-0.5501	-0.5501
0.6065	0.6065	-0.3635	-0.3635
0.1586	-0.1586	-0.6891	0.6891
0.6922	-0.6922	0.1446	-0.1446
0.5629	-0.5629	0.428	-0.428
0.0223	-0.9596	0.0794	0.2692
0.5906	-0.5906	-0.3888	0.3888
0.195	0.195	0.6797	0.6797
0.4553	-0.4553	-0.541	0.541
0.8168	-0.1164	0.1773	0.5365
0.3779	-0.3779	-0.5976	0.5976
0.6456	0.6456	-0.2884	-0.2884
0.7047	0.7047	-0.0589	-0.0589
0.6789	-0.1976	0.6789	0.1976
0.1005	-0.1005	0.6999	-0.6999
0.7042	0.7042	-0.0636	-0.0636
0.2431	0.42	0.8664	-0.1178
0.2652	0.1831	0.9453	-0.0514
0.6883	-0.6883	0.162	-0.162
0.4621	-0.4621	0.5353	-0.5353
0.707	0.707	-0.0096	-0.0096
0.7069	0.7069	0.0163	0.0163
0.6023	0.6023	-0.3704	-0.3704
0.4603	0.4603	-0.5368	-0.5368
0.4003	0.4003	0.5829	0.5829
0.523	0.523	0.4759	0.4759
0.1425	-0.1425	0.6926	-0.6926
0.6489	0.6489	-0.281	-0.281
0.6344	-0.6344	-0.3124	0.3124
0.6973	-0.6973	-0.1175	0.1175
0.6219	-0.6219	-0.3365	0.3365
0.1409	-0.1409	0.6929	-0.6929
0.0492	0.2118	0.0107	-0.976
0.0281	-0.0281	-0.7065	0.7065
0.0585	-0.0585	-0.7047	0.7047
0.7011	0.7011	0.0916	0.0916
0.4217	0.4217	-0.5676	-0.5676
0.6529	0.6529	-0.2714	-0.2714
0.6335	0.6335	0.3142	0.3142
0.6379	-0.6379	-0.305	0.305
0.2331	-0.4867	0.8308	0.1365
0.6887	-0.6887	0.1603	-0.1603
0.2128	-0.2128	0.6743	-0.6743
0.697	0.697	0.1192	0.1192
0.4357	-0.4357	-0.5569	0.5569
0.2485	0.2485	0.662	0.662
0.2427	0.4225	0.8652	-0.1185
0.3268	-0.6271	0.3268	0.6271
0.5229	0.5229	-0.476	-0.476
0.6843	-0.6843	-0.1782	0.1782
0.2424	-0.4245	0.8642	0.1191
0.1928	-0.1928	-0.6803	0.6803
0.702	0.702	-0.085	-0.085
0.7059	0.7059	-0.042	-0.042
0.4202	0.4202	-0.5687	-0.5687
0.3564	-0.3564	0.6107	-0.6107
0.3077	-0.3077	-0.6367	0.6367
0.1668	0.1668	-0.6872	-0.6872
0.191	-0.191	0.6808	-0.6808
0.0506	0.0506	0.7053	0.7053
0.4951	0.4951	0.5049	0.5049
0.6716	0.6716	0.2213	0.2213
0.5103	0.5103	-0.4894	-0.4894
0.1129	-0.8746	0.4026	0.2454
0.2313	-0.2313	0.6682	-0.6682
0.036	0.036	0.7062	0.7062
0.4335	-0.4335	0.5587	-0.5587
0.3262	-0.3262	0.6274	-0.6274
0.8295	-0.1121	0.18	0.5167
0.6356	-0.6356	-0.3098	0.3098
0.3156	0.3156	0.6328	0.6328
0.6249	0.6249	0.3309	0.3309
0.4753	-0.4753	-0.5235	0.5235
0.7071	-0.7071	0.0012	-0.0012
0.2534	0.3333	0.9033	-0.0935
0.5368	0.5368	0.4603	0.4603
0.9164	0.0737	0.1989	-0.3394
0.0925	0.0925	-0.701	-0.701
0.2143	-0.2143	-0.6739	0.6739
0.463	0.463	-0.5344	-0.5344
0.5046	0.5046	-0.4954	-0.4954
0.4519	-0.4519	-0.5439	0.5439
0.4429	0.4429	0.5513	0.5513
0.6883	0.6883	0.162	0.162
0.1408	0.1408	-0.6929	-0.6929
0.9772	0.0026	0.2121	-0.0118
0.0461	0.0461	-0.7056	-0.7056
0.0537	-0.0537	0.7051	-0.7051
0.2851	-0.2851	-0.6471	0.6471
0.4302	0.4302	-0.5612	-0.5612
0.2546	0.2546	-0.6597	-0.6597
0.707	0.707	0.01	0.01
0.6669	-0.6669	0.2351	-0.2351
0.7055	-0.7055	0.0483	-0.0483
0.7071	0.7071	-0.0087	-0.0087
0.1679	0.1679	0.6869	0.6869
0.5556	-0.5556	0.4374	-0.4374
0.6354	-0.6354	0.3103	-0.3103
0.6715	0.6715	-0.2217	-0.2217
0.7038	-0.7038	-0.0683	0.0683
0.6034	-0.6034	-0.3687	0.3687
0.2862	-0.2862	-0.6466	0.6466
0.1084	0.2108	0.0235	-0.9712
0.3651	-0.3651	-0.6056	0.6056
0.2009	0.678	0.2009	-0.678
0.1042	0.1042	0.6994	0.6994
0.6986	-0.6986	0.1096	-0.1096
0.471	-0.471	-0.5274	0.5274
0.004	-0.2121	0.0009	0.9772
0.7008	0.7008	0.0943	0.0943
0.5259	0.5259	-0.4727	-0.4727
0.6956	0.6956	-0.1271	-0.1271
0.5341	0.5341	-0.4634	-0.4634
0.4091	0.5767	-0.4091	0.5767
0.5175	-0.5175	0.4819	-0.4819
0.3315	-0.3315	-0.6246	0.6246
0.4161	-0.4161	0.5717	-0.5717
0.6731	0.6731	0.2166	0.2166
0.2315	0.2315	0.6681	0.6681
0.5994	0.5994	-0.3752	-0.3752
0.0032	-0.0032	0.7071	-0.7071
0.1362	-0.1362	-0.6939	0.6939
0.5936	-0.5936	-0.3842	0.3842
0.1457	0.8107	0.5195	-0.2274
0.5235	-0.5235	0.4754	-0.4754
0.2206	-0.2206	-0.6718	0.6718
0.4883	-0.4883	0.5114	-0.5114
0.0777	0.0777	-0.7028	-0.7028
0.4615	-0.4615	-0.5357	0.5357
0.2677	0.2677	-0.6545	-0.6545
0.5441	0.5441	-0.4516	-0.4516
0.6968	0.6968	-0.12	-0.12
0.6366	0.6366	0.3078	0.3078
0.6879	-0.6879	-0.1636	0.1636
0.6808	0.6808	0.191	0.191
0.5188	0.5188	0.4805	0.4805
0.1342	-0.8357	0.4782	0.2344
0.63	-0.63	0.3211	-0.3211
0.4243	-0.4243	-0.5656	0.5656
0.306	-0.306	0.6375	-0.6375
0.1067	-0.8845	0.3804	0.2481
0.4104	0.4104	0.5758	0.5758
0.1044	0.1044	0.6994	0.6994
0.1273	-0.1273	-0.6956	0.6956
0.6853	0.6853	0.1743	0.1743
0.7035	0.7035	0.0711	0.0711
0.0522	0.0522	-0.7052	-0.7052
0.2528	-0.3394	0.901	0.0952
0.0782	-0.0782	0.7028	-0.7028
0.7009	-0.7009	0.0935	-0.0935
0.2682	0.1139	0.9561	-0.0319
0.7855	-0.1262	0.1705	0.5814
0.3046	-0.3046	-0.6381	0.6381
0.1794	-0.7197	0.6395	0.2019
0.2777	-0.2777	-0.6503	0.6503
0.3603	-0.3603	-0.6084	0.6084
0.499	-0.499	0.501	-0.501
0.2147	0.2147	0.6737	0.6737
0.2892	-0.2892	-0.6453	0.6453
0.0051	0.9627	0.0183	-0.2701
0.6527	0.6527	0.2721	0.2721
0.4511	0.1881	0.0979	-0.8669
0.5337	-0.1777	0.1158	0.8187
0.5928	0.5928	0.3855	0.3855
0.4874	0.4874	0.5123	0.5123
0.4094	0.4094	-0.5765	-0.5765
0.4877	0.4877	0.512	0.512
0.7437	0.1376	0.1614	-0.634
0.3986	-0.3986	-0.5841	0.5841
0.6304	-0.6304	-0.3204	0.3204
0.0705	-0.9294	0.2515	0.2607
0.3235	0.3235	0.6287	0.6287
0.5508	-0.4435	0.5508	0.4435
0.8658	0.0983	0.1879	-0.4531
0.6184	0.6184	-0.3429	-0.3429
0.1893	0.1893	0.6813	0.6813
0.1173	-0.1173	0.6973	-0.6973
0.6992	-0.1053	0.6992	0.1053
0.2698	0.042	0.9619	-0.0118
0.7067	0.7067	-0.0245	-0.0245
0.0677	-0.0677	0.7039	-0.7039
0.473	-0.5256	0.473	0.5256
0.6573	0.6573	-0.2608	-0.2608
0.3178	-0.3178	-0.6317	0.6317
0.5723	-0.1719	0.1242	0.7922
0.2044	0.2074	0.0444	-0.9556
0.4105	-0.4105	0.5758	-0.5758
0.0642	0.0642	-0.7042	-0.7042
0.4721	-0.4721	-0.5264	0.5264
0.5982	0.5982	-0.377	-0.377
0.1681	-0.1681	0.6868	-0.6868
0.8135	0.1175	0.1765	-0.5416
0.6871	-0.6871	0.1672	-0.1672
0.6909	0.6909	-0.1503	-0.1503
0.5533	0.5533	-0.4402	-0.4402
0.294	0.294	-0.6431	-0.6431
0.2969	-0.2969	-0.6418	0.6418
0.1952	0.1952	-0.6796	-0.6796
0.2974	-0.2974	0.6415	-0.6415
0.6072	-0.6072	-0.3624	0.3624
0.619	-0.619	0.3417	-0.3417
0.6443	0.6443	0.2914	0.2914
0.1029	0.1029	-0.6996	-0.6996
0.6366	-0.6366	-0.3077	0.3077
0.3153	0.3153	0.6329	0.6329
0.6236	-0.6236	-0.3333	0.3333
0.6213	0.6213	0.3377	0.3377
0.7024	-0.7024	0.0815	-0.0815
0.6709	0.6709	-0.2234	-0.2234
0.4624	-0.4624	-0.535	0.535
0.6887	0.6887	-0.1604	-0.1604
0.6869	-0.6869	-0.1677	0.1677
0.706	0.706	0.0396	0.0396
0.1763	0.7293	0.6286	-0.2046
0.1217	0.1217	-0.6966	-0.6966
0.7065	-0.7065	0.03	-0.03
0.4159	0.4159	0.5719	0.5719
0.6545	0.6545	-0.2677	-0.2677
0.9734	-0.0189	0.2112	0.087
0.4386	-0.4386	-0.5547	0.5547
0.7005	0.7005	0.0968	0.0968
0.1923	0.6761	0.6855	-0.1897
0.7034	0.7034	-0.0722	-0.0722
0.574	-0.574	-0.413	0.413
0.707	0.707	-0.0144	-0.0144
0.5449	-0.5449	0.4506	-0.4506
0.148	0.148	0.6914	0.6914
0.6932	-0.6932	-0.1395	0.1395
0.702	0.0848	0.702	-0.0848
0.57	0.57	0.4185	0.4185
0.3957	-0.3957	0.586	-0.586
0.4263	-0.4263	-0.5642	0.5642
0.3303	-0.6252	-0.3303	-0.6252
0.4724	-0.4724	-0.5262	0.5262
0.6761	-0.6761	0.2072	-0.2072
0.6198	0.6198	0.3403	0.3403
0.6489	0.6489	-0.281	-0.281
0.6505	-0.6505	-0.2771	0.2771
0.1971	0.1971	-0.6791	-0.6791
0.151	-0.151	0.6908	-0.6908
0.707	-0.707	-0.0095	0.0095
0.0583	0.0583	-0.7047	-0.7047
0.2149	-0.5832	0.7661	0.1636
0.4536	-0.4536	0.5424	-0.5424
0.7057	0.7057	0.0441	0.0441
0.1951	-0.1951	-0.6797	0.6797
0.1133	-0.1133	-0.698	0.698
0.0746	-0.2115	0.0162	0.9744
0.2676	0.13	0.954	-0.0365
0.0533	-0.0533	0.7051	-0.7051
0.0915	0.0915	-0.7012	-0.7012
0.6993	0.6993	-0.1048	-0.1048
0.4635	-0.4635	-0.534	0.534
0.3096	-0.3096	0.6357	-0.6357
