6.409762841010659962e-01	-2.737084866305463104e-01	-2.824242747463832082e-01	6.591430774880253640e-01
6.400333906445337950e-01	-2.725875340267402414e-01	-2.822340598227937591e-01	6.606036865089582877e-01
6.391739344990882143e-01	-2.715198403077310196e-01	-2.820201708770063709e-01	6.619654681286053499e-01
6.383985808590659783e-01	-2.705052864889804232e-01	-2.817827860206146839e-01	6.632289223496707908e-01
6.377079376748050477e-01	-2.695437057340715481e-01	-2.815220581652705389e-01	6.643945421901668036e-01
6.371025569057556792e-01	-2.686348868094717290e-01	-2.812381140699019011e-01	6.654628109574685091e-01
6.365829358031909191e-01	-2.677785775891726727e-01	-2.809310538095344811e-01	6.664341994780689227e-01
6.361495181831420265e-01	-2.669744885670097267e-01	-2.806009506341021198e-01	6.673091633365888509e-01
6.358026956451842127e-01	-2.662222963812148069e-01	-2.802478511369304592e-01	6.680881401828374644e-01
6.355428086627101791e-01	-2.655216475483741512e-01	-2.798717754852126927e-01	6.687715471871282791e-01
6.353701477735459457e-01	-2.648721609310188407e-01	-2.794727188796574668e-01	6.693597785077670670e-01
6.352849544310461560e-01	-2.642734312424732668e-01	-2.790506522146643520e-01	6.698532031060564496e-01
6.352874217806943058e-01	-2.637250319550379918e-01	-2.786055232531703951e-01	6.702521627420382488e-01
6.353776952740235462e-01	-2.632265179839614055e-01	-2.781372579367038522e-01	6.705569702312852431e-01
6.355558731073903678e-01	-2.627774281223861363e-01	-2.776457617919275145e-01	6.707679079883496209e-01
6.358220064844812836e-01	-2.623772872039034643e-01	-2.771309213900874369e-01	6.708852268749475600e-01
6.361760977723656119e-01	-2.620256009742406578e-01	-2.765926114232932775e-01	6.709091476222817096e-01
6.366181067626912604e-01	-2.617218803497705637e-01	-2.760306779523778453e-01	6.708398529583775582e-01
6.371479439002439848e-01	-2.614656182577387855e-01	-2.754449592220645227e-01	6.706774951434892884e-01
6.377654726539299102e-01	-2.612563006794076936e-01	-2.748352788858528517e-01	6.704221928945638398e-01
6.384705093723129776e-01	-2.610934162025466687e-01	-2.742014397863066222e-01	6.700740310567626645e-01
6.392628233502684054e-01	-2.609763980252051141e-01	-2.735432743733201000e-01	6.696330632526712456e-01
6.401421374980594825e-01	-2.609047375655859091e-01	-2.728605508048778105e-01	6.690993061793645280e-01
6.411081271990832775e-01	-2.608778967076130773e-01	-2.721530475712568009e-01	6.684727451036228674e-01
6.421604208594441365e-01	-2.608953312285901549e-01	-2.714205350420136886e-01	6.677533325879047021e-01
6.432986000936241622e-01	-2.609564863897974041e-01	-2.706627801413022394e-01	6.669409889749288167e-01
6.445221996590237978e-01	-2.610608028358473165e-01	-2.698795421469292743e-01	6.660356027270314394e-01
6.458307073675121357e-01	-2.612077210345293832e-01	-2.690705695289825616e-01	6.650370309287111370e-01
6.472235641377911408e-01	-2.613966809960393545e-01	-2.682356006630903789e-01	6.639450999336772297e-01
6.487001635615463613e-01	-2.616271454029462373e-01	-2.673743443843321077e-01	6.627596053989539548e-01
6.502598549134509520e-01	-2.618984971080764446e-01	-2.664865681177678303e-01	6.614803151366508427e-01
6.519019392507848787e-01	-2.622101733282223845e-01	-2.655719834612088603e-01	6.601069672444982439e-01
6.536251006158423360e-01	-2.625623637880040162e-01	-2.646295996683170060e-01	6.586398165510284342e-01
6.554284814612084675e-01	-2.629545982907396939e-01	-2.636590252179000782e-01	6.570786127613321703e-01
6.573118419589814021e-01	-2.633854606368672413e-01	-2.626607241005948223e-01	6.554224481664842061e-01
6.595122451052065626e-01	-2.639678164017617013e-01	-2.615557722786364669e-01	6.534165351811214162e-01
6.617761854913872810e-01	-2.645799898592600119e-01	-2.604262023676990889e-01	6.513277995010509080e-01
6.641031121068584619e-01	-2.652216466386657645e-01	-2.592716191140251314e-01	6.491554221958344417e-01
6.664924335074434714e-01	-2.658924425602025576e-01	-2.580916218160513864e-01	6.468985699590436012e-01
6.689435190266220799e-01	-2.665920228291460137e-01	-2.568858051043235169e-01	6.445563938493255041e-01
6.714556982125921003e-01	-2.673200218895757652e-01	-2.556537591399981046e-01	6.421280298136697873e-01
6.740282602833647108e-01	-2.680760632842071889e-01	-2.543950698196703053e-01	6.396125992230512480e-01
6.724519607332010152e-01	-2.669704570720969339e-01	-2.547299678268600820e-01	6.415978327953700822e-01
6.709502756649434740e-01	-2.659205538845186845e-01	-2.550431423102104134e-01	6.434788125240961110e-01
6.695234546105854889e-01	-2.649257568466936164e-01	-2.553353472746728303e-01	6.452569623937706167e-01
6.681715411650596126e-01	-2.639852712580419425e-01	-2.556071715963681434e-01	6.469339548705353993e-01
6.668944883840280946e-01	-2.630981128523543489e-01	-2.558590434616747622e-01	6.485115837480561751e-01
6.656921899411553101e-01	-2.622631185844664925e-01	-2.560912237400196911e-01	6.499917307205056449e-01
6.645645104190078811e-01	-2.614789753166902320e-01	-2.563038020725563748e-01	6.513763259453247967e-01
6.635113142028739031e-01	-2.607442598151450408e-01	-2.564967064128546026e-01	6.526673015385290322e-01
6.625324888960473224e-01	-2.600574859029960995e-01	-2.566697231140619428e-01	6.538665448083216258e-01
6.616279573184979945e-01	-2.594171577925788452e-01	-2.568225187555031597e-01	6.549758607746176686e-01
6.607976963649613289e-01	-2.588217969180002798e-01	-2.569546885769952160e-01	6.559969282985987915e-01
6.600417260517205120e-01	-2.582699927289388575e-01	-2.570657687134252356e-01	6.569312911425633228e-01
6.593601082994945406e-01	-2.577604213762537677e-01	-2.571552681926447259e-01	6.577803438808307313e-01
6.587529389910780075e-01	-2.572918596299114125e-01	-2.572226899211417228e-01	6.585453303520807378e-01
6.583368647715724942e-01	-2.569240706099972793e-01	-2.572297629725692758e-01	6.591019977704521970e-01
6.580090177393407291e-01	-2.565988440809321980e-01	-2.572107782815731825e-01	6.595633262438297395e-01
6.577688078678110006e-01	-2.563166679950992788e-01	-2.571639468997398703e-01	6.599308035839792641e-01
6.576165495083126089e-01	-2.560768107119178461e-01	-2.570887265171581948e-01	6.602049132853977653e-01
6.575525011801650610e-01	-2.558786104280059148e-01	-2.569846203960060582e-01	6.603860611771440459e-01
6.575768659294923824e-01	-2.557214629667542427e-01	-2.568511773445174007e-01	6.604745804868077386e-01
6.576897900674688602e-01	-2.556048147480152744e-01	-2.566879862575404680e-01	6.604707385113214313e-01
6.578913616752912752e-01	-2.555281548034455397e-01	-2.564946717226252448e-01	6.603747433947487755e-01
6.581816131741083931e-01	-2.554910037360908492e-01	-2.562708928577641099e-01	6.601867467340869489e-01
6.585605149830454641e-01	-2.554929139954842388e-01	-2.560163323803731905e-01	6.599068544558878147e-01
6.590279823901820100e-01	-2.555334562849130298e-01	-2.557306995865276655e-01	6.595351244890582665e-01
6.595838731573854252e-01	-2.556122169483720508e-01	-2.554137245818487445e-01	6.590715728300440279e-01
6.602872857890507152e-01	-2.557529883982037622e-01	-2.550433460559646814e-01	6.584557698002913018e-01
6.610655946427819174e-01	-2.559250449082733359e-01	-2.546454430658960932e-01	6.577616204173490910e-01
6.619186385167165065e-01	-2.561281542642053766e-01	-2.542198154898599460e-01	6.569888659556487598e-01
6.628462287606675662e-01	-2.563620827960631510e-01	-2.537662622735516460e-01	6.561372140443918477e-01
6.638482659717601653e-01	-2.566266634361028531e-01	-2.532845439749469296e-01	6.552062081233231972e-01
6.649243873949626238e-01	-2.569215930078939669e-01	-2.527744888365245357e-01	6.541956220330075178e-01
6.660743203985330929e-01	-2.572466385708497838e-01	-2.522358804261423115e-01	6.531050660309408729e-01
6.672977627434197867e-01	-2.576015616923404972e-01	-2.516685000948427620e-01	6.519341203766728654e-01
6.685943825779885330e-01	-2.579861204879803083e-01	-2.510721241014247651e-01	6.506823354909202495e-01
6.699638178792486354e-01	-2.584000688237130805e-01	-2.504465234285987441e-01	6.493492327454386537e-01
6.714056758664734836e-01	-2.588431555626029557e-01	-2.497914636406360078e-01	6.479343052539716652e-01
6.729195323916087323e-01	-2.593151238528440539e-01	-2.491067047792906164e-01	6.464370186654273542e-01
6.745049313111450839e-01	-2.598157104541111706e-01	-2.483920012948112044e-01	6.448568119597803960e-01
6.761613838443706337e-01	-2.603446450999170048e-01	-2.476471020089227593e-01	6.431930982465889901e-01
6.751104119378396051e-01	-2.597801613914897945e-01	-2.480973200442211923e-01	6.443507734358726591e-01
6.740482964171321534e-01	-2.593533688574019003e-01	-2.484339180199023889e-01	6.455039213953381871e-01
6.730037084510701595e-01	-2.590541410609273343e-01	-2.486509474259531172e-01	6.466294663518419306e-01
6.721305139989399713e-01	-2.586579813981241260e-01	-2.489768266557653431e-01	6.475701974295864360e-01
6.713318104219389015e-01	-2.582990391724129253e-01	-2.492760815285487985e-01	6.484262809726196730e-01
6.706082509700235228e-01	-2.579744068015036862e-01	-2.495467265189393602e-01	6.491996691696785282e-01
6.699604193381439865e-01	-2.576825474181434483e-01	-2.497876940930382761e-01	6.498914133576757513e-01
6.693887729947057830e-01	-2.574225862664750175e-01	-2.499984121299149986e-01	6.505021726336066568e-01
6.688936667586515838e-01	-2.571939881468218725e-01	-2.501785783976123723e-01	6.510324062151192637e-01
6.684753778220520193e-01	-2.569964051361256496e-01	-2.503280399164110048e-01	6.514824551930624708e-01
6.681341237244595721e-01	-2.568295979511100446e-01	-2.504467275941893445e-01	6.518525807025555840e-01
6.678700742492990061e-01	-2.566933927016014083e-01	-2.505346192178832254e-01	6.521429832781517888e-01
6.676833596781412972e-01	-2.565876549452096311e-01	-2.505917184045991508e-01	6.523538129003755293e-01
6.675740748612298825e-01	-2.565122764593216198e-01	-2.506180394555562185e-01	6.524851759988750111e-01
6.675422833014813540e-01	-2.564671642694789644e-01	-2.506136001208990050e-01	6.525371384761629034e-01
6.675880194537001655e-01	-2.564522344350000371e-01	-2.505784161141717536e-01	6.525097279833419472e-01
6.677112899498119925e-01	-2.564674077499097815e-01	-2.505124977529580299e-01	6.524029356963179094e-01
6.679120733057249959e-01	-2.565126062597814505e-01	-2.504158481305329143e-01	6.522167187119080056e-01
6.681903201375150037e-01	-2.565877507998802209e-01	-2.502884616157022846e-01	6.519510013766594003e-01
6.685459548593906121e-01	-2.566927569926429342e-01	-2.501303249117468042e-01	6.516056747053432519e-01
6.689788733412208588e-01	-2.568275387382921715e-01	-2.499414121665626265e-01	6.511805992602407445e-01
6.694889439057604141e-01	-2.569920054462792591e-01	-2.497216860229601321e-01	6.506756047789861164e-01
6.700760077926900538e-01	-2.571860605658299881e-01	-2.494710979198215273e-01	6.500904901118911283e-01
6.707398711657185375e-01	-2.574096147081886277e-01	-2.491895756844045018e-01	6.494250309732476634e-01
6.714803302721124023e-01	-2.576625405782956846e-01	-2.488770627218108988e-01	6.486789567200070827e-01
6.722971437827300889e-01	-2.579447217770299283e-01	-2.485334749936752852e-01	6.478519759763970987e-01
6.731900374464029335e-01	-2.582560416602911468e-01	-2.481587101968080744e-01	6.469437726590506754e-01
6.741587232518516659e-01	-2.585963500171313822e-01	-2.477526766538377667e-01	6.459539881695207653e-01
6.752028655169824978e-01	-2.589655211127827039e-01	-2.473152425186447845e-01	6.448822528883738636e-01
6.763221150223193145e-01	-2.593633918254381054e-01	-2.468462895759582498e-01	6.437281546080793060e-01
6.755501903762416438e-01	-2.590269785859589113e-01	-2.471801117152125915e-01	6.445455430143847142e-01
6.748191431765622195e-01	-2.587945648868135162e-01	-2.473904286531523611e-01	6.453235413327989001e-01
6.742365786910279324e-01	-2.585536910328061211e-01	-2.476188023689143980e-01	6.459411378149824134e-01
6.737571548732318449e-01	-2.583550136238862982e-01	-2.478064375292772514e-01	6.464487239615974712e-01
6.733568920495672794e-01	-2.581918987200091942e-01	-2.479651832236495768e-01	6.468699307229901496e-01
6.730343100827391734e-01	-2.580590585184191488e-01	-2.480925948820710270e-01	6.472097064574349190e-01
6.727895811254653857e-01	-2.579563338618500734e-01	-2.481885730925467159e-01	6.474682552340773611e-01
6.726227865621141611e-01	-2.578837056233830860e-01	-2.482531263015746725e-01	6.476457107499927757e-01
6.725339829638309341e-01	-2.578411331623818858e-01	-2.482863158977047235e-01	6.477421532880885957e-01
6.725231985171619131e-01	-2.578285891729051316e-01	-2.482881858651342089e-01	6.477576266020770301e-01
6.725904359549568223e-01	-2.578460413290990516e-01	-2.482587697475980570e-01	6.476921395819488225e-01
6.727356737804447429e-01	-2.578934538429364931e-01	-2.481980858337164420e-01	6.475456662480350012e-01
6.729588605844810667e-01	-2.579707804945331473e-01	-2.481061428431993177e-01	6.473181522677609046e-01
6.732599170435906721e-01	-2.580779730101949165e-01	-2.479829313183034289e-01	6.470095128544774976e-01
6.736387274274360237e-01	-2.582149898936773602e-01	-2.478284150899542349e-01	6.466196413488798367e-01
6.740951701467132740e-01	-2.583817406613321821e-01	-2.476425817656392747e-01	6.461483803076057963e-01
6.746290765064065775e-01	-2.585781648591822801e-01	-2.474253721447975674e-01	6.455955599360787556e-01
6.752402658155962634e-01	-2.588041618535156241e-01	-2.471767424147150172e-01	6.449609656698861437e-01
6.759285154033668475e-01	-2.590596489269398339e-01	-2.468966126901748492e-01	6.442443659082854879e-01
6.755244904917708793e-01	-2.589038963382983560e-01	-2.470605298772440284e-01	6.446677669803698718e-01
6.752246856442232215e-01	-2.587886133095002039e-01	-2.471820330082246664e-01	6.449814881653014309e-01
6.750296213019691960e-01	-2.587132541790640450e-01	-2.472625707780214954e-01	6.451849994918069653e-01
6.749126000055041263e-01	-2.586679538787128863e-01	-2.473116533800714945e-01	6.453067627821870156e-01
6.748736082956551252e-01	-2.586528232719830234e-01	-2.473290577533423795e-01	6.453469354000829217e-01
6.749127545225886982e-01	-2.586683137471174621e-01	-2.473142570956212150e-01	6.453054590526843270e-01
6.750301531971336644e-01	-2.587137121167065734e-01	-2.472679538542201794e-01	6.451821963090700329e-01
6.752257487099710964e-01	-2.587889963931062076e-01	-2.471901774847621025e-01	6.449771001981075003e-01
6.754994606725714945e-01	-2.588941356859551512e-01	-2.470809245517896213e-01	6.446900975361109509e-01
6.758511894764399619e-01	-2.590290758736859544e-01	-2.469401837008623479e-01	6.443210792835276646e-01
6.760225445172027836e-01	-2.590942815126706100e-01	-2.468717749699220476e-01	6.441412883173378567e-01
6.760224980820545015e-01	-2.590946388159442448e-01	-2.468723542171916696e-01	6.441409713308071661e-01
